tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,145001243,9.781258e-02,4.109117e-01
8,1,145001244,4.836447e-01,5.937995e-01
8,2,145001245,6.276897e-02,3.645298e-01
8,3,145001246,4.359772e-02,2.026908e-01
8,4,145001247,2.718840e-02,2.121027e-01
8,5,145001248,5.653093e-01,3.890826e-01
8,6,145001249,2.493746e-02,1.377161e-01
8,7,145001250,4.424920e-02,2.284489e-01
8,8,145001251,2.502619e-01,4.143579e-01
8,9,145001252,6.409434e-01,5.198599e-01
8,10,145001253,3.053287e-02,2.012991e-01
8,11,145001254,7.517732e-02,3.247587e-01
8,12,145001255,7.244821e-02,2.189157e-01
8,13,145001256,3.327703e-01,4.989438e-01
8,14,145001257,4.127656e-02,1.315713e-01
8,15,145001258,1.116080e-02,4.153629e-01
8,16,145001259,1.051031e-01,2.592184e-01
8,17,145001260,2.274982e-01,5.681049e-01
8,18,145001261,1.737993e-01,1.015073e+00
8,19,145001262,4.428893e-02,2.452490e-01
8,20,145001263,4.341890e-02,2.448869e-01
8,21,145001264,6.389315e-02,2.323164e-01
8,22,145001265,6.203002e-02,1.780662e-01
8,23,145001266,7.414428e-02,3.611953e-01
8,24,145001267,3.278890e-02,2.886860e-01
8,25,145001268,1.974554e-01,6.089401e-02
8,26,145001269,3.521537e-01,5.717400e-01
8,27,145001270,8.736748e-02,9.262961e-01
8,28,145001271,4.840893e-02,1.884905e-01
8,29,145001272,1.442337e-01,4.036312e-01
