tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,184000956,1.761874e-02,1.034567e+00
4,1,184000957,7.663099e-02,6.534100e-01
4,2,184000958,2.270330e-02,9.699541e-01
4,3,184000959,9.458909e-03,5.935780e-01
4,4,184000960,3.582672e-03,2.725840e-01
4,5,184000961,3.166745e-02,1.032241e+00
4,6,184000962,4.342733e-02,1.143056e+00
4,7,184000963,9.317463e-02,1.516413e+00
4,8,184000964,5.189219e-02,1.182425e+00
4,9,184000965,1.377294e-02,1.493309e+00
4,10,184000966,1.416515e-01,1.991767e+00
4,11,184000967,1.078487e-01,2.586901e+00
4,12,184000968,6.899627e-01,4.683177e+00
4,13,184000969,1.489838e-02,3.656417e-01
4,14,184000970,2.221860e-02,1.101114e+00
4,15,184000971,5.332157e-03,6.875250e-01
4,16,184000972,2.087774e-02,1.184307e+00
4,17,184000973,7.405074e-02,9.522335e-01
4,18,184000974,2.802656e-02,1.738427e+00
4,19,184000975,4.809346e-02,7.229643e-01
4,20,184000976,4.586280e-02,7.400059e-01
4,21,184000977,1.344767e-02,7.046385e-01
4,22,184000978,9.856250e-03,3.596885e-01
4,23,184000979,6.711057e-03,3.272995e-01
4,24,184000980,2.452115e-02,7.273260e-01
4,25,184000981,2.324642e-02,1.050955e+00
4,26,184000982,1.636066e-02,9.458103e-01
4,27,184000983,7.225068e-02,1.552728e+00
4,28,184000984,5.100778e-03,2.219398e-01
4,29,184000985,9.179242e-03,7.611457e-01
