tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,184001562,5.590504e-02,1.161250e-01
10,1,184001563,2.943346e-02,3.380330e-02
10,2,184001564,3.605786e-02,6.719302e-02
10,3,184001565,1.528240e-02,5.315308e-02
10,4,184001566,4.763263e-02,1.127333e-01
10,5,184001567,1.032477e-01,1.040838e-01
10,6,184001568,4.581538e-02,1.108869e-01
10,7,184001569,1.392702e-01,1.506287e-01
10,8,184001570,6.481282e-02,9.231395e-02
10,9,184001571,2.246011e-02,2.872992e-01
10,10,184001572,2.141675e-01,8.231463e-02
10,11,184001573,6.011571e-01,5.455532e-01
10,12,184001574,4.003607e-01,1.932264e-01
10,13,184001575,1.116066e-01,6.951161e-02
10,14,184001576,6.521756e-02,5.371847e-02
10,15,184001577,4.632024e-01,1.585307e-01
10,16,184001578,1.765641e-02,5.667662e-02
10,17,184001579,5.292893e-02,1.188168e-01
10,18,184001580,4.325935e-02,1.271968e-01
10,19,184001581,1.094675e+00,5.060124e-01
10,20,184001582,1.105960e-01,4.596712e-02
10,21,184001583,1.184425e-01,1.318090e-01
10,22,184001584,6.872202e-02,1.740485e-01
10,23,184001585,8.510243e-01,2.692093e-01
10,24,184001586,4.572196e-02,9.008985e-02
10,25,184001587,6.626070e-02,1.050807e-01
10,26,184001588,6.157764e-02,1.785747e-01
10,27,184001589,5.583754e-02,6.619681e-02
10,28,184001590,4.834841e-02,1.169402e-01
10,29,184001591,4.235914e-01,2.708327e-01
