tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,184000754,1.009549e-02,3.143264e+00
2,1,184000755,5.345107e-03,1.071197e+01
2,2,184000756,3.417125e-02,1.403420e+01
2,3,184000757,1.526143e-02,1.201525e+01
2,4,184000758,2.285117e-02,2.132797e+01
2,5,184000759,4.203743e-02,4.349436e+01
2,6,184000760,1.634721e-02,1.878721e+01
2,7,184000761,4.344527e-03,1.074465e+01
2,8,184000762,9.811994e-03,1.707915e+01
2,9,184000763,1.703398e-02,1.831815e+01
2,10,184000764,5.284164e-02,2.675628e+00
2,11,184000765,5.379157e-03,5.737912e+00
2,12,184000766,5.011093e-02,3.660157e+01
2,13,184000767,9.296264e-03,1.443773e+01
2,14,184000768,1.487900e-02,4.053038e+00
2,15,184000769,4.249485e-03,4.683354e+00
2,16,184000770,1.875360e-03,2.287070e+01
2,17,184000771,2.462870e-02,1.941875e+01
2,18,184000772,3.478531e-03,2.728318e+00
2,19,184000773,9.024196e-03,1.499134e+01
2,20,184000774,2.022716e-03,2.817434e+00
2,21,184000775,3.163561e-03,1.280332e+01
2,22,184000776,1.463721e-03,1.405988e+01
2,23,184000777,5.271673e-03,1.918320e+01
2,24,184000778,2.054847e-02,8.742324e+00
2,25,184000779,2.662843e-03,3.903348e+00
2,26,184000780,1.930472e-02,1.081642e+01
2,27,184000781,4.457864e-03,3.748586e+00
2,28,184000782,9.821329e-03,4.915277e+00
2,29,184000783,4.101955e-03,1.125103e+01
