alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.339170455932617,0.0002552336816009657,0.0002552336816009657
1.6140,1.2500,21.053532032565002,21.062204360961914,0.0004119179804841107,0.0004119179804841107
1.1000,1.7500,18.053629923396002,18.0484619140625,0.00028625873884811714,-0.00028625873884811714
1.1000,4.2500,13.176133398449,13.190771102905273,0.0011109256421155589,0.0011109256421155589
1.1000,4.0000,13.446494459935,13.46306324005127,0.001232200717118994,0.001232200717118994
0.7140,1.0000,20.112314443241,20.110200881958008,0.00010508791959063608,-0.00010508791959063608
1.2290,4.0000,13.626741878114,13.631258964538574,0.00033148690016860424,0.00033148690016860424
2.0000,2.5000,18.342391885424,18.34251594543457,6.763567769418492e-06,6.763567769418492e-06
0.3290,4.2500,15.844340469007,15.88129711151123,0.0023324822245848246,0.0023324822245848246
2.0000,2.7500,17.786433810399,17.784292221069336,0.00012040577400130142,-0.00012040577400130142
0.3290,1.5000,17.282531348342,17.309452056884766,0.0015576831888892016,0.0015576831888892016
0.9710,1.2500,19.56884610005,19.572364807128906,0.00017981167928434691,0.00017981167928434691
2.0000,2.0000,19.589831449887,19.588119506835938,8.738937113586274e-05,-8.738937113586274e-05
1.8710,1.0000,22.524885879571997,22.5200138092041,0.00021629722760609324,-0.00021629722760609324
0.5860,1.5000,17.729226859186,17.755722045898438,0.0014944355398503312,0.0014944355398503312
1.8710,4.2500,14.759288072956998,14.75452995300293,0.0003223814001426367,-0.0003223814001426367
1.7430,3.0000,16.558331592475,16.56193733215332,0.00021775984242030155,0.00021775984242030155
1.6140,3.0000,16.203243528603,16.208574295043945,0.0003289937864313817,0.0003289937864313817
0.4570,3.5000,14.274080017868,14.276394844055176,0.00016216990406932687,0.00016216990406932687
0.8430,4.0000,13.369925162043,13.378904342651367,0.0006715954277633894,0.0006715954277633894
0.8430,4.2500,13.204692707022001,13.207245826721191,0.00019334942174247096,0.00019334942174247096
1.1000,3.7500,13.762737561676001,13.772666931152344,0.0007214676173141083,0.0007214676173141083
0.8430,1.0000,20.396194490381,20.396541595458984,1.701812944315458e-05,1.701812944315458e-05
0.8430,4.5000,13.090741929342,13.081175804138184,0.000730755006511439,-0.000730755006511439
0.7140,3.0000,14.442859612913,14.439851760864258,0.00020825876103188197,-0.00020825876103188197
0.8430,1.2500,19.265035022999,19.28056526184082,0.0008061360295103605,0.0008061360295103605
0.2000,3.0000,15.131542470564,15.13427448272705,0.00018055080427956902,0.00018055080427956902
1.3570,1.5000,19.54191865149,19.53209114074707,0.000502893851836825,-0.000502893851836825
1.4860,4.2500,13.781391780666,13.783909797668457,0.00018271137215538223,0.00018271137215538223
0.9710,3.7500,13.629934665076,13.641512870788574,0.00084946890774467,0.00084946890774467
1.2290,3.0000,15.226458425805,15.230420112609863,0.00026018439049159685,0.00026018439049159685
1.2290,3.7500,13.972607591185,13.971369743347168,8.859103998687353e-05,-8.859103998687353e-05
0.3290,3.2500,14.685581677214,14.699284553527832,0.0009330836609007325,0.0009330836609007325
1.2290,3.2500,14.764103807589,14.767732620239258,0.00024578617825700714,0.00024578617825700714
1.2290,3.5000,14.354184599522,14.349164962768555,0.00034969849514212165,-0.00034969849514212165
1.8710,3.7500,15.535754839641,15.534181594848633,0.00010126606712098949,-0.00010126606712098949
1.8710,3.2500,16.419660603227,16.423011779785156,0.00020409536099036477,0.00020409536099036477
1.6140,2.0000,18.610170861358,18.604385375976562,0.0003108776069031295,-0.0003108776069031295
0.4570,2.2500,15.521737623543,15.520923614501953,5.244316459855581e-05,-5.244316459855581e-05
0.7140,2.2500,15.822830417764001,15.821725845336914,6.980877617487976e-05,-6.980877617487976e-05
0.2000,2.5000,15.272931242458998,15.270038604736328,0.00018939636908916175,-0.00018939636908916175
0.8430,3.0000,14.550333960214001,14.548564910888672,0.00012158135546346758,-0.00012158135546346758
0.8430,3.5000,13.855777414907,13.861642837524414,0.00042331963352009404,0.00042331963352009404
0.9710,2.2500,16.315469923193,16.313676834106445,0.00010990116098373863,-0.00010990116098373863
0.3290,2.0000,15.953964011265,15.949874877929688,0.0002563082963221838,-0.0002563082963221838
0.9710,2.5000,15.720799259341,15.718017578125,0.00017694273491513193,-0.00017694273491513193
0.9710,2.7500,15.198125200168,15.190393447875977,0.0005087306618541323,-0.0005087306618541323
0.5860,2.0000,16.230662809825,16.23428726196289,0.00022330894186882078,0.00022330894186882078
1.8710,2.7500,17.432717815545,17.439022064208984,0.0003616331504179896,0.0003616331504179896
1.6140,4.2500,14.084101407887001,14.07922077178955,0.00034653514314493604,-0.00034653514314493604
