alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32901954650879,0.00022058145370522714,-0.00022058145370522714
1.6140,1.2500,21.053532032565002,21.053558349609375,1.2500061430239357e-06,1.2500061430239357e-06
1.1000,1.7500,18.053629923396002,18.048538208007812,0.0002820327773303381,-0.0002820327773303381
1.1000,4.2500,13.176133398449,13.184853553771973,0.0006618144382173876,0.0006618144382173876
1.1000,4.0000,13.446494459935,13.463679313659668,0.001278017387793573,0.001278017387793573
0.7140,1.0000,20.112314443241,20.098005294799805,0.000711462048864505,-0.000711462048864505
1.2290,4.0000,13.626741878114,13.632404327392578,0.000415539483262102,0.000415539483262102
2.0000,2.5000,18.342391885424,18.338163375854492,0.0002305320699678119,-0.0002305320699678119
0.3290,4.2500,15.844340469007,15.871167182922363,0.0016931417226130556,0.0016931417226130556
2.0000,2.7500,17.786433810399,17.782739639282227,0.00020769599775608,-0.00020769599775608
0.3290,1.5000,17.282531348342,17.290945053100586,0.00048683289438335143,0.00048683289438335143
0.9710,1.2500,19.56884610005,19.568864822387695,9.567420378520213e-07,9.567420378520213e-07
2.0000,2.0000,19.589831449887,19.58367347717285,0.00031434536483387676,-0.00031434536483387676
1.8710,1.0000,22.524885879571997,22.51814842224121,0.00029911171878104197,-0.00029911171878104197
0.5860,1.5000,17.729226859186,17.74040412902832,0.0006304431620789513,0.0006304431620789513
1.8710,4.2500,14.759288072956998,14.753573417663574,0.00038719044341268676,-0.00038719044341268676
1.7430,3.0000,16.558331592475,16.562255859375,0.00023699651610935995,0.00023699651610935995
1.6140,3.0000,16.203243528603,16.208377838134766,0.00031686924427827036,0.00031686924427827036
0.4570,3.5000,14.274080017868,14.27203369140625,0.00014335960420485083,-0.00014335960420485083
0.8430,4.0000,13.369925162043,13.380343437194824,0.0007792321217624321,0.0007792321217624321
0.8430,4.2500,13.204692707022001,13.208502769470215,0.00028853851677948945,0.00028853851677948945
1.1000,3.7500,13.762737561676001,13.777095794677734,0.0010432686765541688,0.0010432686765541688
0.8430,1.0000,20.396194490381,20.386241912841797,0.00048796247475947765,-0.00048796247475947765
0.8430,4.5000,13.090741929342,13.088112831115723,0.00020083645682330688,-0.00020083645682330688
0.7140,3.0000,14.442859612913,14.43936538696289,0.00024193449522875107,-0.00024193449522875107
0.8430,1.2500,19.265035022999,19.269655227661133,0.00023982332015570274,0.00023982332015570274
0.2000,3.0000,15.131542470564,15.135068893432617,0.0002330511165981415,0.0002330511165981415
1.3570,1.5000,19.54191865149,19.541643142700195,1.40983490269611e-05,-1.40983490269611e-05
1.4860,4.2500,13.781391780666,13.783706665039062,0.0001679717411640122,0.0001679717411640122
0.9710,3.7500,13.629934665076,13.645424842834473,0.00113648217244665,0.00113648217244665
1.2290,3.0000,15.226458425805,15.228683471679688,0.00014613023018649927,0.00014613023018649927
1.2290,3.7500,13.972607591185,13.975166320800781,0.00018312470303651058,0.00018312470303651058
0.3290,3.2500,14.685581677214,14.693410873413086,0.000533121286658571,0.000533121286658571
1.2290,3.2500,14.764103807589,14.768983840942383,0.0003305336657734364,0.0003305336657734364
1.2290,3.5000,14.354184599522,14.352728843688965,0.00010141682538230912,-0.00010141682538230912
1.8710,3.7500,15.535754839641,15.533961296081543,0.0001154461806310016,-0.0001154461806310016
1.8710,3.2500,16.419660603227,16.424793243408203,0.0003125911250682563,0.0003125911250682563
1.6140,2.0000,18.610170861358,18.60773277282715,0.00013100839046641943,-0.00013100839046641943
0.4570,2.2500,15.521737623543,15.530136108398438,0.0005410789087619996,0.0005410789087619996
0.7140,2.2500,15.822830417764001,15.818033218383789,0.0003031821269363922,-0.0003031821269363922
0.2000,2.5000,15.272931242458998,15.268393516540527,0.00029710903862749513,-0.00029710903862749513
0.8430,3.0000,14.550333960214001,14.548842430114746,0.00010250830691124604,-0.00010250830691124604
0.8430,3.5000,13.855777414907,13.865107536315918,0.0006733740828486532,0.0006733740828486532
0.9710,2.2500,16.315469923193,16.30620765686035,0.0005676984099293913,-0.0005676984099293913
0.3290,2.0000,15.953964011265,15.95937442779541,0.00033912678545526564,0.00033912678545526564
0.9710,2.5000,15.720799259341,15.712469100952148,0.0005298813534497087,-0.0005298813534497087
0.9710,2.7500,15.198125200168,15.187479972839355,0.0007004302957398102,-0.0007004302957398102
0.5860,2.0000,16.230662809825,16.230045318603516,3.804473228963316e-05,-3.804473228963316e-05
1.8710,2.7500,17.432717815545,17.436790466308594,0.00023362110295625937,0.00023362110295625937
1.6140,4.2500,14.084101407887001,14.079931259155273,0.00029608908733020457,-0.00029608908733020457
