alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332603454589844,5.258884956386366e-05,-5.258884956386366e-05
1.6140,1.2500,21.053532032565002,21.055309295654297,8.441638612209247e-05,8.441638612209247e-05
1.1000,1.7500,18.053629923396002,18.049346923828125,0.0002372375852418802,-0.0002372375852418802
1.1000,4.2500,13.176133398449,13.18116283416748,0.00038170801451296816,0.00038170801451296816
1.1000,4.0000,13.446494459935,13.454686164855957,0.0006092074737668252,0.0006092074737668252
0.7140,1.0000,20.112314443241,20.110002517700195,0.00011495074559071153,-0.00011495074559071153
1.2290,4.0000,13.626741878114,13.628130912780762,0.00010193446674090025,0.00010193446674090025
2.0000,2.5000,18.342391885424,18.345294952392578,0.0001582709052729876,0.0001582709052729876
0.3290,4.2500,15.844340469007,15.86037540435791,0.0010120292089327188,0.0010120292089327188
2.0000,2.7500,17.786433810399,17.789325714111328,0.0001625904182454562,0.0001625904182454562
0.3290,1.5000,17.282531348342,17.28836441040039,0.00033751201955428673,0.00033751201955428673
0.9710,1.2500,19.56884610005,19.570850372314453,0.00010242158654662651,0.00010242158654662651
2.0000,2.0000,19.589831449887,19.585317611694336,0.00023041740834838209,-0.00023041740834838209
1.8710,1.0000,22.524885879571997,22.528148651123047,0.00014485185711901548,0.00014485185711901548
0.5860,1.5000,17.729226859186,17.73301887512207,0.00021388501406117231,0.00021388501406117231
1.8710,4.2500,14.759288072956998,14.7513427734375,0.0005383253907792343,-0.0005383253907792343
1.7430,3.0000,16.558331592475,16.557449340820312,5.328143416864704e-05,-5.328143416864704e-05
1.6140,3.0000,16.203243528603,16.203765869140625,3.2236788683870485e-05,3.2236788683870485e-05
0.4570,3.5000,14.274080017868,14.272916793823242,8.149205015676673e-05,-8.149205015676673e-05
0.8430,4.0000,13.369925162043,13.370362281799316,3.2694256027521004e-05,3.2694256027521004e-05
0.8430,4.2500,13.204692707022001,13.207232475280762,0.0001923383084416225,0.0001923383084416225
1.1000,3.7500,13.762737561676001,13.767248153686523,0.0003277394479338277,0.0003277394479338277
0.8430,1.0000,20.396194490381,20.397926330566406,8.490996623039735e-05,8.490996623039735e-05
0.8430,4.5000,13.090741929342,13.096280097961426,0.000423059949490848,0.000423059949490848
0.7140,3.0000,14.442859612913,14.43609619140625,0.0004682882537128045,-0.0004682882537128045
0.8430,1.2500,19.265035022999,19.27134895324707,0.00032774039811146077,0.00032774039811146077
0.2000,3.0000,15.131542470564,15.120317459106445,0.0007418286324338862,-0.0007418286324338862
1.3570,1.5000,19.54191865149,19.54230499267578,1.9769869718051433e-05,1.9769869718051433e-05
1.4860,4.2500,13.781391780666,13.785452842712402,0.0002946772075733948,0.0002946772075733948
0.9710,3.7500,13.629934665076,13.631230354309082,9.506202816964619e-05,9.506202816964619e-05
1.2290,3.0000,15.226458425805,15.232401847839355,0.0003903351566167988,0.0003903351566167988
1.2290,3.7500,13.972607591185,13.970908164978027,0.00012162555885733771,-0.00012162555885733771
0.3290,3.2500,14.685581677214,14.693100929260254,0.0005120159494887866,0.0005120159494887866
1.2290,3.2500,14.764103807589,14.770407676696777,0.00042697268929632436,0.00042697268929632436
1.2290,3.5000,14.354184599522,14.350911140441895,0.00022804911399943587,-0.00022804911399943587
1.8710,3.7500,15.535754839641,15.528631210327148,0.00045853126464597026,-0.00045853126464597026
1.8710,3.2500,16.419660603227,16.420272827148438,3.72860277828142e-05,3.72860277828142e-05
1.6140,2.0000,18.610170861358,18.611648559570312,7.940272141082608e-05,7.940272141082608e-05
0.4570,2.2500,15.521737623543,15.525104522705078,0.00021691509312532357,0.00021691509312532357
0.7140,2.2500,15.822830417764001,15.819704055786133,0.0001975855074802533,-0.0001975855074802533
0.2000,2.5000,15.272931242458998,15.265827178955078,0.0004651408031072952,-0.0004651408031072952
0.8430,3.0000,14.550333960214001,14.546599388122559,0.0002566657302611604,-0.0002566657302611604
0.8430,3.5000,13.855777414907,13.851283073425293,0.00032436588342351665,-0.00032436588342351665
0.9710,2.2500,16.315469923193,16.310754776000977,0.0002889985525528754,-0.0002889985525528754
0.3290,2.0000,15.953964011265,15.954204559326172,1.5077635940603114e-05,1.5077635940603114e-05
0.9710,2.5000,15.720799259341,15.71860122680664,0.0001398168437939286,-0.0001398168437939286
0.9710,2.7500,15.198125200168,15.19251823425293,0.0003689248404802237,-0.0003689248404802237
0.5860,2.0000,16.230662809825,16.226261138916016,0.00027119477254609566,-0.00027119477254609566
1.8710,2.7500,17.432717815545,17.439027786254883,0.00036196138643712226,0.00036196138643712226
1.6140,4.2500,14.084101407887001,14.079745292663574,0.0003092930885166108,-0.0003092930885166108
