restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214017905,0.5683032274246216,0.5190691947937012,0.04923403263092041,0.0,0.49160268902778625,0.4656473994255066,0.025955278426408768,0.0,0.5476216077804565
2,214017152,0.528062105178833,0.5199277997016907,0.008134335279464722,0.0,0.4844886064529419,0.46699607372283936,0.017492538318037987,0.0,0.5268945693969727
3,214016147,0.5283668041229248,0.5142905116081238,0.014076274819672108,0.0,0.47215399146080017,0.45694321393966675,0.015210778452455997,0.0,0.524619460105896
4,214019234,0.532373309135437,0.5295870304107666,0.002786259865388274,0.0,0.5049358606338501,0.4878239333629608,0.017111949622631073,0.0,0.532403826713562
5,214018229,0.5292716026306152,0.5120320320129395,0.01723957061767578,0.0,0.4772080183029175,0.45851990580558777,0.018688125535845757,0.0,0.5420731902122498
6,214021316,0.534967303276062,0.5205027461051941,0.01446455530822277,0.0,0.49132639169692993,0.47348612546920776,0.01784026436507702,0.0,0.5401135087013245
7,214020311,0.5326887369155884,0.5252822637557983,0.0074064964428544044,0.0,0.487435519695282,0.47550904750823975,0.011926477774977684,0.0,0.5319892168045044
8,214023398,0.5134005546569824,0.5103093385696411,0.003091223072260618,0.0,0.4726296067237854,0.45887646079063416,0.01375314686447382,0.0,0.5132300853729248
9,214022393,0.5196369886398315,0.5167538523674011,0.0028831216040998697,0.0,0.47720274329185486,0.465896874666214,0.01130588073283434,0.0,0.5196654796600342
10,214008840,0.5502601265907288,0.5376324653625488,0.012627672404050827,0.0,0.5081794261932373,0.48815274238586426,0.020026711747050285,0.0,0.5510513186454773
