alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.284215927124023,0.00232071251878273,-0.00232071251878273
1.6140,1.2500,21.053532032565002,21.016448974609375,0.0017613699163763195,-0.0017613699163763195
1.1000,1.7500,18.053629923396002,18.04917335510254,0.00024685164769482754,-0.00024685164769482754
1.1000,4.2500,13.176133398449,13.175683975219727,3.4108885792429646e-05,-3.4108885792429646e-05
1.1000,4.0000,13.446494459935,13.452845573425293,0.0004723248508536096,0.0004723248508536096
0.7140,1.0000,20.112314443241,20.0726318359375,0.0019730502630856935,-0.0019730502630856935
1.2290,4.0000,13.626741878114,13.622105598449707,0.000340233909599415,-0.000340233909599415
2.0000,2.5000,18.342391885424,18.34906005859375,0.00036353891092298445,0.00036353891092298445
0.3290,4.2500,15.844340469007,15.911005973815918,0.004207527914419559,0.004207527914419559
2.0000,2.7500,17.786433810399,17.791860580444336,0.00030510725776646447,0.00030510725776646447
0.3290,1.5000,17.282531348342,17.380966186523438,0.005695626190249847,0.005695626190249847
0.9710,1.2500,19.56884610005,19.557415008544922,0.000584147447766349,-0.000584147447766349
2.0000,2.0000,19.589831449887,19.588289260864258,7.87239556750634e-05,-7.87239556750634e-05
1.8710,1.0000,22.524885879571997,22.464548110961914,0.002678715840456307,-0.002678715840456307
0.5860,1.5000,17.729226859186,17.75898551940918,0.0016785086264356668,0.0016785086264356668
1.8710,4.2500,14.759288072956998,14.754361152648926,0.0003338182901314691,-0.0003338182901314691
1.7430,3.0000,16.558331592475,16.5624942779541,0.00025139522396045154,0.00025139522396045154
1.6140,3.0000,16.203243528603,16.20789909362793,0.00028732302990515444,0.00028732302990515444
0.4570,3.5000,14.274080017868,14.270877838134766,0.00022433527969759154,-0.00022433527969759154
0.8430,4.0000,13.369925162043,13.374022483825684,0.00030645809404496687,0.00030645809404496687
0.8430,4.2500,13.204692707022001,13.204695701599121,2.2678128041674009e-07,2.2678128041674009e-07
1.1000,3.7500,13.762737561676001,13.766717910766602,0.00028921201706873863,0.00028921201706873863
0.8430,1.0000,20.396194490381,20.361705780029297,0.0016909384918821926,-0.0016909384918821926
0.8430,4.5000,13.090741929342,13.0908784866333,1.0431592956124369e-05,1.0431592956124369e-05
0.7140,3.0000,14.442859612913,14.439604759216309,0.00022536075153578214,-0.00022536075153578214
0.8430,1.2500,19.265035022999,19.251405715942383,0.0007074633936739065,-0.0007074633936739065
0.2000,3.0000,15.131542470564,13.526850700378418,0.10604945089419321,-0.10604945089419321
1.3570,1.5000,19.54191865149,19.539548873901367,0.0001212663726062803,-0.0001212663726062803
1.4860,4.2500,13.781391780666,13.78028392791748,8.038758103329749e-05,-8.038758103329749e-05
0.9710,3.7500,13.629934665076,13.636154174804688,0.00045631251223993445,0.00045631251223993445
1.2290,3.0000,15.226458425805,15.228397369384766,0.00012734041794513226,0.00012734041794513226
1.2290,3.7500,13.972607591185,13.966253280639648,0.0004547691262266263,-0.0004547691262266263
0.3290,3.2500,14.685581677214,14.694037437438965,0.0005757865374910276,0.0005757865374910276
1.2290,3.2500,14.764103807589,14.765961647033691,0.00012583489447803668,0.00012583489447803668
1.2290,3.5000,14.354184599522,14.346522331237793,0.0005338003166311344,-0.0005338003166311344
1.8710,3.7500,15.535754839641,15.529447555541992,0.00040598504315432363,-0.00040598504315432363
1.8710,3.2500,16.419660603227,16.422834396362305,0.00019329224957789805,0.00019329224957789805
1.6140,2.0000,18.610170861358,18.603553771972656,0.00035556306466176524,-0.00035556306466176524
0.4570,2.2500,15.521737623543,15.561402320861816,0.0025554289268909652,0.0025554289268909652
0.7140,2.2500,15.822830417764001,15.832013130187988,0.0005803457524058111,0.0005803457524058111
0.2000,2.5000,15.272931242458998,14.531598091125488,0.04853902237656537,-0.04853902237656537
0.8430,3.0000,14.550333960214001,14.546415328979492,0.00026931555284046883,-0.00026931555284046883
0.8430,3.5000,13.855777414907,13.858929634094238,0.00022750215255677153,0.00022750215255677153
0.9710,2.2500,16.315469923193,16.314186096191406,7.868771219198959e-05,-7.868771219198959e-05
0.3290,2.0000,15.953964011265,16.00895881652832,0.0034470934762347986,0.0034470934762347986
0.9710,2.5000,15.720799259341,15.71873664855957,0.00013120266644227685,-0.00013120266644227685
0.9710,2.7500,15.198125200168,15.18991470336914,0.0005402308962929572,-0.0005402308962929572
0.5860,2.0000,16.230662809825,16.264562606811523,0.002088626779061779,0.002088626779061779
1.8710,2.7500,17.432717815545,17.44215202331543,0.0005411782528835446,0.0005411782528835446
1.6140,4.2500,14.084101407887001,14.080378532409668,0.0002643317716562327,-0.0002643317716562327
