restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213985836,0.5271137952804565,0.5229321718215942,0.0041815973818302155,0.0,1.0704090595245361,0.4679700434207916,0.6024389863014221,0.0,0.5262666344642639
2,213985757,0.5654686689376831,0.5528784394264221,0.012590200640261173,0.0,5.1596760749816895,0.5187737345695496,4.640902519226074,0.0,0.565880298614502
3,213986766,0.5337958931922913,0.5320903658866882,0.0017055526841431856,0.0,0.5830916166305542,0.47849240899086,0.1045992374420166,0.0,0.5337913036346436
4,213983743,0.5260462760925293,0.5242500305175781,0.001796254888176918,0.0,0.720612645149231,0.4719546437263489,0.24865800142288208,0.0,0.5258445143699646
5,213984744,0.5251462459564209,0.5241003632545471,0.0010458596516400576,0.0,6.729530334472656,0.48667994141578674,6.242850303649902,0.0,0.5251351594924927
6,213989785,0.5353556871414185,0.5320090055465698,0.003346684155985713,0.0,0.5868353247642517,0.47885599732398987,0.10797934234142303,0.0,0.5367047190666199
7,213990794,0.5307106375694275,0.5289575457572937,0.0017530783079564571,0.0,0.6579388976097107,0.4739374816417694,0.1840014010667801,0.0,0.5307210087776184
8,213987771,0.567785918712616,0.5605375170707703,0.007248390931636095,0.0,1.1380339860916138,0.5388558506965637,0.59917813539505,0.0,0.5669189691543579
9,213988772,0.5328569412231445,0.5290238261222839,0.0038331416435539722,0.0,0.7284390330314636,0.47238990664482117,0.25604912638664246,0.0,0.5325065851211548
10,213977429,0.5498536229133606,0.5479089021682739,0.0019447010708972812,0.0,1.9936976432800293,0.509543240070343,1.484154462814331,0.0,0.5498554706573486
