restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214011528,0.515476644039154,0.5135056972503662,0.0019709256011992693,0.0,0.4587700664997101,0.45624491572380066,0.0025251400656998158,0.0,0.5154711604118347
2,214011257,0.515657365322113,0.5140094757080078,0.0016479161567986012,0.0,0.46136245131492615,0.4570087790489197,0.004353672731667757,0.0,0.5156501531600952
3,214010218,0.5250820517539978,0.5156523585319519,0.009429684840142727,0.0,0.46303656697273254,0.4562055766582489,0.006830985192209482,0.0,0.5252796411514282
4,214009179,0.5367823839187622,0.5230469107627869,0.013735492713749409,0.0,0.4720665514469147,0.4666972756385803,0.005369287449866533,0.0,0.5310012698173523
5,214008140,0.5382861495018005,0.5310691595077515,0.007217011414468288,0.0,0.4829016923904419,0.47178900241851807,0.011112693697214127,0.0,0.5364746451377869
6,214015293,0.5198630094528198,0.5167343020439148,0.0031287274323403835,0.0,0.46203798055648804,0.45824000239372253,0.0037979676853865385,0.0,0.5198665261268616
7,214014254,0.5212427377700806,0.5181149840354919,0.0031277257949113846,0.0,0.4648244380950928,0.4578901529312134,0.006934294011443853,0.0,0.5211628079414368
8,214013215,0.5936442613601685,0.5392445921897888,0.05439966544508934,0.0,0.5021566152572632,0.48713359236717224,0.01502302847802639,0.0,0.5842369794845581
9,214012160,0.5599822402000427,0.5137414932250977,0.04624076932668686,0.0,0.4937226176261902,0.45732882618904114,0.03639378398656845,0.0,0.5637404918670654
10,214019569,0.5270364880561829,0.5250697731971741,0.0019667271990329027,0.0,0.4712020754814148,0.46606773138046265,0.005134347826242447,0.0,0.5269514918327332
