restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,213939619,0.5498170852661133,0.5179804563522339,0.0318366102874279,0.0,0.46415501832962036,0.4576234519481659,0.006531558930873871,0.0,0.5503130555152893
2,213939794,0.5311316251754761,0.5189935564994812,0.012138094753026962,0.0,0.4760631024837494,0.46411043405532837,0.01195267029106617,0.0,0.5244341492652893
3,213938753,0.5410943031311035,0.5331817865371704,0.00791249331086874,0.0,0.48861607909202576,0.4775836169719696,0.0110324677079916,0.0,0.5421380996704102
4,213941872,0.5920960903167725,0.5269962549209595,0.06509983539581299,0.0,0.5221803188323975,0.4795134663581848,0.04266687482595444,0.0,0.6069884896278381
5,213940839,0.5532302260398865,0.5434818863868713,0.00974834430962801,0.0,0.4985874593257904,0.49252790212631226,0.006059554405510426,0.0,0.5514852404594421
6,213935638,0.5452508330345154,0.5413016676902771,0.003949142526835203,0.0,0.49340176582336426,0.48724365234375,0.006158105097711086,0.0,0.5453855991363525
7,213934597,0.5217441916465759,0.5184001922607422,0.0033440180122852325,0.0,0.4639991223812103,0.4586676061153412,0.005331520922482014,0.0,0.5217293500900269
8,213937716,0.523204505443573,0.5200614929199219,0.0031429906375706196,0.0,0.4660664498806,0.4628482758998871,0.00321816373616457,0.0,0.522740364074707
9,213936683,0.5197131037712097,0.517318606376648,0.0023944710846990347,0.0,0.4804096519947052,0.4621187746524811,0.018290875479578972,0.0,0.5197151303291321
10,213931738,0.5255587697029114,0.513736367225647,0.01182238943874836,0.0,0.4675961434841156,0.45399773120880127,0.013598412275314331,0.0,0.523854672908783
