restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186966039,0.500763475894928,0.4984479546546936,0.00231550051830709,0.0,0.4554175138473511,0.4524116814136505,0.0030058431439101696,0.0,0.500714898109436
2,186967014,0.5426449775695801,0.49458038806915283,0.048064593225717545,0.0,0.4955332279205322,0.45047277212142944,0.04506045952439308,0.0,0.5436767339706421
3,186968053,0.5039892196655273,0.5007871389389038,0.0032020772341638803,0.0,0.4613109529018402,0.4568216800689697,0.004489281680434942,0.0,0.5101463794708252
4,186969028,0.5486004948616028,0.5418460965156555,0.006754394620656967,0.0,0.5194329619407654,0.5063372850418091,0.013095673173666,0.0,0.5476062297821045
5,186970067,0.551382839679718,0.5288007855415344,0.022582072764635086,0.0,0.49599146842956543,0.4856383502483368,0.010353128425776958,0.0,0.5855198502540588
6,186971042,0.5011022686958313,0.49845027923583984,0.0026519775856286287,0.0,0.4592101573944092,0.45396435260772705,0.005245809908956289,0.0,0.5010037422180176
7,186972081,0.5217345952987671,0.5153996348381042,0.006334960460662842,0.0,0.48540031909942627,0.4760211408138275,0.00937917735427618,0.0,0.5228720903396606
8,186973056,0.5063008069992065,0.5036625862121582,0.002638220088556409,0.0,0.4655998945236206,0.4610501825809479,0.004549720324575901,0.0,0.5062969326972961
9,186974111,0.5850507616996765,0.5067629218101501,0.07828784734010696,0.0,0.5492264032363892,0.46801772713661194,0.08120869100093842,0.0,0.5736600160598755
10,186958702,0.5139772891998291,0.5082725882530212,0.0057047042064368725,0.0,0.4714706838130951,0.4680403172969818,0.0034303530119359493,0.0,0.5147895216941833
