restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186923326,0.518468976020813,0.5162600874900818,0.0022088708356022835,0.0,0.4757208526134491,0.47319185733795166,0.002528989454731345,0.0,0.5184370875358582
2,186923727,0.6024222373962402,0.5226821899414062,0.07974004000425339,0.0,0.5549936294555664,0.47751468420028687,0.07747893780469894,0.0,0.5837312936782837
3,186924764,0.539627194404602,0.5036481618881226,0.0359790064394474,0.0,0.49245959520339966,0.4541890621185303,0.03827052190899849,0.0,0.5313593745231628
4,186921709,0.5195561647415161,0.5143784284591675,0.005177765153348446,0.0,0.4770990312099457,0.47010338306427,0.0069956486113369465,0.0,0.5195598006248474
5,186922746,0.5032957792282104,0.5009357929229736,0.002360012149438262,0.0,0.4606383144855499,0.4560948312282562,0.00454349210485816,0.0,0.503267765045166
6,186919563,0.5124208927154541,0.5005768537521362,0.011844041757285595,0.0,0.4754197299480438,0.4539640247821808,0.021455716341733932,0.0,0.510940670967102
7,186920600,0.5194995999336243,0.515264630317688,0.0042349426075816154,0.0,0.4832656979560852,0.47585219144821167,0.0074134934693574905,0.0,0.5202832221984863
8,186917545,0.5313672423362732,0.5135065317153931,0.01786072365939617,0.0,0.4751094579696655,0.47045472264289856,0.0046547334641218185,0.0,0.5320131182670593
9,186918582,0.5100442171096802,0.5072047710418701,0.002839438384398818,0.0,0.4624078571796417,0.4577546715736389,0.004653172567486763,0.0,0.5098057389259338
10,186915399,0.512932300567627,0.5089698433876038,0.003962455317378044,0.0,0.4691484272480011,0.46637430787086487,0.0027741333469748497,0.0,0.5131149888038635
