restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186932809,0.5214618444442749,0.5163363218307495,0.0051255314610898495,0.0,0.4626719653606415,0.45736607909202576,0.005305877421051264,0.0,0.5227936506271362
2,186932664,0.5517561435699463,0.5172635912895203,0.034492529928684235,0.0,0.4842560291290283,0.45651179552078247,0.027744222432374954,0.0,0.542303204536438
3,186931627,0.5214008092880249,0.5153635144233704,0.0060372985899448395,0.0,0.4618617594242096,0.4567069113254547,0.00515485554933548,0.0,0.5210651755332947
4,186930586,0.5213565230369568,0.518483579158783,0.0028729336336255074,0.0,0.46127527952194214,0.45662879943847656,0.0046464912593364716,0.0,0.5212186574935913
5,186929549,0.6219807863235474,0.5190941095352173,0.10288666933774948,0.0,0.5369962453842163,0.4593329429626465,0.07766328752040863,0.0,0.593690037727356
6,186928636,0.5880791544914246,0.5121744275093079,0.0759047418832779,0.0,0.5017660856246948,0.4503539204597473,0.051412153989076614,0.0,0.578296422958374
7,186927599,0.5835991501808167,0.5279442071914673,0.05565495043992996,0.0,0.4995647370815277,0.47026556730270386,0.029299162328243256,0.0,0.5634448528289795
8,186926558,0.5257987380027771,0.5218091607093811,0.003989562392234802,0.0,0.4650546610355377,0.45969662070274353,0.005358053371310234,0.0,0.5258217453956604
9,186925505,0.5302581191062927,0.5261362195014954,0.004121882375329733,0.0,0.47645941376686096,0.47106409072875977,0.005395335610955954,0.0,0.5304712653160095
10,186940720,0.518623948097229,0.5149403810501099,0.00368355680257082,0.0,0.4626353085041046,0.45570534467697144,0.006929952651262283,0.0,0.5187772512435913
11,186939683,0.529309093952179,0.5167359709739685,0.01257313136011362,0.0,0.46868062019348145,0.4542103111743927,0.01447030995041132,0.0,0.5288612842559814
12,186938642,0.525254487991333,0.5208167433738708,0.004437747411429882,0.0,0.466456800699234,0.46056094765663147,0.005895840935409069,0.0,0.5252257585525513
13,186937605,0.5261969566345215,0.5184224843978882,0.0077744643203914165,0.0,0.4673181474208832,0.45847412943840027,0.00884401798248291,0.0,0.5501305460929871
14,186936692,0.5164291858673096,0.512611985206604,0.0038172185886651278,0.0,0.4557131826877594,0.452114462852478,0.0035987263545393944,0.0,0.5159302949905396
15,186935655,0.5253521203994751,0.5202881097793579,0.005063985008746386,0.0,0.4667021632194519,0.4608358144760132,0.005866358056664467,0.0,0.5263345241546631
16,186934614,0.5160356163978577,0.5129193663597107,0.0031162770465016365,0.0,0.45666027069091797,0.452828973531723,0.003831298090517521,0.0,0.5159664154052734
17,186933593,0.5181376934051514,0.5147532820701599,0.003384416224434972,0.0,0.4614638686180115,0.4568402171134949,0.0046236575581133366,0.0,0.5181387662887573
18,186916168,0.576688289642334,0.5121951103210449,0.06449315696954727,0.0,0.4987299144268036,0.45302802324295044,0.045701898634433746,0.0,0.5820133090019226
19,186915003,0.5217071175575256,0.5159233808517456,0.0057837399654090405,0.0,0.4637354612350464,0.4554847180843353,0.008250757120549679,0.0,0.5217735171318054
20,186913962,0.5271369218826294,0.5246511101722717,0.002485801698639989,0.0,0.47046995162963867,0.46798667311668396,0.002483270363882184,0.0,0.5271037220954895
21,186912925,0.5176507234573364,0.5141963362693787,0.0034543881192803383,0.0,0.46073082089424133,0.4551481604576111,0.0055826506577432156,0.0,0.5174093842506409
22,186911884,0.5476681590080261,0.5350808501243591,0.012587305158376694,0.0,0.49642154574394226,0.48522061109542847,0.011200920678675175,0.0,0.5548083186149597
23,186910975,0.5162068009376526,0.5125524401664734,0.0036543337628245354,0.0,0.45751914381980896,0.4529528319835663,0.004566314164549112,0.0,0.5162057876586914
24,186909934,0.5288438200950623,0.5211649537086487,0.007678859867155552,0.0,0.46724411845207214,0.45869526267051697,0.00854886882007122,0.0,0.5293462872505188
25,186908881,0.5230984091758728,0.5163202285766602,0.006778157781809568,0.0,0.4651506245136261,0.45611777901649475,0.009032833389937878,0.0,0.52287757396698
26,186924224,0.5190659165382385,0.5171354413032532,0.0019304485758766532,0.0,0.46043726801872253,0.4578193724155426,0.002617901423946023,0.0,0.5190813541412354
27,186923059,0.5297397971153259,0.5248280167579651,0.004911774303764105,0.0,0.4775047302246094,0.47139906883239746,0.006105656269937754,0.0,0.5313677787780762
28,186922018,0.5186562538146973,0.513245701789856,0.005410562269389629,0.0,0.46007683873176575,0.453524649143219,0.0065521784126758575,0.0,0.5189069509506226
29,186920981,0.5363463759422302,0.5335575938224792,0.0027887974865734577,0.0,0.48838144540786743,0.4828679859638214,0.005513468757271767,0.0,0.5363476276397705
30,186919940,0.5244623422622681,0.5157381296157837,0.00872422382235527,0.0,0.47178587317466736,0.4555988907814026,0.016186991706490517,0.0,0.5246647000312805
