restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186984671,0.5458808541297913,0.5248153805732727,0.021065494045615196,0.0,1.5792529582977295,0.4892286956310272,1.0900242328643799,0.0,0.5466777682304382
2,186985262,0.5927190184593201,0.5346895456314087,0.05802946537733078,0.0,1.1223499774932861,0.5005765557289124,0.621773362159729,0.0,0.6442636847496033
3,186986301,0.5322944521903992,0.5303487777709961,0.0019457031739875674,0.0,0.5837470889091492,0.4662967622280121,0.11745033413171768,0.0,0.5323051810264587
4,186983180,0.5374614000320435,0.5338467359542847,0.003614660119637847,0.0,1.48405122756958,0.482682466506958,1.001368761062622,0.0,0.5372423529624939
5,186984219,0.5503010749816895,0.5474861860275269,0.0028148642741143703,0.0,1.1216909885406494,0.49868911504745483,0.6230018138885498,0.0,0.5502117872238159
6,186989418,0.5731499791145325,0.5566991567611694,0.016450848430395126,0.0,7.4422526359558105,0.5284868478775024,6.913765907287598,0.0,0.576090395450592
7,186990457,0.5406383872032166,0.539997398853302,0.0006410108762793243,0.0,3.0970265865325928,0.48892632126808167,2.608100175857544,0.0,0.5406560301780701
8,186987336,0.5295723080635071,0.526925802230835,0.0026465067639946938,0.0,0.6489717364311218,0.47521257400512695,0.17375914752483368,0.0,0.5292806625366211
9,186988375,0.5259920954704285,0.5236303806304932,0.0023617041297256947,0.0,2.4706010818481445,0.47513413429260254,1.9954668283462524,0.0,0.5260673761367798
10,186977190,0.5664689540863037,0.5636689066886902,0.002800026908516884,0.0,3.53582763671875,0.5729557275772095,2.96287202835083,0.0,0.5664806365966797
11,186978229,0.5334173440933228,0.5301661491394043,0.0032511784229427576,0.0,2.2315311431884766,0.4902435541152954,1.7412874698638916,0.0,0.533141016960144
12,186975108,0.5390727519989014,0.5318571925163269,0.0072155604138970375,0.0,0.6917314529418945,0.48472824692726135,0.2070031762123108,0.0,0.5364460349082947
13,186976147,0.5501329898834229,0.5476057529449463,0.002527223899960518,0.0,2.0898678302764893,0.5013859868049622,1.5884817838668823,0.0,0.5499207377433777
14,186981346,0.5594031810760498,0.5313710570335388,0.028032125905156136,0.0,1.0701377391815186,0.48128125071525574,0.5888564586639404,0.0,0.5527839064598083
15,186982385,0.536267101764679,0.5288833975791931,0.007383714895695448,0.0,1.3460273742675781,0.48058754205703735,0.865439772605896,0.0,0.5365625619888306
16,186979264,0.5553696155548096,0.5528096556663513,0.0025599654763936996,0.0,0.6292204260826111,0.49990326166152954,0.12931717932224274,0.0,0.5553964376449585
17,186980303,0.5311375856399536,0.5234752893447876,0.007662289775907993,0.0,1.5386521816253662,0.4716233015060425,1.0670288801193237,0.0,0.5296429395675659
18,187001822,0.5354182720184326,0.5257673263549805,0.00965095218271017,0.0,0.9211283922195435,0.4729688763618469,0.44815951585769653,0.0,0.5339033603668213
19,187002413,0.5335637927055359,0.5301824808120728,0.0033813011832535267,0.0,0.6076998114585876,0.47658270597457886,0.13111712038516998,0.0,0.5338647365570068
20,186999356,0.5303271412849426,0.5287802219390869,0.0015469042118638754,0.0,4.0403547286987305,0.480288028717041,3.5600666999816895,0.0,0.5307580828666687
21,187000331,0.5537673830986023,0.5487402677536011,0.005027135834097862,0.0,17.876731872558594,0.6065745949745178,17.270156860351562,0.0,0.5538302659988403
22,187005466,0.5341426730155945,0.5284404754638672,0.005702213384211063,0.0,3.04602313041687,0.48783454298973083,2.5581886768341064,0.0,0.5339398384094238
23,187006569,0.5382106900215149,0.532818078994751,0.0053926208056509495,0.0,2.606853485107422,0.49203619360923767,2.1148173809051514,0.0,0.5375893712043762
24,187003512,0.5423759818077087,0.5342310070991516,0.008144955150783062,0.0,0.6873366832733154,0.4778471887111664,0.20948952436447144,0.0,0.5426862835884094
25,187004487,0.5314064621925354,0.5278816223144531,0.0035248142667114735,0.0,3.013887405395508,0.4950823187828064,2.5188050270080566,0.0,0.5299237370491028
26,186993238,0.5304496884346008,0.5278241634368896,0.002625545486807823,0.0,8.074542999267578,0.49884268641471863,7.575700283050537,0.0,0.5302612781524658
27,186994341,0.533323347568512,0.5260614156723022,0.007261958904564381,0.0,5.749946594238281,0.48164981603622437,5.268296718597412,0.0,0.5324798226356506
28,186991284,0.5599974989891052,0.5554157495498657,0.00458173593506217,0.0,8.667065620422363,0.550104022026062,8.116961479187012,0.0,0.559546709060669
29,186992259,0.621792733669281,0.5452092885971069,0.07658343017101288,0.0,1.1310429573059082,0.5004485249519348,0.6305943727493286,0.0,0.6052333116531372
30,186997394,0.5367416143417358,0.5324907302856445,0.004250913392752409,0.0,0.5425015091896057,0.47170355916023254,0.07079796493053436,0.0,0.5358735918998718
