restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,186991078,0.5680421590805054,0.5662972331047058,0.0017449501901865005,0.0,6.594219207763672,0.5585224628448486,6.035696506500244,0.0,0.568038821220398
2,186991127,0.585151731967926,0.5585131049156189,0.026638636365532875,0.0,3.8634865283966064,0.5658236145973206,3.2976629734039307,0.0,0.5787426233291626
3,186992132,0.5613604187965393,0.5608146786689758,0.0005457269726321101,0.0,5.189008712768555,0.6331910490989685,4.555817604064941,0.0,0.5613663196563721
4,186993205,0.5688022375106812,0.5572481751441956,0.011554067023098469,0.0,7.2519731521606445,0.5562567710876465,6.695716381072998,0.0,0.5683643221855164
5,186994210,0.5609028935432434,0.5593728423118591,0.0015300463419407606,0.0,5.415037155151367,0.5197030901908875,4.895334243774414,0.0,0.5608986616134644
6,186995283,0.5804060101509094,0.5727540254592896,0.007651995401829481,0.0,11.832364082336426,0.5763433575630188,11.256020545959473,0.0,0.5872982144355774
7,186996288,0.56020188331604,0.5589951872825623,0.0012067072093486786,0.0,3.1595544815063477,0.5698302388191223,2.58972430229187,0.0,0.5602313280105591
8,186997361,0.5418998599052429,0.5415242910385132,0.0003755460202228278,0.0,21.427265167236328,0.532325804233551,20.894939422607422,0.0,0.5419048070907593
9,186998382,0.5629218220710754,0.5624056458473206,0.0005161494482308626,0.0,5.906445503234863,0.6078407764434814,5.298604488372803,0.0,0.5629095435142517
10,186999455,0.558243453502655,0.5570875406265259,0.0011559296399354935,0.0,4.751564979553223,0.6653503179550171,4.086214542388916,0.0,0.5582777857780457
11,187000460,0.5474007725715637,0.5462929606437683,0.0011078304378315806,0.0,0.9089173078536987,0.4971819519996643,0.4117353558540344,0.0,0.5473889112472534
12,187001533,0.5573635101318359,0.5560868382453918,0.0012766632717102766,0.0,8.212860107421875,0.6241225004196167,7.588737487792969,0.0,0.5589510202407837
13,187002538,0.5608128309249878,0.5592771768569946,0.0015356835210695863,0.0,7.126624584197998,0.5801457166671753,6.546478748321533,0.0,0.5608519911766052
14,187003611,0.5573280453681946,0.5555890798568726,0.0017389662098139524,0.0,7.6943359375,0.6340875029563904,7.060248374938965,0.0,0.5569378137588501
15,187004616,0.5376821160316467,0.5364902019500732,0.0011919339885935187,0.0,7.26399564743042,0.5599374175071716,6.7040581703186035,0.0,0.5375412106513977
16,187005689,0.5590470433235168,0.5586168169975281,0.00043020551674999297,0.0,4.762498378753662,0.5697037577629089,4.1927947998046875,0.0,0.559051513671875
17,187006710,0.5435604453086853,0.5413313508033752,0.002229090081527829,0.0,5.659468650817871,0.5271887183189392,5.132279872894287,0.0,0.543533980846405
18,186974951,0.6175814270973206,0.6008173823356628,0.016764072701334953,0.0,0.9314879179000854,0.660213828086853,0.2712741196155548,0.0,0.6028292775154114
19,186976020,0.5380101203918457,0.5372886061668396,0.0007215372752398252,0.0,12.452320098876953,0.5184259414672852,11.933894157409668,0.0,0.5380111336708069
20,186977029,0.6193991899490356,0.5782221555709839,0.04117706045508385,0.0,8.051831245422363,0.712655782699585,7.339175701141357,0.0,0.6037524938583374
21,186978098,0.5490664839744568,0.5483810305595398,0.000685458246152848,0.0,4.191243648529053,0.49251410365104675,3.6987297534942627,0.0,0.5490708351135254
22,186979107,0.6257244348526001,0.562481701374054,0.06324274092912674,0.0,15.060415267944336,0.5541377067565918,14.506277084350586,0.0,0.6325134038925171
23,186980176,0.5696242451667786,0.5580483675003052,0.011575854383409023,0.0,19.689584732055664,0.6814069151878357,19.0081787109375,0.0,0.5774660110473633
24,186981185,0.5552190542221069,0.5547234416007996,0.0004956326447427273,0.0,4.181391716003418,0.5843513607978821,3.5970401763916016,0.0,0.555221438407898
25,186982270,0.5570453405380249,0.5541599988937378,0.002885339315980673,0.0,7.0358099937438965,0.562923789024353,6.472886085510254,0.0,0.5566813349723816
26,186983279,0.5648661255836487,0.5619646906852722,0.0029014437459409237,0.0,52.792236328125,1.058266043663025,51.733970642089844,0.0,0.5634227991104126
27,186984348,0.6152024865150452,0.5441350936889648,0.07106740027666092,0.0,5.230961322784424,0.5100201964378357,4.720941066741943,0.0,0.5941927433013916
28,186985357,0.5642024874687195,0.5629070401191711,0.001295433845371008,0.0,9.046150207519531,0.6214404106140137,8.424710273742676,0.0,0.5642057657241821
29,186986426,0.5443764328956604,0.5437741279602051,0.0006023144233040512,0.0,4.639246940612793,0.5209731459617615,4.118273735046387,0.0,0.5443413257598877
30,186987435,0.596879780292511,0.594725489616394,0.0021542871836572886,0.0,10.31860065460205,0.7929417490959167,9.52565860748291,0.0,0.596890926361084
