restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,187010171,0.5549958348274231,0.5166825652122498,0.038313258439302444,0.0,0.4843580424785614,0.45736339688301086,0.026994632557034492,0.0,0.5445720553398132
2,187010954,0.5258157253265381,0.5200133919715881,0.005802351515740156,0.0,0.47642117738723755,0.4585375189781189,0.0178836639970541,0.0,0.5257735252380371
3,187009945,0.5212527513504028,0.5175689458847046,0.0036837810184806585,0.0,0.4637455344200134,0.45960262417793274,0.004142907913774252,0.0,0.521224319934845
4,187008936,0.5256624221801758,0.5212230682373047,0.004439355805516243,0.0,0.4692654013633728,0.4616604745388031,0.007604940794408321,0.0,0.5256724953651428
5,187007935,0.5872756838798523,0.5230588316917419,0.06421682983636856,0.0,0.5232629179954529,0.4597015082836151,0.06356141716241837,0.0,0.5903045535087585
6,187015118,0.5355434417724609,0.53184574842453,0.003697685431689024,0.0,0.48023924231529236,0.47376108169555664,0.006478156428784132,0.0,0.5355383157730103
7,187014109,0.5218536853790283,0.5182273983955383,0.003626283025369048,0.0,0.462598979473114,0.45831039547920227,0.004288570024073124,0.0,0.5218469500541687
8,187013100,0.5263672471046448,0.52242511510849,0.003942157607525587,0.0,0.4728357195854187,0.4627343416213989,0.01010138913989067,0.0,0.5289059281349182
9,187012083,0.5228751301765442,0.5194564461708069,0.003418676322326064,0.0,0.46750563383102417,0.4581000804901123,0.00940555427223444,0.0,0.5261461138725281
10,187019010,0.5235452651977539,0.520638108253479,0.002907155081629753,0.0,0.4679870307445526,0.46331435441970825,0.00467266421765089,0.0,0.5235428214073181
11,187018001,0.5282821655273438,0.5238771438598633,0.004405023995786905,0.0,0.47348251938819885,0.46683916449546814,0.006643346045166254,0.0,0.5282842516899109
12,187016992,0.5216216444969177,0.5172027349472046,0.004418926779180765,0.0,0.46311891078948975,0.45942357182502747,0.0036953522358089685,0.0,0.5225182175636292
13,187015991,0.5582236647605896,0.5181856751441956,0.040037963539361954,0.0,0.49683499336242676,0.4615805149078369,0.03525448590517044,0.0,0.5465608835220337
14,187023174,0.5448983907699585,0.5420658588409424,0.002832540776580572,0.0,0.4953707456588745,0.4922293722629547,0.003141372464597225,0.0,0.5455770492553711
15,187022165,0.5397219061851501,0.5352596640586853,0.00446224445477128,0.0,0.4832291305065155,0.47990643978118896,0.0033226932864636183,0.0,0.5397253036499023
16,187021156,0.5238667726516724,0.5205594301223755,0.003307366045191884,0.0,0.46673446893692017,0.4605957865715027,0.006138676777482033,0.0,0.5239923596382141
17,187020139,0.5215522050857544,0.5167636275291443,0.004788550548255444,0.0,0.46618857979774475,0.45659592747688293,0.009592663496732712,0.0,0.5229061841964722
18,187027322,0.5330320000648499,0.5261514186859131,0.006880577653646469,0.0,0.482005774974823,0.47257184982299805,0.009433927945792675,0.0,0.5307348370552063
19,187026057,0.5290634036064148,0.524132490158081,0.00493093254044652,0.0,0.4679698944091797,0.4645423889160156,0.003427506424486637,0.0,0.5291308164596558
20,187025048,0.5188499093055725,0.5171381235122681,0.0017117979004979134,0.0,0.46685680747032166,0.4633406102657318,0.0035161881241947412,0.0,0.5188637971878052
21,187024047,0.5247971415519714,0.5221601724624634,0.0026369926054030657,0.0,0.47280940413475037,0.46622490882873535,0.006584488786756992,0.0,0.5242223143577576
22,187031230,0.5557588934898376,0.5342406630516052,0.02151820808649063,0.0,0.5005106925964355,0.4786478281021118,0.02186284214258194,0.0,0.5476707816123962
23,187030221,0.5292751789093018,0.5138732194900513,0.015401960350573063,0.0,0.47052279114723206,0.45439445972442627,0.01612832024693489,0.0,0.5296579003334045
24,187029212,0.5513732433319092,0.5443630218505859,0.007010211702436209,0.0,0.503751814365387,0.48669591546058655,0.017055878415703773,0.0,0.5500562787055969
25,187028195,0.539272665977478,0.5355738997459412,0.003698738757520914,0.0,0.48352524638175964,0.47849613428115845,0.005029123276472092,0.0,0.539130449295044
26,187035378,0.5404908061027527,0.5366988778114319,0.0037919089663773775,0.0,0.4855630099773407,0.48012635111808777,0.005436668172478676,0.0,0.5406754612922668
27,187034113,0.518043041229248,0.5156876444816589,0.0023553718347102404,0.0,0.4597916007041931,0.45713818073272705,0.0026534246280789375,0.0,0.5180466175079346
28,187033104,0.5208683609962463,0.5161987543106079,0.0046695987693965435,0.0,0.46014469861984253,0.4566894471645355,0.003455257276073098,0.0,0.5206732749938965
29,187032103,0.5228647589683533,0.5208502411842346,0.0020145135931670666,0.0,0.47281113266944885,0.4656516909599304,0.00715945428237319,0.0,0.5229130387306213
30,187039286,0.550508439540863,0.5118792653083801,0.038629200309515,0.0,0.4876334071159363,0.45415955781936646,0.03347383812069893,0.0,0.5434508323669434
