alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33333969116211,1.8078394428916187e-05,-1.8078394428916187e-05
1.6140,1.2500,21.053532032565002,21.057422637939453,0.00018479585128201395,0.00018479585128201395
1.1000,1.7500,18.053629923396002,18.047435760498047,0.0003430979212622453,-0.0003430979212622453
1.1000,4.2500,13.176133398449,13.183110237121582,0.0005295057708965404,0.0005295057708965404
1.1000,4.0000,13.446494459935,13.461885452270508,0.0011446100231822993,0.0011446100231822993
0.7140,1.0000,20.112314443241,20.10683822631836,0.0002722817872649919,-0.0002722817872649919
1.2290,4.0000,13.626741878114,13.632472038269043,0.0004205084536198358,0.0004205084536198358
2.0000,2.5000,18.342391885424,18.351449966430664,0.0004938331414596846,0.0004938331414596846
0.3290,4.2500,15.844340469007,15.865275382995605,0.0013212865521007615,0.0013212865521007615
2.0000,2.7500,17.786433810399,17.79340934753418,0.0003921830092270053,0.0003921830092270053
0.3290,1.5000,17.282531348342,17.30038833618164,0.0010332391407090718,0.0010332391407090718
0.9710,1.2500,19.56884610005,19.569223403930664,1.9280844600435694e-05,1.9280844600435694e-05
2.0000,2.0000,19.589831449887,19.590213775634766,1.9516540953549276e-05,1.9516540953549276e-05
1.8710,1.0000,22.524885879571997,22.524417877197266,2.0777125230881984e-05,-2.0777125230881984e-05
0.5860,1.5000,17.729226859186,17.746652603149414,0.0009828823389658944,0.0009828823389658944
1.8710,4.2500,14.759288072956998,14.75533676147461,0.00026771694290787866,-0.00026771694290787866
1.7430,3.0000,16.558331592475,16.558134078979492,1.1928345220311918e-05,-1.1928345220311918e-05
1.6140,3.0000,16.203243528603,16.20403480529785,4.8834462893469486e-05,4.8834462893469486e-05
0.4570,3.5000,14.274080017868,14.266287803649902,0.0005458995751980545,-0.0005458995751980545
0.8430,4.0000,13.369925162043,13.377208709716797,0.0005447710129653125,0.0005447710129653125
0.8430,4.2500,13.204692707022001,13.206250190734863,0.0001179492584506293,0.0001179492584506293
1.1000,3.7500,13.762737561676001,13.774408340454102,0.0008479983524933396,0.0008479983524933396
0.8430,1.0000,20.396194490381,20.39363670349121,0.00012540510392732856,-0.00012540510392732856
0.8430,4.5000,13.090741929342,13.081668853759766,0.0006930910128093818,-0.0006930910128093818
0.7140,3.0000,14.442859612913,14.438776969909668,0.00028267553052182604,-0.00028267553052182604
0.8430,1.2500,19.265035022999,19.272563934326172,0.0003908070407441386,0.0003908070407441386
0.2000,3.0000,15.131542470564,15.124553680419922,0.0004618689837915105,-0.0004618689837915105
1.3570,1.5000,19.54191865149,19.538908004760742,0.00015406095905678234,-0.00015406095905678234
1.4860,4.2500,13.781391780666,13.788267135620117,0.0004988868369420939,0.0004988868369420939
0.9710,3.7500,13.629934665076,13.641334533691406,0.0008363846852923857,0.0008363846852923857
1.2290,3.0000,15.226458425805,15.229591369628906,0.00020575656769910382,0.00020575656769910382
1.2290,3.7500,13.972607591185,13.974095344543457,0.00010647642888045422,0.00010647642888045422
0.3290,3.2500,14.685581677214,14.682600975036621,0.00020296793432452673,-0.00020296793432452673
1.2290,3.2500,14.764103807589,14.768499374389648,0.00029771985200945317,0.00029771985200945317
1.2290,3.5000,14.354184599522,14.351400375366211,0.00019396602687425958,-0.00019396602687425958
1.8710,3.7500,15.535754839641,15.52935791015625,0.00041175530579476145,-0.00041175530579476145
1.8710,3.2500,16.419660603227,16.41961669921875,2.6738681944820337e-06,-2.6738681944820337e-06
1.6140,2.0000,18.610170861358,18.611228942871094,5.6855013367477796e-05,5.6855013367477796e-05
0.4570,2.2500,15.521737623543,15.529095649719238,0.0004740465503731418,0.0004740465503731418
0.7140,2.2500,15.822830417764001,15.823407173156738,3.6450835755013425e-05,3.6450835755013425e-05
0.2000,2.5000,15.272931242458998,15.271594047546387,8.755325951407668e-05,-8.755325951407668e-05
0.8430,3.0000,14.550333960214001,14.548722267150879,0.00011076674030499145,-0.00011076674030499145
0.8430,3.5000,13.855777414907,13.86003589630127,0.0003073433750233635,0.0003073433750233635
0.9710,2.2500,16.315469923193,16.311243057250977,0.0002590710510896254,-0.0002590710510896254
0.3290,2.0000,15.953964011265,15.957602500915527,0.00022806179379353478,0.00022806179379353478
0.9710,2.5000,15.720799259341,15.717445373535156,0.0002133406673868999,-0.0002133406673868999
0.9710,2.7500,15.198125200168,15.190865516662598,0.00047766967371226296,-0.00047766967371226296
0.5860,2.0000,16.230662809825,16.235092163085938,0.0002729003314798224,0.0002729003314798224
1.8710,2.7500,17.432717815545,17.440977096557617,0.0004737804569549755,0.0004737804569549755
1.6140,4.2500,14.084101407887001,14.084474563598633,2.6494818577689042e-05,2.6494818577689042e-05
