alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.313636779785156,0.0009416353932475882,-0.0009416353932475882
1.6140,1.2500,21.053532032565002,21.043212890625,0.000490138278177747,-0.000490138278177747
1.1000,1.7500,18.053629923396002,18.049739837646484,0.0002154738834253181,-0.0002154738834253181
1.1000,4.2500,13.176133398449,13.179462432861328,0.00025265639863054446,0.00025265639863054446
1.1000,4.0000,13.446494459935,13.457389831542969,0.0008102759898077404,0.0008102759898077404
0.7140,1.0000,20.112314443241,20.08523941040039,0.0013461918028885907,-0.0013461918028885907
1.2290,4.0000,13.626741878114,13.623519897460938,0.00023644541607097442,-0.00023644541607097442
2.0000,2.5000,18.342391885424,18.341806411743164,3.191915669957788e-05,-3.191915669957788e-05
0.3290,4.2500,15.844340469007,16.45188331604004,0.038344470583765326,0.038344470583765326
2.0000,2.7500,17.786433810399,17.78565216064453,4.394640110553098e-05,-4.394640110553098e-05
0.3290,1.5000,17.282531348342,17.40056610107422,0.006829714371878427,0.006829714371878427
0.9710,1.2500,19.56884610005,19.571765899658203,0.0001492065292596061,0.0001492065292596061
2.0000,2.0000,19.589831449887,19.581066131591797,0.0004474422517430081,-0.0004474422517430081
1.8710,1.0000,22.524885879571997,22.494728088378906,0.0013388654377352294,-0.0013388654377352294
0.5860,1.5000,17.729226859186,17.7861385345459,0.003210048346265497,0.003210048346265497
1.8710,4.2500,14.759288072956998,14.757850646972656,9.739128183125652e-05,-9.739128183125652e-05
1.7430,3.0000,16.558331592475,16.562889099121094,0.0002752394841618593,0.0002752394841618593
1.6140,3.0000,16.203243528603,16.208629608154297,0.0003324074924744907,0.0003324074924744907
0.4570,3.5000,14.274080017868,14.240906715393066,0.0023240238553662077,-0.0023240238553662077
0.8430,4.0000,13.369925162043,13.38224983215332,0.0009218204261388975,0.0009218204261388975
0.8430,4.2500,13.204692707022001,13.209311485290527,0.0003497830938594528,0.0003497830938594528
1.1000,3.7500,13.762737561676001,13.772329330444336,0.0006969375624107962,0.0006969375624107962
0.8430,1.0000,20.396194490381,20.37245750427246,0.0011637948500506671,-0.0011637948500506671
0.8430,4.5000,13.090741929342,13.087685585021973,0.00023347372796164663,-0.00023347372796164663
0.7140,3.0000,14.442859612913,14.440707206726074,0.0001490290873562122,-0.0001490290873562122
0.8430,1.2500,19.265035022999,19.27781867980957,0.0006635677949875095,0.0006635677949875095
0.2000,3.0000,15.131542470564,15.020066261291504,0.007367141154931674,-0.007367141154931674
1.3570,1.5000,19.54191865149,19.54233169555664,2.1136310820155684e-05,2.1136310820155684e-05
1.4860,4.2500,13.781391780666,13.780306816101074,7.872677754131214e-05,-7.872677754131214e-05
0.9710,3.7500,13.629934665076,13.645580291748047,0.0011478871364023844,0.0011478871364023844
1.2290,3.0000,15.226458425805,15.22806167602539,0.00010529370491526168,0.00010529370491526168
1.2290,3.7500,13.972607591185,13.968131065368652,0.00032037869718541976,-0.00032037869718541976
0.3290,3.2500,14.685581677214,14.625986099243164,0.004058101291506847,-0.004058101291506847
1.2290,3.2500,14.764103807589,14.767608642578125,0.00023738894245126338,0.00023738894245126338
1.2290,3.5000,14.354184599522,14.348796844482422,0.0003753438589439112,-0.0003753438589439112
1.8710,3.7500,15.535754839641,15.531865119934082,0.0002503721091808139,-0.0002503721091808139
1.8710,3.2500,16.419660603227,16.4231014251709,0.00020955499794075117,0.00020955499794075117
1.6140,2.0000,18.610170861358,18.60970115661621,2.523914182671297e-05,-2.523914182671297e-05
0.4570,2.2500,15.521737623543,15.5438814163208,0.0014266310457543064,0.0014266310457543064
0.7140,2.2500,15.822830417764001,15.819809913635254,0.00019089531069964178,-0.00019089531069964178
0.2000,2.5000,15.272931242458998,15.244481086730957,0.001862782937760348,-0.001862782937760348
0.8430,3.0000,14.550333960214001,14.552176475524902,0.00012663044820410287,0.00012663044820410287
0.8430,3.5000,13.855777414907,13.870644569396973,0.0010729931670219574,0.0010729931670219574
0.9710,2.2500,16.315469923193,16.30169677734375,0.0008441770855566814,-0.0008441770855566814
0.3290,2.0000,15.953964011265,16.026823043823242,0.004566829441685575,0.004566829441685575
0.9710,2.5000,15.720799259341,15.708386421203613,0.0007895806016357731,-0.0007895806016357731
0.9710,2.7500,15.198125200168,15.186251640319824,0.000781251614379664,-0.000781251614379664
0.5860,2.0000,16.230662809825,16.254201889038086,0.0014502845317467064,0.0014502845317467064
1.8710,2.7500,17.432717815545,17.440156936645508,0.0004267332942126302,0.0004267332942126302
1.6140,4.2500,14.084101407887001,14.081076622009277,0.00021476598258726162,-0.00021476598258726162
