restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156977565,0.5465755462646484,0.5160515904426575,0.03052394464612007,0.0,0.4848346412181854,0.45713526010513306,0.02769937366247177,0.0,0.5285565257072449
2,156977772,0.5231375098228455,0.5153769850730896,0.007760541047900915,0.0,0.47062987089157104,0.4575226902961731,0.013107169419527054,0.0,0.5269395112991333
3,156978815,0.5721673369407654,0.5385743379592896,0.033592984080314636,0.0,0.5081388354301453,0.48592904210090637,0.022209806367754936,0.0,0.5693262815475464
4,156975694,0.5316171646118164,0.5275617241859436,0.004055466968566179,0.0,0.4698236286640167,0.46318256855010986,0.006641061045229435,0.0,0.5316155552864075
5,156976729,0.549107551574707,0.5223904252052307,0.02671712078154087,0.0,0.4987960755825043,0.4633667469024658,0.035429321229457855,0.0,0.542850136756897
6,156981800,0.5672391653060913,0.5212193131446838,0.046019840985536575,0.0,0.5002918243408203,0.46619316935539246,0.034098681062459946,0.0,0.5395667552947998
7,156982843,0.5358055233955383,0.5297544002532959,0.00605110265314579,0.0,0.4761422872543335,0.46175825595855713,0.014384031295776367,0.0,0.5358381271362305
8,156979722,0.5308273434638977,0.5212722420692444,0.009555110707879066,0.0,0.47576117515563965,0.46198758482933044,0.01377359963953495,0.0,0.5266762971878052
9,156980757,0.5576804280281067,0.5304476618766785,0.02723274938762188,0.0,0.5043855905532837,0.4826291501522064,0.021756429225206375,0.0,0.5539510846138
10,156986084,0.617184579372406,0.5329256653785706,0.08425889909267426,0.0,0.544540524482727,0.4773019850254059,0.06723851710557938,0.0,0.6658384203910828
11,156987127,0.5214383006095886,0.5169104933738708,0.004527835175395012,0.0,0.4655027985572815,0.45899656414985657,0.0065062385983765125,0.0,0.5209811925888062
12,156984006,0.5376507639884949,0.511417031288147,0.026233704760670662,0.0,0.47152069211006165,0.4532928466796875,0.018227839842438698,0.0,0.5345200896263123
13,156985041,0.5305889248847961,0.5178441405296326,0.01274479553103447,0.0,0.48122167587280273,0.46029672026634216,0.02092495560646057,0.0,0.5299279689788818
14,156990112,0.5379040241241455,0.5241097211837769,0.013794292695820332,0.0,0.48022958636283875,0.4645031988620758,0.015726380050182343,0.0,0.5391191840171814
15,156991155,0.5217256546020508,0.518420934677124,0.0033047024626284838,0.0,0.4633426368236542,0.4581241309642792,0.005218505393713713,0.0,0.5217038989067078
16,156988034,0.524756908416748,0.5209881067276001,0.003768805181607604,0.0,0.46867260336875916,0.4587637782096863,0.009908820502460003,0.0,0.5245632529258728
17,156989069,0.5303889513015747,0.5253183841705322,0.005070544313639402,0.0,0.46631139516830444,0.46053826808929443,0.005773116368800402,0.0,0.5303904414176941
18,156961436,0.7359626293182373,0.5169862508773804,0.21897636353969574,0.0,0.5966283679008484,0.45791879296302795,0.13870956003665924,0.0,0.8035762906074524
19,156962671,0.5197185277938843,0.5153395533561707,0.00437897490337491,0.0,0.46907734870910645,0.4566013216972351,0.012476020492613316,0.0,0.5194947719573975
20,156959614,0.5305168032646179,0.5172985792160034,0.013218209147453308,0.0,0.4649829864501953,0.45881062746047974,0.006172360852360725,0.0,0.5314104557037354
21,156960585,0.5302375555038452,0.5249888300895691,0.005248701199889183,0.0,0.47617432475090027,0.4675518870353699,0.008622430264949799,0.0,0.5288205146789551
22,156965720,0.5245184302330017,0.5214117765426636,0.003106670454144478,0.0,0.46590420603752136,0.4621158838272095,0.00378832733258605,0.0,0.5245223045349121
23,156966699,0.5279383063316345,0.5137962102890015,0.01414208672940731,0.0,0.45692208409309387,0.45394375920295715,0.002978334203362465,0.0,0.5202797651290894
24,156963642,0.524624228477478,0.5197356939315796,0.004888532683253288,0.0,0.46702906489372253,0.4632192552089691,0.0038098073564469814,0.0,0.5240430235862732
25,156964613,0.5450568199157715,0.5121049284934998,0.03295186534523964,0.0,0.4663887619972229,0.4537449777126312,0.012643774971365929,0.0,0.5486423969268799
26,156969748,0.5192000269889832,0.5166187286376953,0.002581269247457385,0.0,0.45839163661003113,0.45628777146339417,0.00210387259721756,0.0,0.51920086145401
27,156970983,0.5380128026008606,0.5326778888702393,0.005334923043847084,0.0,0.48200154304504395,0.47630375623703003,0.0056977951899170876,0.0,0.5384112596511841
28,156967926,0.5246163606643677,0.5195035338401794,0.005112847313284874,0.0,0.47691109776496887,0.4617268145084381,0.01518428884446621,0.0,0.5245658755302429
29,156968897,0.5223522782325745,0.5190801620483398,0.0032720984891057014,0.0,0.4618329405784607,0.4561334252357483,0.005699519068002701,0.0,0.5223527550697327
30,156974032,0.5227058529853821,0.5152975916862488,0.007408238481730223,0.0,0.47371906042099,0.45984968543052673,0.01386938989162445,0.0,0.5351557731628418
