alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.332609176635742,5.2320633591312256e-05,-5.2320633591312256e-05
1.6140,1.2500,21.053532032565002,21.055553436279297,9.601256982287762e-05,9.601256982287762e-05
1.1000,1.7500,18.053629923396002,18.04730796813965,0.0003501764068045252,-0.0003501764068045252
1.1000,4.2500,13.176133398449,13.178775787353516,0.00020054357561576875,0.00020054357561576875
1.1000,4.0000,13.446494459935,13.456737518310547,0.0007617642208581863,0.0007617642208581863
0.7140,1.0000,20.112314443241,20.102876663208008,0.0004692538026703447,-0.0004692538026703447
1.2290,4.0000,13.626741878114,13.62706184387207,2.3480723487102627e-05,2.3480723487102627e-05
2.0000,2.5000,18.342391885424,18.34720802307129,0.0002625686811934267,0.0002625686811934267
0.3290,4.2500,15.844340469007,15.867830276489258,0.0014825361477308094,0.0014825361477308094
2.0000,2.7500,17.786433810399,17.789100646972656,0.00014993655288542688,0.00014993655288542688
0.3290,1.5000,17.282531348342,17.28459930419922,0.00011965584297440955,0.00011965584297440955
0.9710,1.2500,19.56884610005,19.57109260559082,0.00011480010263943569,0.00011480010263943569
2.0000,2.0000,19.589831449887,19.590232849121094,2.0490183140155942e-05,2.0490183140155942e-05
1.8710,1.0000,22.524885879571997,22.526235580444336,5.992043109808135e-05,5.992043109808135e-05
0.5860,1.5000,17.729226859186,17.73332977294922,0.00023142090717245795,0.00023142090717245795
1.8710,4.2500,14.759288072956998,14.757250785827637,0.00013803424117010148,-0.00013803424117010148
1.7430,3.0000,16.558331592475,16.56020164489746,0.00011293724926435458,0.00011293724926435458
1.6140,3.0000,16.203243528603,16.205852508544922,0.0001610159063101209,0.0001610159063101209
0.4570,3.5000,14.274080017868,14.272290229797363,0.00012538728018872273,-0.00012538728018872273
0.8430,4.0000,13.369925162043,13.379920959472656,0.000747633012788558,0.000747633012788558
0.8430,4.2500,13.204692707022001,13.210794448852539,0.0004620888926322629,0.0004620888926322629
1.1000,3.7500,13.762737561676001,13.76830768585205,0.00040472501572360095,0.00040472501572360095
0.8430,1.0000,20.396194490381,20.39217758178711,0.00019694402285603478,-0.00019694402285603478
0.8430,4.5000,13.090741929342,13.086167335510254,0.0003494526021853896,-0.0003494526021853896
0.7140,3.0000,14.442859612913,14.432244300842285,0.0007349868623817344,-0.0007349868623817344
0.8430,1.2500,19.265035022999,19.269838333129883,0.0002493278691238928,0.0002493278691238928
0.2000,3.0000,15.131542470564,15.16734504699707,0.0023660890158895783,0.0023660890158895783
1.3570,1.5000,19.54191865149,19.54059600830078,6.76823608166207e-05,-6.76823608166207e-05
1.4860,4.2500,13.781391780666,13.78561019897461,0.0003060952315807941,0.0003060952315807941
0.9710,3.7500,13.629934665076,13.636709213256836,0.0004970345307812685,0.0004970345307812685
1.2290,3.0000,15.226458425805,15.228635787963867,0.00014299859481293808,0.00014299859481293808
1.2290,3.7500,13.972607591185,13.969404220581055,0.00022926075773899477,-0.00022926075773899477
0.3290,3.2500,14.685581677214,14.705950736999512,0.001387010758798558,0.001387010758798558
1.2290,3.2500,14.764103807589,14.766141891479492,0.00013804318345715647,0.00013804318345715647
1.2290,3.5000,14.354184599522,14.347638130187988,0.00045606696002985507,-0.00045606696002985507
1.8710,3.7500,15.535754839641,15.533347129821777,0.00015497861829527783,-0.00015497861829527783
1.8710,3.2500,16.419660603227,16.422149658203125,0.0001515899162760104,0.0001515899162760104
1.6140,2.0000,18.610170861358,18.610034942626953,7.30346497404957e-06,-7.30346497404957e-06
0.4570,2.2500,15.521737623543,15.53198528289795,0.0006602134118930676,0.0006602134118930676
0.7140,2.2500,15.822830417764001,15.827486991882324,0.0002942946360023663,0.0002942946360023663
0.2000,2.5000,15.272931242458998,15.259968757629395,0.0008487227909182993,-0.0008487227909182993
0.8430,3.0000,14.550333960214001,14.543088912963867,0.000497929962978437,-0.000497929962978437
0.8430,3.5000,13.855777414907,13.85558032989502,1.4224031324841355e-05,-1.4224031324841355e-05
0.9710,2.2500,16.315469923193,16.31299591064453,0.0001516359970086615,-0.0001516359970086615
0.3290,2.0000,15.953964011265,15.960509300231934,0.0004102609835593882,0.0004102609835593882
0.9710,2.5000,15.720799259341,15.719244956970215,9.886916976318965e-05,-9.886916976318965e-05
0.9710,2.7500,15.198125200168,15.190214157104492,0.0005205275624009432,-0.0005205275624009432
0.5860,2.0000,16.230662809825,16.237024307250977,0.0003919431695744779,0.0003919431695744779
1.8710,2.7500,17.432717815545,17.440879821777344,0.0004682004446297206,0.0004682004446297206
1.6140,4.2500,14.084101407887001,14.085376739501953,9.055115253840847e-05,9.055115253840847e-05
