restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156957912,0.5287683606147766,0.5256814360618591,0.003086945042014122,0.0,0.4872017502784729,0.4844178557395935,0.0027838912792503834,0.0,0.5287668108940125
2,156958505,0.5215045213699341,0.5185899138450623,0.0029145951848477125,0.0,0.48281559348106384,0.4785243272781372,0.0042912778444588184,0.0,0.5213634967803955
3,156957498,0.4996505081653595,0.4970323443412781,0.0026181575376540422,0.0,0.45520809292793274,0.4513162076473236,0.003891885280609131,0.0,0.4994450509548187
4,156956427,0.526629626750946,0.4987960159778595,0.027833588421344757,0.0,0.46965980529785156,0.45270225405693054,0.016957558691501617,0.0,0.5295538902282715
5,156955420,0.5266410112380981,0.5206501483917236,0.005990888923406601,0.0,0.48649826645851135,0.47658252716064453,0.009915738366544247,0.0,0.5266405940055847
6,156954477,0.5089710354804993,0.49754032492637634,0.011430720798671246,0.0,0.4593712091445923,0.45015156269073486,0.009219643659889698,0.0,0.5074431300163269
7,156953470,0.5212590098381042,0.5101194977760315,0.011139527894556522,0.0,0.47799283266067505,0.46317413449287415,0.014818697236478329,0.0,0.5360731482505798
8,156952399,0.507505476474762,0.5013929605484009,0.006112505681812763,0.0,0.4611271321773529,0.45541879534721375,0.005708345212042332,0.0,0.5237302780151367
9,156951376,0.5175336003303528,0.5136923789978027,0.003841243451461196,0.0,0.4912606179714203,0.4876726269721985,0.0035879970528185368,0.0,0.5175377726554871
10,156950433,0.5149368047714233,0.5106126070022583,0.004324221983551979,0.0,0.4662555158138275,0.46262872219085693,0.0036267905961722136,0.0,0.5144190788269043
