alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447818756103516,0.00019089655311378958,0.00019089655311378958
0.2000,1.0000,19.051282316218,19.06230354309082,0.0005785031521703784,0.0005785031521703784
0.2000,4.5000,19.397942314212997,19.390121459960938,0.00040317958087384987,-0.00040317958087384987
2.0000,1.0000,22.752251621592002,22.768569946289062,0.0007172180129009085,0.0007172180129009085
2.0000,4.5000,14.760426956088999,14.761512756347656,7.356157527742472e-05,7.356157527742472e-05
0.9710,3.0000,14.719193685948,14.72400951385498,0.00032718014381305364,0.00032718014381305364
0.9710,4.5000,12.942255714327999,12.939126968383789,0.00024174657132958421,-0.00024174657132958421
2.0000,1.7500,20.284194079789,20.290708541870117,0.00032115952231043455,0.00032115952231043455
0.8430,3.2500,14.178209154286002,14.177345275878906,6.093000869818139e-05,-6.093000869818139e-05
1.2290,2.2500,16.923315700127,16.922683715820312,3.73440003061236e-05,-3.73440003061236e-05
1.4860,3.5000,14.922997611565,14.927550315856934,0.0003050797440592632,0.0003050797440592632
1.7430,3.5000,15.605776389267,15.604452133178711,8.485678989988354e-05,-8.485678989988354e-05
0.3290,3.5000,14.769042413523,14.765544891357422,0.00023681441678135277,-0.00023681441678135277
1.1000,2.5000,15.998590537005999,15.996207237243652,0.0001489693580714886,-0.0001489693580714886
2.0000,2.2500,18.946667234825,18.948421478271484,9.258849721389793e-05,9.258849721389793e-05
0.7140,2.7500,14.828909391364999,14.820531845092773,0.0005649468919880811,-0.0005649468919880811
1.2290,1.0000,21.249588450164,21.258363723754883,0.00041296204919269127,0.00041296204919269127
1.3570,2.7500,16.059834443779,16.05782699584961,0.00012499804630102063,-0.00012499804630102063
1.4860,3.2500,15.380686626014,15.37679386138916,0.000253094333139594,-0.000253094333139594
1.7430,4.2500,14.411217804997,14.416238784790039,0.0003484077377068212,0.0003484077377068212
1.8710,3.5000,15.963055059992001,15.960447311401367,0.00016336149821156583,-0.00016336149821156583
0.3290,1.0000,19.294488252165003,19.293079376220703,7.301960673363161e-05,-7.301960673363161e-05
1.1000,1.0000,20.966189335034002,20.973323822021484,0.0003402853457762205,0.0003402853457762205
0.7140,4.2500,13.437698155572,13.435829162597656,0.0001390857982302112,-0.0001390857982302112
2.0000,3.0000,17.267588293697,17.273757934570312,0.0003572960374301418,0.0003572960374301418
0.7140,3.2500,14.121771772479999,14.11723804473877,0.00032104524943989273,-0.00032104524943989273
1.4860,3.0000,15.865447568949001,15.865030288696289,2.6301196414333245e-05,-2.6301196414333245e-05
1.4860,2.2500,17.590076987480998,17.591293334960938,6.914963935660929e-05,6.914963935660929e-05
0.9710,2.0000,16.985688002062002,16.985576629638672,6.556839105745871e-06,-6.556839105745871e-06
0.5860,3.7500,13.871407116691,13.876008987426758,0.00033175226543676533,0.00033175226543676533
0.2000,4.0000,16.720142465643,16.709775924682617,0.0006200031478011807,-0.0006200031478011807
1.7430,4.0000,14.782857439192,14.7793550491333,0.0002369223996852959,-0.0002369223996852959
1.1000,1.2500,19.869597620085,19.879640579223633,0.0005054435087543694,0.0005054435087543694
2.0000,3.5000,16.321749274234,16.32259750366211,5.196927203427977e-05,5.196927203427977e-05
1.6140,2.7500,16.731870148883,16.739826202392578,0.000475502943710566,0.000475502943710566
0.2000,3.7500,15.995570286844,15.995759010314941,1.1798483427418859e-05,1.1798483427418859e-05
1.1000,3.0000,14.952453743138,14.957176208496094,0.00031583213292074694,0.00031583213292074694
0.8430,1.7500,17.441513251489,17.4558048248291,0.0008193998498886933,0.0008193998498886933
0.4570,2.5000,15.085947473906,15.095386505126953,0.0006256836859122914,0.0006256836859122914
1.8710,1.7500,19.977727554169,19.986732482910156,0.0004507484005244817,0.0004507484005244817
2.0000,4.0000,15.488535659343999,15.484442710876465,0.00026425664488588063,-0.00026425664488588063
0.8430,2.5000,15.480550190392002,15.474527359008789,0.00038905796687706674,-0.00038905796687706674
1.3570,2.2500,17.248197050796,17.250530242919922,0.00013527165286024242,0.00013527165286024242
1.8710,2.0000,19.266728376803,19.273880004882812,0.00037119057994406936,0.00037119057994406936
0.9710,3.2500,14.314563188386,14.316091537475586,0.00010676882483050597,0.00010676882483050597
0.4570,3.2500,14.337455849819,14.333358764648438,0.00028576096160138416,-0.00028576096160138416
1.6140,2.2500,17.926159928087998,17.93450355529785,0.0004654442024016511,0.0004654442024016511
1.2290,1.7500,18.373173811306,18.370635986328125,0.00013812665160294158,-0.00013812665160294158
2.0000,1.5000,21.036067872794,21.048377990722656,0.00058519101588261,0.00058519101588261
1.4860,4.0000,14.139147810924,14.139697074890137,3.884703473521222e-05,3.884703473521222e-05
0.3290,2.5000,15.128470342355001,15.131705284118652,0.00021383138482903853,0.00021383138482903853
0.2000,4.2500,17.792752516974,17.784378051757812,0.0004706672117312615,-0.0004706672117312615
1.3570,3.7500,14.226695711755,14.224632263183594,0.0001450406062807968,-0.0001450406062807968
1.6140,1.0000,22.04014677513,22.048587799072266,0.00038298401677564896,0.00038298401677564896
0.2000,2.7500,15.136650840961998,15.130664825439453,0.00039546499324313156,-0.00039546499324313156
0.7140,4.0000,13.521836078025999,13.520917892456055,6.790391220877784e-05,-6.790391220877784e-05
