tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,206001224,5.385056e-02,9.660578e-02
6,1,206001225,7.337015e-02,4.330155e-01
6,2,206001226,1.156404e-01,8.446668e-01
6,3,206001227,4.850481e-02,7.639840e-02
6,4,206001228,1.745978e-02,1.861155e+00
6,5,206001229,1.018013e-01,6.708825e-01
6,6,206001230,7.417173e-03,8.600377e-02
6,7,206001231,4.804346e-02,4.720359e-01
6,8,206001232,2.185487e-01,5.999442e-01
6,9,206001233,5.904159e-02,6.200376e-01
6,10,206001234,1.994360e-02,3.369603e-01
6,11,206001235,1.164898e-01,4.809893e-01
6,12,206001236,2.524728e-01,8.409393e-01
6,13,206001237,5.869608e-02,3.313674e-01
6,14,206001238,7.442147e-02,3.207536e-01
6,15,206001239,6.320629e-03,2.964626e-01
6,16,206001240,1.633621e-02,5.913679e-02
6,17,206001241,5.032851e-02,1.132797e-01
6,18,206001242,3.572908e-02,2.442020e-01
6,19,206001243,3.127381e-01,7.027251e-01
6,20,206001244,2.204766e-01,4.013091e-01
6,21,206001245,1.688553e-02,4.651326e-02
6,22,206001246,7.315452e-01,8.947812e-01
6,23,206001247,3.951342e-02,1.423859e-01
6,24,206001248,6.736868e-02,2.502888e-01
6,25,206001249,1.172472e-01,3.782292e-01
6,26,206001250,1.824123e-02,2.883294e-01
6,27,206001251,5.891448e-01,8.270335e-01
6,28,206001252,1.729738e-02,1.371307e-01
6,29,206001253,3.246135e-02,1.853237e-01
