tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,206001426,6.755213e-02,2.288543e-01
8,1,206001427,1.127029e-01,3.068767e-01
8,2,206001428,5.134000e-02,2.222586e-01
8,3,206001429,1.095620e-01,1.354785e+00
8,4,206001430,1.322442e-02,1.291712e-01
8,5,206001431,8.046166e-02,3.334609e-01
8,6,206001432,1.023922e-01,7.156420e-01
8,7,206001433,7.352829e-02,2.367019e-01
8,8,206001434,1.336096e-01,2.914024e-01
8,9,206001435,8.343225e-02,3.152348e-01
8,10,206001436,5.025603e-02,1.213880e-01
8,11,206001437,2.883926e-01,7.038870e-01
8,12,206001438,4.513923e-02,1.672515e-01
8,13,206001439,4.017043e-02,2.250871e-01
8,14,206001440,4.467885e-02,2.447953e-02
8,15,206001441,1.288599e-01,5.645766e-01
8,16,206001442,1.283129e-02,1.703442e-01
8,17,206001443,5.580334e-02,2.638392e-01
8,18,206001444,1.057607e-01,2.466268e-01
8,19,206001445,8.350354e-02,1.246189e-01
8,20,206001446,2.112883e-01,4.984017e-01
8,21,206001447,1.173953e-01,9.034437e-01
8,22,206001448,8.719203e-02,9.244276e-02
8,23,206001449,1.385253e-01,3.518735e-01
8,24,206001450,1.767043e-01,4.583920e-01
8,25,206001451,2.721636e-01,4.151788e-01
8,26,206001452,1.379168e-01,6.366882e-01
8,27,206001453,3.029766e-02,1.831833e-01
8,28,206001454,2.020876e-02,4.592714e-02
8,29,206001455,3.366160e-02,1.359565e-01
