tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,206000719,1.691317e-04,2.759383e+01
1,1,206000720,7.156401e-03,1.145277e+01
1,2,206000721,2.559726e-04,2.047508e+01
1,3,206000722,4.857126e-03,1.725096e+01
1,4,206000723,3.565763e-04,3.183686e+01
1,5,206000724,5.643928e-05,3.912335e+01
1,6,206000725,4.281112e-05,3.416033e+01
1,7,206000726,7.450101e-03,2.790059e+01
1,8,206000727,2.064940e-02,1.696341e+01
1,9,206000728,3.539209e-05,1.658334e+01
1,10,206000729,5.181192e-03,4.362796e+01
1,11,206000730,6.170727e-04,4.589682e+01
1,12,206000731,2.263855e-03,1.942696e+01
1,13,206000732,1.385513e-03,7.870034e+00
1,14,206000733,7.901099e-07,8.788637e+00
1,15,206000734,1.991975e-03,2.386683e+01
1,16,206000735,1.281890e-03,5.748691e+01
1,17,206000736,4.504104e-03,4.168490e+01
1,18,206000737,3.119143e-06,4.268830e+01
1,19,206000738,7.526277e-05,2.372890e+01
1,20,206000739,1.314382e-05,1.915068e+01
1,21,206000740,1.605611e-03,3.351003e+01
1,22,206000741,2.000298e-03,3.062611e+01
1,23,206000742,7.855126e-04,3.618184e+01
1,24,206000743,1.248924e-05,2.608171e+01
1,25,206000744,8.304750e-05,2.382227e+01
1,26,206000745,5.107246e-05,3.306832e+01
1,27,206000746,1.270115e-03,3.444112e+01
1,28,206000747,5.788654e-05,1.119091e+01
1,29,206000748,5.648429e-02,9.138084e+01
