tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,206000820,1.335093e-02,7.708137e+00
2,1,206000821,6.001072e-03,3.373064e+00
2,2,206000822,7.692851e-03,1.404449e+01
2,3,206000823,3.251258e-03,5.023823e+00
2,4,206000824,3.330237e-03,3.690459e+00
2,5,206000825,2.401650e-02,1.669637e+01
2,6,206000826,7.310589e-03,4.491205e+00
2,7,206000827,1.592186e-03,1.757106e+00
2,8,206000828,7.690503e-02,3.984637e+01
2,9,206000829,1.430621e-02,6.585094e+00
2,10,206000830,1.486457e-02,1.768431e+01
2,11,206000831,3.843583e-03,9.679228e+00
2,12,206000832,1.108376e-02,4.756372e+00
2,13,206000833,2.144039e-02,1.070476e+01
2,14,206000834,8.457333e-03,1.539139e+00
2,15,206000835,3.347531e-02,1.917727e+01
2,16,206000836,5.300581e-03,3.315654e+00
2,17,206000837,1.406525e-02,1.503477e+01
2,18,206000838,2.452914e-03,3.916496e+00
2,19,206000839,4.503870e-03,4.094936e+00
2,20,206000840,2.966732e-03,7.682511e+00
2,21,206000841,2.067302e-03,2.441287e+01
2,22,206000842,4.962941e-03,1.074874e+01
2,23,206000843,7.307447e-03,1.143619e+01
2,24,206000844,2.574953e-03,7.588131e+00
2,25,206000845,3.292480e-03,1.566358e+01
2,26,206000846,2.557219e-03,1.162513e+01
2,27,206000847,6.693105e-03,4.543453e+00
2,28,206000848,7.332134e-03,1.735061e+01
2,29,206000849,3.342552e-02,1.838112e+01
