alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44495677947998,5.593824605501125e-06,5.593824605501125e-06
0.2000,1.0000,19.051282316218,19.050748825073242,2.8002899537290904e-05,-2.8002899537290904e-05
0.2000,4.5000,19.397942314212997,19.39813804626465,1.0090351258937223e-05,1.0090351258937223e-05
2.0000,1.0000,22.752251621592002,22.752525329589844,1.2029930153457527e-05,1.2029930153457527e-05
2.0000,4.5000,14.760426956088999,14.760212898254395,1.4502143822882934e-05,-1.4502143822882934e-05
0.9710,1.2500,19.56884610005,19.568668365478516,9.082526919308183e-06,-9.082526919308183e-06
0.8430,3.5000,13.855777414907,13.85565185546875,9.06188332053584e-06,-9.06188332053584e-06
1.4860,3.5000,14.922997611565,14.922539710998535,3.068422165463542e-05,-3.068422165463542e-05
1.7430,4.0000,14.782857439192,14.782899856567383,2.8693624055616132e-06,2.8693624055616132e-06
2.0000,1.5000,21.036067872794,21.035533905029297,2.538343990577691e-05,-2.538343990577691e-05
0.5860,2.5000,15.149038308404002,15.149081230163574,2.8332992958707576e-06,2.8332992958707576e-06
1.6140,1.0000,22.04014677513,22.03997039794922,8.002541116529862e-06,-8.002541116529862e-06
1.6140,3.2500,15.714130427978,15.715048789978027,5.844179569692732e-05,5.844179569692732e-05
0.4570,1.7500,16.70640146289,16.70615577697754,1.4706094128432538e-05,-1.4706094128432538e-05
1.6140,2.2500,17.926159928087998,17.926342010498047,1.015735722427778e-05,1.015735722427778e-05
0.5860,3.5000,13.978350677684002,13.978272438049316,5.597200734888872e-06,-5.597200734888872e-06
1.4860,2.7500,16.391947827372,16.391199111938477,4.5675806280535134e-05,-4.5675806280535134e-05
1.2290,1.0000,21.249588450164,21.249502182006836,4.059756609767302e-06,-4.059756609767302e-06
0.4570,4.2500,14.658019179680998,14.658138275146484,8.12493584747273e-06,8.12493584747273e-06
2.0000,2.0000,19.589831449887,19.590044021606445,1.0851125492749942e-05,1.0851125492749942e-05
0.8430,3.0000,14.550333960214001,14.550453186035156,8.194026438246045e-06,8.194026438246045e-06
1.6140,4.2500,14.084101407887001,14.084236145019531,9.566611928450294e-06,9.566611928450294e-06
