tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,187001066,3.433868e-02,2.932115e-01
5,1,187001067,1.619810e-02,2.457110e-01
5,2,187001068,1.945352e-01,3.713137e+00
5,3,187001069,3.747958e-02,6.153469e-01
5,4,187001070,2.991831e-01,1.659099e+00
5,5,187001071,2.032483e-02,2.618961e-01
5,6,187001072,1.257469e-02,1.509586e-01
5,7,187001073,3.767863e-02,3.824910e-01
5,8,187001074,9.832438e-02,5.802444e-01
5,9,187001075,2.945381e-01,8.981315e-01
5,10,187001076,1.533127e-02,1.170465e-01
5,11,187001077,2.045942e-01,7.567320e-01
5,12,187001078,1.968893e-02,5.945272e-02
5,13,187001079,9.547452e-03,5.193370e-02
5,14,187001080,3.925565e-01,1.761849e+00
5,15,187001081,1.942722e-01,1.086534e+00
5,16,187001082,1.901120e-01,6.436769e-01
5,17,187001083,1.083550e-01,6.739877e+00
5,18,187001084,7.020321e-03,6.463885e-02
5,19,187001085,8.058608e-02,5.429173e-01
5,20,187001086,8.477019e-03,5.404280e-02
5,21,187001087,2.692480e-02,1.254844e-01
5,22,187001088,5.901493e-02,2.011688e-01
5,23,187001089,7.788146e-02,7.120445e-01
5,24,187001090,4.049449e-02,5.218449e-01
5,25,187001091,1.786033e-02,4.539547e-01
5,26,187001092,7.970824e-02,7.307995e-01
5,27,187001093,1.202285e-01,4.917433e-01
5,28,187001094,1.902202e-02,1.580511e-01
5,29,187001095,7.109392e-02,3.378833e-01
