tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,187000965,1.586839e-01,2.044408e+00
4,1,187000966,3.607748e-02,1.348118e+00
4,2,187000967,3.529207e-02,5.758419e-01
4,3,187000968,1.307162e-01,5.895408e+00
4,4,187000969,5.056894e-02,7.406595e-01
4,5,187000970,9.728971e-02,1.187264e+00
4,6,187000971,8.288972e-03,2.790141e-01
4,7,187000972,2.100113e-02,1.532761e+00
4,8,187000973,1.407814e-01,1.565062e+00
4,9,187000974,2.666272e-02,1.349425e+00
4,10,187000975,1.227837e-01,1.018732e+00
4,11,187000976,1.732007e-02,2.557909e-01
4,12,187000977,9.251988e-03,4.571500e-01
4,13,187000978,8.278330e-02,4.770857e+00
4,14,187000979,4.562819e-02,9.857530e-01
4,15,187000980,2.080244e-02,6.751781e-01
4,16,187000981,5.029396e-02,9.527741e-01
4,17,187000982,2.946337e-02,2.881222e+00
4,18,187000983,6.805855e-02,2.620996e+00
4,19,187000984,1.357842e-01,1.644980e+00
4,20,187000985,2.161272e-02,6.908107e-01
4,21,187000986,2.650828e-02,3.363850e-01
4,22,187000987,1.199976e-02,5.053349e-01
4,23,187000988,2.241254e-02,3.046978e+00
4,24,187000989,2.279275e-02,4.297909e-01
4,25,187000990,9.982862e-03,5.739912e-01
4,26,187000991,1.284847e-01,8.041747e-01
4,27,187000992,1.213502e-02,4.900705e-01
4,28,187000993,1.255284e-02,5.620431e-01
4,29,187000994,9.097968e-03,3.794628e-01
