tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,187001470,8.992340e-02,4.533137e-02
9,1,187001471,8.968345e-02,1.022747e-01
9,2,187001472,5.760075e-02,3.940619e-02
9,3,187001473,3.231367e-02,1.041549e-01
9,4,187001474,8.361002e-01,1.270068e+00
9,5,187001475,4.080785e-02,7.429405e-02
9,6,187001476,3.766403e-01,8.164983e-02
9,7,187001477,1.461189e-01,1.483503e-01
9,8,187001478,1.088679e-01,1.494167e-01
9,9,187001479,2.820936e-02,1.195980e-01
9,10,187001480,9.360432e-02,1.869296e-01
9,11,187001481,6.294135e-02,1.221994e-01
9,12,187001482,9.726512e-02,1.596272e-01
9,13,187001483,7.002556e-02,7.661646e-02
9,14,187001484,5.443961e-02,5.248279e-02
9,15,187001485,2.683762e-02,1.347220e-01
9,16,187001486,8.061910e-02,8.640356e-02
9,17,187001487,1.172231e-01,2.436671e-01
9,18,187001488,7.351138e-02,7.178110e-02
9,19,187001489,1.824348e-01,1.314638e-01
9,20,187001490,2.086769e-01,1.453662e+00
9,21,187001491,5.898027e-02,4.574144e-01
9,22,187001492,1.267772e-02,2.507766e-02
9,23,187001493,2.773049e-02,2.029583e-01
9,24,187001494,3.716656e-02,1.814963e-01
9,25,187001495,2.448542e-01,1.290617e-01
9,26,187001496,2.439480e-02,1.263624e-02
9,27,187001497,1.314231e-01,8.277854e-02
9,28,187001498,6.057795e-02,1.002866e-01
9,29,187001499,2.377659e-02,5.605080e-02
