alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.2618408203125,0.0012039966120895701,-0.0012039966120895701
1.6140,1.7500,19.349987434507,19.356950759887695,0.00035986201046711965,0.00035986201046711965
1.1000,1.7500,18.053629923396002,18.038288116455078,0.000849790707243953,-0.000849790707243953
1.7430,1.2500,21.333725370664,21.333208084106445,2.4247361797598506e-05,-2.4247361797598506e-05
1.1000,1.2500,19.869597620085,19.876008987426758,0.0003226722284138024,0.0003226722284138024
1.6140,1.5000,20.160975976533997,20.175495147705078,0.0007201621185392721,0.0007201621185392721
0.2000,4.2500,17.792752516974,18.01060676574707,0.012243988026317295,0.012243988026317295
0.4570,4.5000,15.052482171237,15.063265800476074,0.0007164020602316481,0.0007164020602316481
0.7140,1.2500,18.972315500447998,18.99034881591797,0.0009505068303098916,0.0009505068303098916
0.7140,1.7500,17.165106047138,17.152559280395508,0.0007309460662833101,-0.0007309460662833101
1.4860,2.0000,18.273992882506,18.48773193359375,0.011696351884450704,0.011696351884450704
1.3570,2.2500,17.248197050796,17.279577255249023,0.001819332441565075,0.001819332441565075
1.6140,4.5000,13.744838285976,13.736474990844727,0.000608468063229661,-0.000608468063229661
0.3290,4.5000,16.684594425017,16.753114700317383,0.00410679897604457,0.00410679897604457
0.3290,4.0000,15.307771138648,15.38476848602295,0.005029951563656853,0.005029951563656853
1.2290,4.0000,13.626741878114,13.632027626037598,0.00038789521155358273,0.00038789521155358273
1.2290,4.2500,13.318782337593,13.325247764587402,0.0004854367937340172,0.0004854367937340172
0.3290,4.2500,15.844340469007,15.973494529724121,0.008151431797981806,0.008151431797981806
1.2290,1.2500,20.17671195123,20.174894332885742,9.008496273583992e-05,-9.008496273583992e-05
0.3290,1.2500,18.185937570082,18.21250343322754,0.0014607915067981578,0.0014607915067981578
0.3290,1.5000,17.282531348342,17.293838500976562,0.0006542532691916968,0.0006542532691916968
1.8710,1.2500,21.601880619307,21.600997924804688,4.086192854539773e-05,-4.086192854539773e-05
1.8710,1.0000,22.524885879571997,22.49992561340332,0.0011081195395228212,-0.0011081195395228212
1.7430,3.0000,16.558331592475,16.564931869506836,0.00039860761303001227,0.00039860761303001227
1.6140,3.5000,15.260725670811,15.267701148986816,0.00045708692537193435,0.00045708692537193435
0.4570,3.0000,14.499494792355001,14.51885986328125,0.0013355686666033076,0.0013355686666033076
0.4570,3.2500,14.337455849819,14.349783897399902,0.0008598490352845734,0.0008598490352845734
0.8430,4.5000,13.090741929342,13.080156326293945,0.0008086327807232362,-0.0008086327807232362
0.7140,3.0000,14.442859612913,14.437092781066895,0.00039928601403490605,-0.00039928601403490605
0.7140,3.2500,14.121771772479999,14.112421035766602,0.0006621503918948106,-0.0006621503918948106
1.4860,1.7500,19.024657942981,19.022289276123047,0.0001245050957054455,-0.0001245050957054455
1.3570,1.5000,19.54191865149,19.521011352539062,0.001069869306274225,-0.001069869306274225
1.3570,4.2500,13.523711635337001,13.528595924377441,0.0003611648319738861,0.0003611648319738861
1.2290,3.5000,14.354184599522,14.345839500427246,0.0005813704733204642,-0.0005813704733204642
0.3290,3.0000,14.726254000242001,14.746724128723145,0.0013900431488419057,0.0013900431488419057
0.9710,3.2500,14.314563188386,14.310406684875488,0.000290368868110737,-0.000290368868110737
1.8710,3.5000,15.963055059992001,15.981032371520996,0.0011261823918687038,0.0011261823918687038
1.8710,3.7500,15.535754839641,15.555935859680176,0.001299004795549515,0.001299004795549515
0.5860,3.2500,14.158961942705002,14.163374900817871,0.0003116724326773606,0.0003116724326773606
1.7430,2.0000,18.938882918736,18.939477920532227,3.14169425293334e-05,3.14169425293334e-05
1.8710,2.0000,19.266728376803,19.266624450683594,5.394071965696902e-06,-5.394071965696902e-06
0.7140,2.5000,15.290043140652001,15.27953815460205,0.0006870475088470916,-0.0006870475088470916
1.1000,2.2500,16.609303977685002,16.612957000732422,0.000219938358183316,0.000219938358183316
0.7140,2.2500,15.822830417764001,15.808403968811035,0.000911748945799768,-0.000911748945799768
1.2290,2.2500,16.923315700127,16.938796997070312,0.000914791002994567,0.000914791002994567
0.3290,2.5000,15.128470342355001,15.150445938110352,0.0014525986605416392,0.0014525986605416392
0.3290,2.2500,15.484960401313998,15.495699882507324,0.0006935426965905654,0.0006935426965905654
0.5860,2.0000,16.230662809825,16.214508056640625,0.0009953230729797258,-0.0009953230729797258
1.8710,2.7500,17.432717815545,17.433063507080078,1.983004249453208e-05,1.983004249453208e-05
1.6140,4.0000,14.448359699161,14.457474708557129,0.0006308681113924859,0.0006308681113924859
