restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194930856,0.5457531809806824,0.5426554679870605,0.0030977227725088596,0.0,0.5147647261619568,0.4950505197048187,0.01971418410539627,0.0,0.545756459236145
2,194931545,0.5196942687034607,0.5161401629447937,0.0035540987737476826,0.0,0.468845009803772,0.4653099477291107,0.003535076044499874,0.0,0.5193765163421631
3,194932554,0.5355151295661926,0.5316511988639832,0.0038639288395643234,0.0,0.48189476132392883,0.47796201705932617,0.003932756371796131,0.0,0.5354344844818115
4,194929531,0.5158123970031738,0.5099909901618958,0.005821424536406994,0.0,0.4846365451812744,0.45145532488822937,0.03318123146891594,0.0,0.5165659785270691
5,194930540,0.5204116702079773,0.5168170928955078,0.0035945847630500793,0.0,0.46470117568969727,0.4586884677410126,0.006012709345668554,0.0,0.5204117894172668
6,194935581,0.5504739880561829,0.5182102918624878,0.03226369991898537,0.0,0.48632240295410156,0.4591045081615448,0.027217889204621315,0.0,0.5546117424964905
7,194936590,0.5242245197296143,0.5209805965423584,0.0032438982743769884,0.0,0.46317535638809204,0.45611169934272766,0.007063652388751507,0.0,0.5241726636886597
8,194933567,0.5594272017478943,0.5424087047576904,0.017018506303429604,0.0,0.49606776237487793,0.485445499420166,0.010622263886034489,0.0,0.5547428131103516
9,194934560,0.5317716598510742,0.525136411190033,0.006635262165218592,0.0,0.48788273334503174,0.47251269221305847,0.015370040200650692,0.0,0.530321478843689
10,194923473,0.5416867733001709,0.5197898149490356,0.021896932274103165,0.0,0.4914642870426178,0.46706652641296387,0.024397768080234528,0.0,0.555030882358551
11,194924482,0.524858832359314,0.512884795665741,0.011974047869443893,0.0,0.4641028046607971,0.45452484488487244,0.009577944874763489,0.0,0.5223891735076904
12,194921459,0.5307416319847107,0.5188202261924744,0.011921396479010582,0.0,0.47085273265838623,0.45907068252563477,0.011782056652009487,0.0,0.539274275302887
13,194922468,0.5192712545394897,0.5117019414901733,0.007569324690848589,0.0,0.4592389762401581,0.454528272151947,0.004710696171969175,0.0,0.5180510878562927
14,194927509,0.5213630199432373,0.5174943804740906,0.0038686355110257864,0.0,0.460162878036499,0.456079363822937,0.00408351281657815,0.0,0.522599458694458
15,194928518,0.5317391157150269,0.5279582142829895,0.0037808893248438835,0.0,0.4795410633087158,0.4763440191745758,0.0031970313284546137,0.0,0.5316643118858337
16,194925495,0.5243257284164429,0.5209517478942871,0.003373980987817049,0.0,0.4739525318145752,0.46646055579185486,0.007491967175155878,0.0,0.5242844820022583
17,194926520,0.5316407680511475,0.5194473266601562,0.012193430215120316,0.0,0.4718104898929596,0.46110618114471436,0.01070430502295494,0.0,0.5371492505073547
18,194915241,0.5433511734008789,0.5381625294685364,0.005188617389649153,0.0,0.4907408654689789,0.4861709773540497,0.00456987926736474,0.0,0.5433365106582642
19,194915930,0.5366929173469543,0.5334673523902893,0.0032255775295197964,0.0,0.49710580706596375,0.4873224198818207,0.009783375076949596,0.0,0.5367628931999207
20,194912843,0.5336410403251648,0.5158117413520813,0.017829302698373795,0.0,0.4713474214076996,0.4544115662574768,0.016935866326093674,0.0,0.534579336643219
21,194913916,0.5242202877998352,0.5196591019630432,0.004561200737953186,0.0,0.468831330537796,0.46097153425216675,0.007859809324145317,0.0,0.5242288708686829
22,194919021,0.51271653175354,0.5098629593849182,0.002853585407137871,0.0,0.45828449726104736,0.45315730571746826,0.005127203185111284,0.0,0.5127363204956055
23,194919966,0.5493957996368408,0.5362136960029602,0.013182103633880615,0.0,0.4964215159416199,0.4833834171295166,0.013038089498877525,0.0,0.5464117527008057
24,194916879,0.5205292701721191,0.5181879997253418,0.002341249492019415,0.0,0.4626062214374542,0.4594551920890808,0.003151015378534794,0.0,0.5205320715904236
25,194917936,0.5356983542442322,0.5274924635887146,0.008205913007259369,0.0,0.4726240634918213,0.4637972116470337,0.008826866745948792,0.0,0.5343072414398193
26,194906657,0.5535731911659241,0.5415529012680054,0.012020293623209,0.0,0.5060998797416687,0.49091637134552,0.015183510258793831,0.0,0.5467642545700073
27,194907858,0.5229339003562927,0.5171003341674805,0.005833552218973637,0.0,0.4646325707435608,0.45650917291641235,0.008123385719954967,0.0,0.5291931629180908
28,194904771,0.538136899471283,0.533118724822998,0.00501814903691411,0.0,0.48487281799316406,0.4773167073726654,0.007556121796369553,0.0,0.5381415486335754
29,194905844,0.517673909664154,0.512255847454071,0.00541808782145381,0.0,0.4576069712638855,0.45204776525497437,0.005559191573411226,0.0,0.5179789662361145
30,194910949,0.539367139339447,0.5338350534439087,0.005532079376280308,0.0,0.48787009716033936,0.48021721839904785,0.007652891334146261,0.0,0.5391756892204285
