alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.327009201049805,0.00031481466539495415,-0.00031481466539495415
1.6140,1.2500,21.053532032565002,21.050064086914062,0.00016472037307446358,-0.00016472037307446358
1.1000,1.7500,18.053629923396002,18.043397903442383,0.0005667569345907013,-0.0005667569345907013
1.1000,4.2500,13.176133398449,13.173351287841797,0.00021114772620095933,-0.00021114772620095933
1.1000,4.0000,13.446494459935,13.447608947753906,8.288315011968886e-05,8.288315011968886e-05
0.7140,1.0000,20.112314443241,20.092618942260742,0.0009792757087127074,-0.0009792757087127074
1.2290,4.0000,13.626741878114,13.618319511413574,0.0006180763366445323,-0.0006180763366445323
2.0000,2.5000,18.342391885424,18.34502601623535,0.0001436089048694164,0.0001436089048694164
0.3290,4.2500,15.844340469007,15.857840538024902,0.000852043607893276,0.000852043607893276
2.0000,2.7500,17.786433810399,17.787471771240234,5.835688324589257e-05,5.835688324589257e-05
0.3290,1.5000,17.282531348342,17.277259826660156,0.0003050202297101737,-0.0003050202297101737
0.9710,1.2500,19.56884610005,19.562652587890625,0.0003164985879958449,-0.0003164985879958449
2.0000,2.0000,19.589831449887,19.58568000793457,0.0002119182068028554,-0.0002119182068028554
1.8710,1.0000,22.524885879571997,22.519031524658203,0.0002599060854333924,-0.0002599060854333924
0.5860,1.5000,17.729226859186,17.728622436523438,3.409187932234538e-05,-3.409187932234538e-05
1.8710,4.2500,14.759288072956998,14.754432678222656,0.00032897215030569266,-0.00032897215030569266
1.7430,3.0000,16.558331592475,16.558258056640625,4.441017137744277e-06,-4.441017137744277e-06
1.6140,3.0000,16.203243528603,16.205245971679688,0.00012358285383740826,0.00012358285383740826
0.4570,3.5000,14.274080017868,14.265833854675293,0.0005777019031968537,-0.0005777019031968537
0.8430,4.0000,13.369925162043,13.37116527557373,9.275396202301069e-05,9.275396202301069e-05
0.8430,4.2500,13.204692707022001,13.208950996398926,0.0003224830347365446,0.0003224830347365446
1.1000,3.7500,13.762737561676001,13.761082649230957,0.00012024587678343985,-0.00012024587678343985
0.8430,1.0000,20.396194490381,20.383588790893555,0.0006180417378050076,-0.0006180417378050076
0.8430,4.5000,13.090741929342,13.0951509475708,0.00033680430433952164,0.00033680430433952164
0.7140,3.0000,14.442859612913,14.4334077835083,0.0006544292237147142,-0.0006544292237147142
0.8430,1.2500,19.265035022999,19.26115608215332,0.00020134616111778584,-0.00020134616111778584
0.2000,3.0000,15.131542470564,15.128474235534668,0.00020277080378952798,-0.00020277080378952798
1.3570,1.5000,19.54191865149,19.53578758239746,0.00031373936213125066,-0.00031373936213125066
1.4860,4.2500,13.781391780666,13.777180671691895,0.00030556485448831163,-0.00030556485448831163
0.9710,3.7500,13.629934665076,13.628013610839844,0.00014094375969963182,-0.00014094375969963182
1.2290,3.0000,15.226458425805,15.231047630310059,0.00030139671200766176,0.00030139671200766176
1.2290,3.7500,13.972607591185,13.963634490966797,0.0006421922436197971,-0.0006421922436197971
0.3290,3.2500,14.685581677214,14.688788414001465,0.00021835953508335493,0.00021835953508335493
1.2290,3.2500,14.764103807589,14.767772674560547,0.0002484991313634782,0.0002484991313634782
1.2290,3.5000,14.354184599522,14.346161842346191,0.0005589141703023169,-0.0005589141703023169
1.8710,3.7500,15.535754839641,15.531353950500488,0.0002832748833858637,-0.0002832748833858637
1.8710,3.2500,16.419660603227,16.420278549194336,3.763451524773248e-05,3.763451524773248e-05
1.6140,2.0000,18.610170861358,18.604785919189453,0.0002893547946799335,-0.0002893547946799335
0.4570,2.2500,15.521737623543,15.522318840026855,3.744532332344134e-05,3.744532332344134e-05
0.7140,2.2500,15.822830417764001,15.818915367126465,0.0002474304870979627,-0.0002474304870979627
0.2000,2.5000,15.272931242458998,15.274205207824707,8.341328494734755e-05,8.341328494734755e-05
0.8430,3.0000,14.550333960214001,14.544374465942383,0.0004095778342897957,-0.0004095778342897957
0.8430,3.5000,13.855777414907,13.849340438842773,0.00046456982322045444,-0.00046456982322045444
0.9710,2.2500,16.315469923193,16.30892562866211,0.00040110977873747216,-0.00040110977873747216
0.3290,2.0000,15.953964011265,15.94740104675293,0.0004113688928617585,-0.0004113688928617585
0.9710,2.5000,15.720799259341,15.717201232910156,0.00022887045190818757,-0.00022887045190818757
0.9710,2.7500,15.198125200168,15.190869331359863,0.00047741867582828826,-0.00047741867582828826
0.5860,2.0000,16.230662809825,16.225698471069336,0.0003058617392172935,-0.0003058617392172935
1.8710,2.7500,17.432717815545,17.437564849853516,0.00027804237754554354,0.00027804237754554354
1.6140,4.2500,14.084101407887001,14.078226089477539,0.0004171596212855601,-0.0004171596212855601
