restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,157013586,0.5252588987350464,0.5221876502037048,0.0030712394509464502,0.0,0.6514716744422913,0.4651414155960083,0.18633025884628296,0.0,0.5254806876182556
2,157013411,0.5210244655609131,0.5172354578971863,0.003788998117670417,0.0,0.6718920469284058,0.45742857456207275,0.2144634872674942,0.0,0.5204271674156189
3,157012400,0.5238239765167236,0.5218263864517212,0.001997619401663542,0.0,0.49969667196273804,0.4654723107814789,0.034224364906549454,0.0,0.5238208770751953
4,157015425,0.54244065284729,0.539584219455719,0.0028564303647726774,0.0,16.253192901611328,0.617660403251648,15.63553237915039,0.0,0.5425170063972473
5,157014422,0.5224156379699707,0.5189346671104431,0.003480971325188875,0.0,0.5461404323577881,0.4686017632484436,0.07753869146108627,0.0,0.5220227241516113
6,157009383,0.5440604090690613,0.5364619493484497,0.007598487194627523,0.0,0.5903149843215942,0.4816271960735321,0.10868778079748154,0.0,0.5440912842750549
7,157008372,0.5401267409324646,0.5370475053787231,0.0030792506877332926,0.0,0.6479422450065613,0.48060277104377747,0.16733945906162262,0.0,0.5403263568878174
8,157011397,0.5493384003639221,0.5430139899253845,0.00632439274340868,0.0,1.1501493453979492,0.5305185914039612,0.6196308135986328,0.0,0.5489829182624817
9,157010394,0.5739961862564087,0.5179058313369751,0.0560903362929821,0.0,1.0154677629470825,0.4607551395893097,0.5547125935554504,0.0,0.5770814418792725
10,157021483,0.5616104006767273,0.5432140827178955,0.018396303057670593,0.0,0.5635935664176941,0.48769611120224,0.0758974626660347,0.0,0.5523635149002075
