restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,157019449,0.5326698422431946,0.5287262797355652,0.003943556919693947,0.0,1.6634278297424316,0.47836893796920776,1.185058832168579,0.0,0.5314377546310425
2,157019848,0.5455721616744995,0.5325508117675781,0.013021337799727917,0.0,3.589756727218628,0.49946674704551697,3.090290069580078,0.0,0.542330801486969
3,157018843,0.6892223358154297,0.5445920825004578,0.14463025331497192,0.0,0.8090054988861084,0.5406400561332703,0.26836544275283813,0.0,0.6659178137779236
4,157017834,0.5337914228439331,0.5283246636390686,0.005466747563332319,0.0,0.8058122396469116,0.4736025929450989,0.33220964670181274,0.0,0.5356518626213074
5,157016829,0.5337187051773071,0.5281237959861755,0.005594899877905846,0.0,0.8912250399589539,0.4798052906990051,0.41141974925994873,0.0,0.5328381061553955
6,157023884,0.5389795303344727,0.5281549096107483,0.010824602097272873,0.0,0.721268355846405,0.4740241765975952,0.247244194149971,0.0,0.5331040620803833
7,157022879,0.5498905777931213,0.5475165247917175,0.0023740390315651894,0.0,1.6382063627243042,0.5079262256622314,1.1302801370620728,0.0,0.5494464635848999
8,157021870,0.5300042033195496,0.5271720290184021,0.002832145197317004,0.0,1.7028911113739014,0.47152048349380493,1.2313705682754517,0.0,0.5291138887405396
9,157020849,0.5564088225364685,0.5388680696487427,0.01754072681069374,0.0,1.5521509647369385,0.49842745065689087,1.0537235736846924,0.0,0.5544530749320984
10,157011520,0.531265377998352,0.5274258852005005,0.0038394806906580925,0.0,0.7611004710197449,0.4925597310066223,0.26854074001312256,0.0,0.5310366749763489
