restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156974923,0.530971109867096,0.5188400149345398,0.012131067924201488,0.0,0.48963692784309387,0.4646509885787964,0.02498592808842659,0.0,0.5274548530578613
2,156974266,0.5213261842727661,0.518207311630249,0.0031188575085252523,0.0,0.4833211898803711,0.46692174673080444,0.016399435698986053,0.0,0.5248616933822632
3,156973225,0.5286489725112915,0.5264568328857422,0.0021921119187027216,0.0,0.5451034307479858,0.470821738243103,0.074281707406044,0.0,0.5286471843719482
4,156972184,0.5274549722671509,0.5248239636421204,0.00263097882270813,0.0,0.48476532101631165,0.4655860960483551,0.01917923614382744,0.0,0.5274561047554016
5,156971151,0.526138424873352,0.5224305391311646,0.0037078934255987406,0.0,0.578515887260437,0.46656644344329834,0.11194942891597748,0.0,0.5282890796661377
6,156970238,0.5245131254196167,0.5176747441291809,0.006838394794613123,0.0,0.4736759066581726,0.4602217674255371,0.013454129919409752,0.0,0.5238712430000305
7,156969197,0.5255762934684753,0.5168454647064209,0.0087308119982481,0.0,0.48452848196029663,0.46074026823043823,0.023788221180438995,0.0,0.5239791870117188
8,156968156,0.5287979245185852,0.5190357565879822,0.009762176312506199,0.0,0.46923238039016724,0.4582895040512085,0.010942886583507061,0.0,0.5322079062461853
9,156967107,0.5268913507461548,0.5228605270385742,0.004030798561871052,0.0,0.5050123929977417,0.46274256706237793,0.04226984828710556,0.0,0.5269410014152527
10,156965938,0.521720826625824,0.5180408954620361,0.003679920919239521,0.0,0.5239033102989197,0.46079930663108826,0.06310398131608963,0.0,0.5225560069084167
