restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156977565,0.5465755462646484,0.5160515904426575,0.03052394464612007,0.0,0.4848346412181854,0.45713526010513306,0.02769937366247177,0.0,0.5285565257072449
2,156977772,0.5231375098228455,0.5153769850730896,0.007760541047900915,0.0,0.47062987089157104,0.4575226902961731,0.013107169419527054,0.0,0.5269395112991333
3,156978815,0.5721673369407654,0.5385743379592896,0.033592984080314636,0.0,0.5081388354301453,0.48592904210090637,0.022209806367754936,0.0,0.5693262815475464
4,156975694,0.5316171646118164,0.5275617241859436,0.004055466968566179,0.0,0.4698236286640167,0.46318256855010986,0.006641061045229435,0.0,0.5316155552864075
5,156976729,0.549107551574707,0.5223904252052307,0.02671712078154087,0.0,0.4987960755825043,0.4633667469024658,0.035429321229457855,0.0,0.542850136756897
6,156981800,0.5672391653060913,0.5212193131446838,0.046019840985536575,0.0,0.5002918243408203,0.46619316935539246,0.034098681062459946,0.0,0.5395667552947998
7,156982843,0.5358055233955383,0.5297544002532959,0.00605110265314579,0.0,0.4761422872543335,0.46175825595855713,0.014384031295776367,0.0,0.5358381271362305
8,156979722,0.5308273434638977,0.5212722420692444,0.009555110707879066,0.0,0.47576117515563965,0.46198758482933044,0.01377359963953495,0.0,0.5266762971878052
9,156980757,0.5576804280281067,0.5304476618766785,0.02723274938762188,0.0,0.5043855905532837,0.4826291501522064,0.021756429225206375,0.0,0.5539510846138
10,156986084,0.617184579372406,0.5329256653785706,0.08425889909267426,0.0,0.544540524482727,0.4773019850254059,0.06723851710557938,0.0,0.6658384203910828
