restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,156938934,0.5207871794700623,0.5140407681465149,0.0067464192397892475,0.0,0.46846047043800354,0.4585598111152649,0.009900671429932117,0.0,0.5235020518302917
2,156938567,0.5263727307319641,0.5207851529121399,0.0055875713005661964,0.0,0.4659145772457123,0.46310630440711975,0.0028082712087780237,0.0,0.5254307985305786
3,156939604,0.5200361013412476,0.5168945789337158,0.0031415100675076246,0.0,0.46216440200805664,0.4564121961593628,0.005752190947532654,0.0,0.5200225114822388
4,156940645,0.5522547960281372,0.5404298305511475,0.011824943125247955,0.0,0.4913233518600464,0.4824405908584595,0.008882763795554638,0.0,0.5498520731925964
5,156941682,0.5312027335166931,0.526919424533844,0.004283307585865259,0.0,0.48010560870170593,0.47250694036483765,0.007598659954965115,0.0,0.531200110912323
6,156934403,0.5286813378334045,0.5224249958992004,0.00625631446018815,0.0,0.47572165727615356,0.4694940447807312,0.006227621342986822,0.0,0.5295612215995789
7,156935440,0.5291431546211243,0.5265188217163086,0.002624346874654293,0.0,0.47624245285987854,0.4726771116256714,0.0035653449594974518,0.0,0.5291430354118347
8,156936481,0.5430354475975037,0.5206277966499329,0.02240762859582901,0.0,0.4870735704898834,0.4640929400920868,0.022980617359280586,0.0,0.5399618148803711
9,156937534,0.5789985656738281,0.5367732644081116,0.042225271463394165,0.0,0.5265607237815857,0.48390427231788635,0.04265645146369934,0.0,0.5731969475746155
10,156930511,0.5153560638427734,0.5122566223144531,0.003099454566836357,0.0,0.4542723000049591,0.45079243183135986,0.0034798590932041407,0.0,0.5152585506439209
