tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,142000527,2.248784e-02,2.198164e+01
1,1,142000528,4.687138e-05,4.413656e+01
1,2,142000529,8.457073e-07,2.042891e+01
1,3,142000530,4.408374e-02,4.769624e+01
1,4,142000531,2.588879e-02,1.197140e+01
1,5,142000532,3.380159e-02,5.117455e+01
1,6,142000533,6.531746e-03,2.044071e+01
1,7,142000534,2.269990e-02,2.078277e+01
1,8,142000535,2.763562e-03,1.324022e+01
1,9,142000536,6.459121e-05,7.140462e+01
1,10,142000537,3.942056e-04,2.597679e+01
1,11,142000538,3.203774e-03,3.648973e+01
1,12,142000539,1.236892e-05,5.504153e+01
1,13,142000540,6.770861e-04,5.124664e+01
1,14,142000541,1.706756e-05,2.236494e+01
1,15,142000542,1.454559e-03,2.633861e+01
1,16,142000543,2.498342e-05,3.579834e+01
1,17,142000544,2.232799e-03,1.347020e+01
1,18,142000545,5.409917e-03,1.877153e+01
1,19,142000546,1.386659e-02,2.852865e+01
1,20,142000547,1.218720e-03,3.393583e+01
1,21,142000548,9.181951e-03,2.275662e+01
1,22,142000549,1.896286e-03,4.336533e+01
1,23,142000550,2.006943e-01,8.541344e+01
1,24,142000551,1.471008e-02,2.262791e+01
1,25,142000552,3.369375e-04,1.432674e+01
1,26,142000553,4.038812e-06,3.515059e+01
1,27,142000554,2.740846e-06,5.587790e+01
1,28,142000555,3.729065e-07,3.359779e+01
1,29,142000556,1.595350e-05,1.820663e+01
