tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,142000830,2.818638e-02,1.163568e+00
4,1,142000831,2.895327e-02,1.740929e+00
4,2,142000832,3.365133e-02,1.734019e+00
4,3,142000833,3.267876e-02,1.444049e+00
4,4,142000834,1.484649e-02,1.035990e+00
4,5,142000835,7.542085e-02,6.882157e-01
4,6,142000836,3.666767e-02,1.118705e+01
4,7,142000837,6.070961e-02,1.242985e+00
4,8,142000838,1.363439e-01,1.379572e+00
4,9,142000839,7.373762e-03,3.469459e-01
4,10,142000840,3.952911e-02,1.603322e+00
4,11,142000841,3.511655e-02,1.243779e+00
4,12,142000842,3.041413e-02,8.832032e-01
4,13,142000843,6.737038e-03,6.251950e-01
4,14,142000844,9.511905e-03,4.868968e-01
4,15,142000845,2.053725e-02,1.002504e+00
4,16,142000846,2.669902e-02,2.493445e+00
4,17,142000847,3.002103e-02,1.066370e+00
4,18,142000848,1.268591e-02,4.381883e-01
4,19,142000849,1.620735e-02,4.991881e-01
4,20,142000850,3.566194e-02,7.415652e-01
4,21,142000851,2.081865e-02,1.521836e+00
4,22,142000852,6.016056e-03,1.040185e+00
4,23,142000853,3.992474e-02,4.351928e+00
4,24,142000854,8.261956e-02,8.797036e-01
4,25,142000855,2.446859e-02,5.072071e+00
4,26,142000856,7.655218e-03,6.789437e-01
4,27,142000857,2.387842e-02,6.023768e-01
4,28,142000858,8.272091e-02,7.975172e-01
4,29,142000859,4.087248e-02,9.965643e-01
