tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,142000628,3.254727e-02,7.776248e+00
2,1,142000629,1.270259e-02,2.023579e+01
2,2,142000630,2.752706e-03,2.460606e+01
2,3,142000631,1.333628e-02,8.554091e+00
2,4,142000632,7.157308e-03,2.675462e+01
2,5,142000633,6.243773e-03,3.156117e+01
2,6,142000634,2.294977e-03,9.233589e+00
2,7,142000635,7.065447e-03,2.487863e+00
2,8,142000636,4.941861e-03,8.651554e+00
2,9,142000637,3.160716e-03,2.639158e+01
2,10,142000638,1.900079e-03,2.364998e+00
2,11,142000639,3.881576e-02,3.232298e+01
2,12,142000640,1.179692e-02,4.270237e+00
2,13,142000641,3.293344e-03,4.970880e+00
2,14,142000642,6.710863e-03,7.706085e+00
2,15,142000643,1.626011e-02,5.583603e+00
2,16,142000644,1.169912e-01,3.650680e+00
2,17,142000645,2.931695e-03,3.014021e+01
2,18,142000646,5.817660e-03,1.349767e+01
2,19,142000647,3.698393e-03,9.516706e+00
2,20,142000648,1.309302e-02,1.343722e+00
2,21,142000649,2.340251e-02,3.463965e+00
2,22,142000650,2.828386e-01,2.103613e+01
2,23,142000651,3.905078e-03,4.952942e+00
2,24,142000652,7.505787e-03,1.711365e+01
2,25,142000653,1.869741e-03,1.846292e+01
2,26,142000654,5.049260e-03,4.643523e+00
2,27,142000655,1.406698e-01,1.092048e+01
2,28,142000656,7.548556e-02,1.514602e+01
2,29,142000657,7.204313e-03,4.615022e+00
