tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,142001335,2.807888e-01,3.893761e-01
9,1,142001336,4.082241e-02,5.033375e-02
9,2,142001337,3.474120e-02,4.856343e-02
9,3,142001338,6.419813e-02,9.616700e-02
9,4,142001339,2.844748e-02,8.060355e-02
9,5,142001340,7.218768e-02,2.695722e+00
9,6,142001341,1.992818e-01,3.143843e-01
9,7,142001342,7.264961e-02,1.228914e-01
9,8,142001343,6.267840e-02,1.311048e-01
9,9,142001344,4.829221e-02,9.201565e-02
9,10,142001345,9.012878e-02,1.011118e-01
9,11,142001346,3.220626e-01,2.906208e-01
9,12,142001347,3.497748e-01,1.776312e-01
9,13,142001348,2.042620e-01,6.322523e-01
9,14,142001349,9.527057e-02,9.850138e-02
9,15,142001350,7.415969e-02,9.332223e-02
9,16,142001351,1.191001e-01,1.129808e-01
9,17,142001352,4.291716e-01,3.747334e-01
9,18,142001353,3.931749e-01,5.795727e-01
9,19,142001354,1.188569e-01,2.003565e-01
9,20,142001355,8.775122e-02,1.650608e-01
9,21,142001356,7.588707e-02,1.232809e-01
9,22,142001357,6.428597e-02,5.727597e-02
9,23,142001358,4.364718e-02,3.195984e-02
9,24,142001359,3.209838e-02,3.402963e-01
9,25,142001360,2.481497e-01,1.991288e-01
9,26,142001361,3.716234e-02,8.529447e-02
9,27,142001362,3.587386e-02,3.122819e-02
9,28,142001363,1.279451e-01,1.235466e-01
9,29,142001364,8.419563e-02,1.624193e-01
