tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,142001234,6.853595e-02,1.639765e-01
8,1,142001235,4.302466e-01,7.681164e-01
8,2,142001236,4.466208e-02,1.004275e-01
8,3,142001237,3.267046e-02,1.174271e-01
8,4,142001238,1.125214e-01,1.985904e-01
8,5,142001239,7.667629e-02,1.140552e+00
8,6,142001240,1.966771e-01,4.542860e-01
8,7,142001241,3.092446e-02,3.656321e+00
8,8,142001242,2.091232e-02,7.945804e-02
8,9,142001243,3.534323e-02,1.550294e-01
8,10,142001244,4.570418e-02,5.270755e-02
8,11,142001245,4.106570e-02,9.135759e-02
8,12,142001246,6.460392e-02,2.405243e-01
8,13,142001247,7.433990e-02,3.203025e-01
8,14,142001248,1.832543e-02,1.025652e-01
8,15,142001249,7.592928e-02,4.928737e-01
8,16,142001250,3.003883e-02,1.160512e-01
8,17,142001251,8.666436e-02,3.633375e-01
8,18,142001252,6.509508e-02,3.228731e-01
8,19,142001253,1.578446e-01,4.496319e-01
8,20,142001254,2.911013e-01,4.964473e-01
8,21,142001255,2.397161e-01,3.828570e-01
8,22,142001256,4.353273e-02,2.413361e-01
8,23,142001257,2.499126e-02,1.884841e-01
8,24,142001258,5.547984e-01,6.989098e-01
8,25,142001259,1.013521e-01,3.516886e-01
8,26,142001260,2.652018e-02,6.170193e-02
8,27,142001261,1.338731e-01,4.193762e-01
8,28,142001262,3.793773e-01,3.939619e-01
8,29,142001263,2.704749e-02,1.654382e-01
