alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.454782485961914,0.0006417731021199616,0.0006417731021199616
0.2000,1.0000,19.051282316218,18.954374313354492,0.005086691869607465,-0.005086691869607465
0.2000,4.5000,19.397942314212997,19.33998680114746,0.0029877144764508924,-0.0029877144764508924
2.0000,1.0000,22.752251621592002,22.702259063720703,0.002197257603456424,-0.002197257603456424
2.0000,4.5000,14.760426956088999,14.72512149810791,0.00239189950847066,-0.00239189950847066
0.9710,1.2500,19.56884610005,19.57183837890625,0.00015291033722438364,0.00015291033722438364
0.8430,3.5000,13.855777414907,13.840072631835938,0.0011334465472983342,-0.0011334465472983342
1.4860,3.5000,14.922997611565,14.93002986907959,0.0004712362554517521,0.0004712362554517521
1.7430,4.0000,14.782857439192,14.805254936218262,0.0015150993046094334,0.0015150993046094334
2.0000,1.5000,21.036067872794,21.07804298400879,0.001995387705944502,0.001995387705944502
0.5860,2.5000,15.149038308404002,15.145454406738281,0.0002365761834355005,-0.0002365761834355005
1.6140,1.0000,22.04014677513,21.999116897583008,0.0018615972917788977,-0.0018615972917788977
1.6140,3.2500,15.714130427978,15.693653106689453,0.0013031151410126736,-0.0013031151410126736
0.4570,1.7500,16.70640146289,16.694128036499023,0.00073465410359248,-0.00073465410359248
1.6140,2.2500,17.926159928087998,17.938146591186523,0.0006686687582064612,0.0006686687582064612
0.5860,3.5000,13.978350677684002,13.985160827636719,0.0004871926674145022,0.0004871926674145022
1.4860,2.7500,16.391947827372,16.381242752075195,0.0006530691416018612,-0.0006530691416018612
1.2290,1.0000,21.249588450164,21.25058937072754,4.7103056413780134e-05,4.7103056413780134e-05
0.4570,4.2500,14.658019179680998,14.730015754699707,0.0049117533642271125,0.0049117533642271125
2.0000,2.0000,19.589831449887,19.616865158081055,0.0013799867682990448,0.0013799867682990448
0.8430,3.0000,14.550333960214001,14.541800498962402,0.0005864787210335962,-0.0005864787210335962
1.6140,4.2500,14.084101407887001,14.111003875732422,0.0019101302288517831,0.0019101302288517831
1.2290,3.7500,13.972607591185,13.98297119140625,0.0007417083857552685,0.0007417083857552685
1.6140,2.5000,17.304445341428,17.306617736816406,0.00012553972956332298,0.00012553972956332298
0.5860,1.0000,19.826402968719,19.795377731323242,0.0015648444876616252,-0.0015648444876616252
1.7430,3.5000,15.605776389267,15.603717803955078,0.0001319117524545057,-0.0001319117524545057
0.5860,3.7500,13.871407116691,13.867949485778809,0.0002492631701386861,-0.0002492631701386861
1.1000,3.0000,14.952453743138,14.946310997009277,0.00041081860102999056,-0.00041081860102999056
2.0000,4.2500,15.116467370379,15.104439735412598,0.0007956644017219512,-0.0007956644017219512
1.4860,3.7500,14.510484701975,14.53732967376709,0.00185003963295819,0.00185003963295819
0.5860,3.0000,14.42178040088,14.44981575012207,0.0019439589608754703,0.0019439589608754703
1.4860,4.0000,14.139147810924,14.169617652893066,0.002154998474909756,0.002154998474909756
1.7430,2.5000,17.655550093542,17.636402130126953,0.0010845294150336527,-0.0010845294150336527
0.8430,1.0000,20.396194490381,20.37395477294922,0.0010903856325878772,-0.0010903856325878772
1.7430,3.7500,15.180262110747,15.193304061889648,0.000859138732091752,0.000859138732091752
2.0000,2.5000,18.342391885424,18.34180450439453,3.202314251804292e-05,-3.202314251804292e-05
