alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.287813186645508,3.872479556197317e-05,-3.872479556197317e-05
1.6140,1.7500,19.349987434507,19.355449676513672,0.00028228659192465255,0.00028228659192465255
1.1000,1.7500,18.053629923396002,18.049762725830078,0.0002142060949699844,-0.0002142060949699844
1.7430,1.2500,21.333725370664,21.34126853942871,0.00035357953820314765,0.00035357953820314765
1.1000,1.2500,19.869597620085,19.89065933227539,0.0010599969155439992,0.0010599969155439992
1.6140,1.5000,20.160975976533997,20.172733306884766,0.0005831726779721608,0.0005831726779721608
0.2000,4.2500,17.792752516974,17.97466468811035,0.010223947697962895,0.010223947697962895
0.4570,4.5000,15.052482171237,15.03011417388916,0.0014860005873701919,-0.0014860005873701919
0.7140,1.2500,18.972315500447998,19.008150100708008,0.0018887836995522243,0.0018887836995522243
0.7140,1.7500,17.165106047138,17.16270637512207,0.00013979942852316817,-0.00013979942852316817
1.4860,2.0000,18.273992882506,18.2760066986084,0.00011020120864366074,0.00011020120864366074
1.3570,2.2500,17.248197050796,17.24480438232422,0.0001966969916792485,-0.0001966969916792485
1.6140,4.5000,13.744838285976,13.7461519241333,9.557319845960816e-05,9.557319845960816e-05
0.3290,4.5000,16.684594425017,16.68391990661621,4.042761745395548e-05,-4.042761745395548e-05
0.3290,4.0000,15.307771138648,15.339924812316895,0.002100480427729458,0.002100480427729458
1.2290,4.0000,13.626741878114,13.639233589172363,0.000916705634413257,0.000916705634413257
1.2290,4.2500,13.318782337593,13.322552680969238,0.0002830846905273421,0.0002830846905273421
0.3290,4.2500,15.844340469007,15.93034839630127,0.005428305928069664,0.005428305928069664
1.2290,1.2500,20.17671195123,20.192256927490234,0.0007704415019556918,0.0007704415019556918
0.3290,1.2500,18.185937570082,18.23940086364746,0.0029398150829139046,0.0029398150829139046
0.3290,1.5000,17.282531348342,17.30565643310547,0.001338061207433297,0.001338061207433297
1.8710,1.2500,21.601880619307,21.604270935058594,0.0001106531321841203,0.0001106531321841203
1.8710,1.0000,22.524885879571997,22.521547317504883,0.0001482166029592029,-0.0001482166029592029
1.7430,3.0000,16.558331592475,16.556074142456055,0.0001363331810537435,-0.0001363331810537435
1.6140,3.5000,15.260725670811,15.27225112915039,0.0007552365849439304,0.0007552365849439304
0.4570,3.0000,14.499494792355001,14.517007827758789,0.0012078376284544946,0.0012078376284544946
0.4570,3.2500,14.337455849819,14.34729290008545,0.0006861084957812278,0.0006861084957812278
0.8430,4.5000,13.090741929342,13.067066192626953,0.0018085863156447788,-0.0018085863156447788
0.7140,3.0000,14.442859612913,14.417437553405762,0.0017601818606966157,-0.0017601818606966157
0.7140,3.2500,14.121771772479999,14.095002174377441,0.001895626025816623,-0.001895626025816623
1.4860,1.7500,19.024657942981,19.034862518310547,0.00053638679655263,0.00053638679655263
1.3570,1.5000,19.54191865149,19.55591583251953,0.0007162644200477616,0.0007162644200477616
1.3570,4.2500,13.523711635337001,13.532628059387207,0.0006593178182612818,0.0006593178182612818
1.2290,3.5000,14.354184599522,14.35586929321289,0.0001173660321288128,0.0001173660321288128
0.3290,3.0000,14.726254000242001,14.755147933959961,0.001962069492858341,0.001962069492858341
0.9710,3.2500,14.314563188386,14.29387092590332,0.001445539218372138,-0.001445539218372138
1.8710,3.5000,15.963055059992001,15.971933364868164,0.0005561783031378327,0.0005561783031378327
1.8710,3.7500,15.535754839641,15.545544624328613,0.0006301454154408912,0.0006301454154408912
0.5860,3.2500,14.158961942705002,14.152442932128906,0.0004604158555178382,-0.0004604158555178382
1.7430,2.0000,18.938882918736,18.940176010131836,6.827706794458305e-05,6.827706794458305e-05
1.8710,2.0000,19.266728376803,19.264244079589844,0.00012894234893293883,-0.00012894234893293883
0.7140,2.5000,15.290043140652001,15.290044784545898,1.0751401302988535e-07,1.0751401302988535e-07
1.1000,2.2500,16.609303977685002,16.582962036132812,0.0015859750407108536,-0.0015859750407108536
0.7140,2.2500,15.822830417764001,15.82907772064209,0.0003948284038407451,0.0003948284038407451
1.2290,2.2500,16.923315700127,16.91086769104004,0.0007355537949850746,-0.0007355537949850746
0.3290,2.5000,15.128470342355001,15.158257484436035,0.001968946060437925,0.001968946060437925
0.3290,2.2500,15.484960401313998,15.49807357788086,0.0008468330707353763,0.0008468330707353763
0.5860,2.0000,16.230662809825,16.228809356689453,0.00011419454382501002,-0.00011419454382501002
1.8710,2.7500,17.432717815545,17.43172836303711,5.6758361969750974e-05,-5.6758361969750974e-05
1.6140,4.0000,14.448359699161,14.460524559020996,0.000841954388822586,0.000841954388822586
