restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,124027944,0.5257154703140259,0.5179533958435059,0.007762053050100803,0.0,0.5041326284408569,0.4739406406879425,0.03019196353852749,0.0,0.5244045853614807
2,124028889,0.5516096949577332,0.5455783009529114,0.006031407508999109,0.0,0.519575297832489,0.48904499411582947,0.030530313029885292,0.0,0.5523461103439331
3,124027850,0.5196388959884644,0.5178746581077576,0.0017642190214246511,0.0,0.4807415306568146,0.4593198597431183,0.021421663463115692,0.0,0.5196782350540161
4,124030971,0.529265284538269,0.5245510935783386,0.004714205861091614,0.0,0.48794835805892944,0.4621864855289459,0.025761866942048073,0.0,0.5309050679206848
5,124029932,0.5333054661750793,0.5137795209884644,0.019525932148098946,0.0,0.5491243004798889,0.46546921133995056,0.08365506678819656,0.0,0.5681304931640625
6,124032925,0.5213451981544495,0.5192887783050537,0.0020564214792102575,0.0,0.4883112609386444,0.4609929025173187,0.027318362146615982,0.0,0.5213308930397034
7,124031886,0.5247691869735718,0.5224892497062683,0.0022799575235694647,0.0,0.478879451751709,0.468217670917511,0.010661780834197998,0.0,0.5247675776481628
8,124035007,0.5742854475975037,0.5199845433235168,0.054300907999277115,0.0,0.5033946633338928,0.4652518630027771,0.03814277425408363,0.0,0.5924757719039917
9,124033952,0.5256054401397705,0.5218591094017029,0.0037463458720594645,0.0,0.48609545826911926,0.47121793031692505,0.014877528883516788,0.0,0.5254262685775757
10,124036945,0.5313186049461365,0.5233002305030823,0.008018369786441326,0.0,0.4732797145843506,0.4645753502845764,0.00870437826961279,0.0,0.5407568216323853
11,124035906,0.5252206921577454,0.5233786702156067,0.0018419957486912608,0.0,0.4735582768917084,0.46376097202301025,0.009797317907214165,0.0,0.5252300500869751
12,124039027,0.5358067750930786,0.5267640352249146,0.00904274545609951,0.0,0.5453360080718994,0.46572256088256836,0.07961345463991165,0.0,0.5367612242698669
13,124037988,0.5457124710083008,0.5418644547462463,0.003848044900223613,0.0,0.4999237656593323,0.484300822019577,0.01562293991446495,0.0,0.545767605304718
14,124040981,0.7024381160736084,0.5312284827232361,0.1712096482515335,0.0,0.5749297738075256,0.4763725996017456,0.09855717420578003,0.0,0.6595295667648315
15,124039942,0.5342022776603699,0.5270454287528992,0.007156843319535255,0.0,0.48406895995140076,0.47393202781677246,0.010136946104466915,0.0,0.5331640839576721
16,124043063,0.5390600562095642,0.5351336598396301,0.003926371689885855,0.0,0.5158226490020752,0.48762500286102295,0.028197653591632843,0.0,0.5389500260353088
17,124042040,0.567405641078949,0.563273012638092,0.004132632166147232,0.0,0.5184924006462097,0.5010073184967041,0.01748506911098957,0.0,0.5674048066139221
18,124045097,0.5286109447479248,0.5248097777366638,0.003801187966018915,0.0,0.4783693253993988,0.46618661284446716,0.012182699516415596,0.0,0.5286247730255127
19,124043994,0.5517346858978271,0.5188970565795898,0.0328376367688179,0.0,0.51793372631073,0.46161237359046936,0.056321363896131516,0.0,0.543952465057373
20,124047051,0.5216934680938721,0.5193108916282654,0.002382600912824273,0.0,0.47028982639312744,0.4641733467578888,0.006116483826190233,0.0,0.521677553653717
21,124046076,0.523960292339325,0.5172264575958252,0.006733848713338375,0.0,0.48425668478012085,0.46200257539749146,0.02225409634411335,0.0,0.5229257345199585
22,124049133,0.573146641254425,0.517036497592926,0.05611014366149902,0.0,0.4983534812927246,0.46302491426467896,0.03532857820391655,0.0,0.5623494386672974
23,124048030,0.5249246954917908,0.521228015422821,0.0036966989282518625,0.0,0.48708486557006836,0.4634760320186615,0.023608827963471413,0.0,0.5249261260032654
24,124051087,0.5410976409912109,0.5256562829017639,0.01544134970754385,0.0,0.5240625143051147,0.48708802461624146,0.0369744598865509,0.0,0.5334265828132629
25,124050096,0.5302774906158447,0.5235162377357483,0.006761281285434961,0.0,0.4785098135471344,0.4636865556240082,0.014823256991803646,0.0,0.5260164737701416
26,124053153,0.5257145762443542,0.5192608833312988,0.0064537134021520615,0.0,0.5175154209136963,0.4638572335243225,0.05365818738937378,0.0,0.5259473323822021
27,124052050,0.5336411595344543,0.5294972658157349,0.004143896978348494,0.0,0.5191102623939514,0.4795582890510559,0.039551977068185806,0.0,0.5373397469520569
28,124055107,0.5218199491500854,0.5179129838943481,0.003906977362930775,0.0,0.46984022855758667,0.4569251537322998,0.012915059924125671,0.0,0.5223153233528137
29,124054132,0.6823348999023438,0.5272799134254456,0.15505501627922058,0.0,0.5540111660957336,0.46776527166366577,0.08624591678380966,0.0,0.6447310447692871
30,124057189,0.5242925882339478,0.5213709473609924,0.0029216648545116186,0.0,0.4886033833026886,0.4630429744720459,0.025560416281223297,0.0,0.5242941379547119
