alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.333959579467773,1.097833593081938e-05,1.097833593081938e-05
1.6140,1.2500,21.053532032565002,21.058032989501953,0.00021378631053397686,0.00021378631053397686
1.1000,1.7500,18.053629923396002,18.047340393066406,0.0003483803731594691,-0.0003483803731594691
1.1000,4.2500,13.176133398449,13.171685218811035,0.00033759370093264425,-0.00033759370093264425
1.1000,4.0000,13.446494459935,13.444855690002441,0.00012187339513961348,-0.00012187339513961348
0.7140,1.0000,20.112314443241,20.10297393798828,0.0004644172245356923,-0.0004644172245356923
1.2290,4.0000,13.626741878114,13.618391990661621,0.0006127574387968173,-0.0006127574387968173
2.0000,2.5000,18.342391885424,18.343584060668945,6.499562610984313e-05,6.499562610984313e-05
0.3290,4.2500,15.844340469007,15.865623474121094,0.0013432559818898496,0.0013432559818898496
2.0000,2.7500,17.786433810399,17.78864860534668,0.00012452158601824933,0.00012452158601824933
0.3290,1.5000,17.282531348342,17.284954071044922,0.00014018332465822776,0.00014018332465822776
0.9710,1.2500,19.56884610005,19.56705665588379,9.144351982028267e-05,-9.144351982028267e-05
2.0000,2.0000,19.589831449887,19.583654403686523,0.0003153190070204834,-0.0003153190070204834
1.8710,1.0000,22.524885879571997,22.519811630249023,0.00022527303135307133,-0.00022527303135307133
0.5860,1.5000,17.729226859186,17.732711791992188,0.0001965642852825405,0.0001965642852825405
1.8710,4.2500,14.759288072956998,14.755415916442871,0.00026235388150068603,-0.00026235388150068603
1.7430,3.0000,16.558331592475,16.555988311767578,0.00014151671588013645,-0.00014151671588013645
1.6140,3.0000,16.203243528603,16.202829360961914,2.5560786046009724e-05,-2.5560786046009724e-05
0.4570,3.5000,14.274080017868,14.268527030944824,0.0003890259068342301,-0.0003890259068342301
0.8430,4.0000,13.369925162043,13.367897987365723,0.00015162199135056138,-0.00015162199135056138
0.8430,4.2500,13.204692707022001,13.208548545837402,0.000292005190953827,0.000292005190953827
1.1000,3.7500,13.762737561676001,13.759485244750977,0.00023631322696154088,-0.00023631322696154088
0.8430,1.0000,20.396194490381,20.39209747314453,0.00020087164977761082,-0.00020087164977761082
0.8430,4.5000,13.090741929342,13.101451873779297,0.0008181312025783845,0.0008181312025783845
0.7140,3.0000,14.442859612913,14.437561988830566,0.00036679883516263235,-0.00036679883516263235
0.8430,1.2500,19.265035022999,19.26666831970215,8.47803651121024e-05,8.47803651121024e-05
0.2000,3.0000,15.131542470564,15.13016414642334,9.108946714065592e-05,-9.108946714065592e-05
1.3570,1.5000,19.54191865149,19.5412540435791,3.400934794333734e-05,-3.400934794333734e-05
1.4860,4.2500,13.781391780666,13.781730651855469,2.4589039689276714e-05,2.4589039689276714e-05
0.9710,3.7500,13.629934665076,13.624690055847168,0.0003847860872194758,-0.0003847860872194758
1.2290,3.0000,15.226458425805,15.23463249206543,0.00053683305939199,0.00053683305939199
1.2290,3.7500,13.972607591185,13.964420318603516,0.0005859516577742134,-0.0005859516577742134
0.3290,3.2500,14.685581677214,14.689340591430664,0.00025595950499506323,0.00025595950499506323
1.2290,3.2500,14.764103807589,14.77087116241455,0.0004583654323854895,0.0004583654323854895
1.2290,3.5000,14.354184599522,14.3482084274292,0.000416336577766979,-0.000416336577766979
1.8710,3.7500,15.535754839641,15.534003257751465,0.00011274520662909454,-0.00011274520662909454
1.8710,3.2500,16.419660603227,16.42167854309082,0.00012289778166440525,0.00012289778166440525
1.6140,2.0000,18.610170861358,18.6080265045166,0.00011522499483607564,-0.00011522499483607564
0.4570,2.2500,15.521737623543,15.525935173034668,0.0002704303856612494,0.0002704303856612494
0.7140,2.2500,15.822830417764001,15.821541786193848,8.144128048711424e-05,-8.144128048711424e-05
0.2000,2.5000,15.272931242458998,15.27381420135498,5.7812012767221926e-05,5.7812012767221926e-05
0.8430,3.0000,14.550333960214001,14.547772407531738,0.00017604768998888377,-0.00017604768998888377
0.8430,3.5000,13.855777414907,13.848323822021484,0.0005379411535216502,-0.0005379411535216502
0.9710,2.2500,16.315469923193,16.31342887878418,0.00012509872032054526,-0.00012509872032054526
0.3290,2.0000,15.953964011265,15.951160430908203,0.00017572938956221976,-0.00017572938956221976
0.9710,2.5000,15.720799259341,15.721795082092285,6.334428261932293e-05,6.334428261932293e-05
0.9710,2.7500,15.198125200168,15.195286750793457,0.00018676312618558436,-0.00018676312618558436
0.5860,2.0000,16.230662809825,16.227191925048828,0.00021384738361204643,-0.00021384738361204643
1.8710,2.7500,17.432717815545,17.436914443969727,0.00024073288337079994,0.00024073288337079994
1.6140,4.2500,14.084101407887001,14.081843376159668,0.0001603248700033098,-0.0001603248700033098
