restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194969583,0.6024250984191895,0.5074112415313721,0.095013827085495,0.0,0.5546409487724304,0.4630391597747803,0.09160176664590836,0.0,0.6587722897529602
2,194968606,0.5072174072265625,0.5018648505210876,0.005352542735636234,0.0,0.4617675542831421,0.45537006855010986,0.006397496443241835,0.0,0.5068331360816956
3,194967565,0.5020756721496582,0.49880239367485046,0.0032733038533478975,0.0,0.45811936259269714,0.45339301228523254,0.004726361948996782,0.0,0.5018993616104126
4,194966588,0.5030359029769897,0.4980061650276184,0.005029762163758278,0.0,0.46129274368286133,0.4539576470851898,0.0073351007886230946,0.0,0.5033729672431946
5,194965547,0.5159337520599365,0.512908935546875,0.003024845849722624,0.0,0.47863951325416565,0.47433891892433167,0.004300589673221111,0.0,0.5159342288970947
6,194964570,0.4971309006214142,0.4944077134132385,0.0027231823187321424,0.0,0.45442113280296326,0.45246487855911255,0.0019562665838748217,0.0,0.4974534213542938
7,194963529,0.5283426642417908,0.5123826861381531,0.01595999486744404,0.0,0.48616164922714233,0.47278398275375366,0.013377672992646694,0.0,0.5252570509910583
8,194962552,0.4992618262767792,0.4963826537132263,0.002879183506593108,0.0,0.46024587750434875,0.4552229642868042,0.005022908560931683,0.0,0.49922043085098267
9,194961511,0.5013887286186218,0.49545350670814514,0.005935202352702618,0.0,0.4602540135383606,0.4562702178955078,0.003983799833804369,0.0,0.5068517923355103
10,194960534,0.5057259202003479,0.49580618739128113,0.009919735603034496,0.0,0.46262410283088684,0.4522767961025238,0.010347306728363037,0.0,0.5093399882316589
