restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194983719,0.5741739273071289,0.5612240433692932,0.012949902564287186,0.0,1.99888277053833,0.5175898671150208,1.481292963027954,0.0,0.5713090896606445
2,194983126,0.5273427963256836,0.5259917378425598,0.00135105662047863,0.0,0.5680151581764221,0.48408088088035583,0.0839342549443245,0.0,0.527254581451416
3,194982085,0.5588542819023132,0.557257354259491,0.0015969490632414818,0.0,6.8569512367248535,0.5346280336380005,6.322323322296143,0.0,0.5588552951812744
4,194985204,0.6033831834793091,0.5355871915817261,0.0677960067987442,0.0,1.020824909210205,0.4748659133911133,0.5459590554237366,0.0,0.610126793384552
5,194984163,0.5574087500572205,0.5494243502616882,0.007984381169080734,0.0,4.376713275909424,0.5282803773880005,3.848432779312134,0.0,0.5574179291725159
6,194978962,0.528843104839325,0.5249648690223694,0.0038782337214797735,0.0,1.2076714038848877,0.4714353084564209,0.736236035823822,0.0,0.5285972356796265
7,194977921,0.5554059147834778,0.5538393259048462,0.0015665924875065684,0.0,1.31783127784729,0.5344851016998291,0.7833461165428162,0.0,0.5553956627845764
8,194981040,0.5308628082275391,0.528739869594574,0.0021229677367955446,0.0,2.2095346450805664,0.5138710141181946,1.6956636905670166,0.0,0.5308637022972107
9,194980015,0.5483442544937134,0.5255621671676636,0.022782111540436745,0.0,1.4694874286651611,0.4799635708332062,0.9895238280296326,0.0,0.5425917506217957
10,194974814,0.5796496868133545,0.5256370306015015,0.05401263013482094,0.0,0.7411683201789856,0.4915618300437927,0.24960650503635406,0.0,0.5618801116943359
11,194973773,0.5304498672485352,0.5280319452285767,0.002417908748611808,0.0,0.5474002957344055,0.46934276819229126,0.07805752754211426,0.0,0.5304522514343262
12,194976892,0.529654324054718,0.52813321352005,0.0015211007557809353,0.0,0.6138706207275391,0.4783940613269806,0.13547654449939728,0.0,0.52965247631073
13,194975851,0.5542834997177124,0.5529046058654785,0.0013789008371531963,0.0,2.5602989196777344,0.5633684992790222,1.9969303607940674,0.0,0.5542616844177246
14,194970650,0.6518024206161499,0.5313785672187805,0.12042386829853058,0.0,0.7930636405944824,0.4760291874408722,0.31703445315361023,0.0,0.6382399797439575
15,194969609,0.5559548735618591,0.5284614562988281,0.02749340794980526,0.0,0.8332481384277344,0.4772678017616272,0.35598036646842957,0.0,0.5572989583015442
16,194972728,0.5708434581756592,0.5317203998565674,0.03912307322025299,0.0,0.8894852995872498,0.4749729335308075,0.41451236605644226,0.0,0.557381808757782
17,194971703,0.5330195426940918,0.5248118042945862,0.008207718841731548,0.0,1.5752906799316406,0.47872793674468994,1.0965627431869507,0.0,0.5342752933502197
18,194999334,0.5291838645935059,0.5264130234718323,0.002770814811810851,0.0,1.0468456745147705,0.4697873294353485,0.5770583748817444,0.0,0.528956949710846
19,194998741,0.5272244811058044,0.5253520011901855,0.0018724685069173574,0.0,1.0788190364837646,0.4849405884742737,0.593878448009491,0.0,0.5272489786148071
20,195001796,0.5400391221046448,0.5361303091049194,0.00390880461782217,0.0,1.0044581890106201,0.5373769998550415,0.4670811891555786,0.0,0.5397022366523743
21,195000819,0.5337811708450317,0.5297819375991821,0.003999250940978527,0.0,8.832259178161621,0.4766820967197418,8.35557746887207,0.0,0.5358057618141174
22,194995682,0.5310205221176147,0.5245509743690491,0.006469569634646177,0.0,1.188236117362976,0.46512749791145325,0.7231086492538452,0.0,0.5316170454025269
23,194994577,0.5465967655181885,0.543658971786499,0.0029377881437540054,0.0,1.1218771934509277,0.4881628453731537,0.6337143778800964,0.0,0.5467180013656616
24,194997632,0.5504677295684814,0.5485535860061646,0.001914116321131587,0.0,5.000645637512207,0.5340597629547119,4.466586112976074,0.0,0.5505595207214355
25,194996671,0.537010669708252,0.527432918548584,0.009577776305377483,0.0,0.6118221282958984,0.47086867690086365,0.1409534215927124,0.0,0.5395632982254028
26,194991534,0.5039029121398926,0.5020992159843445,0.0018036840483546257,0.0,3.14770770072937,0.5621238350868225,2.5855839252471924,0.0,0.5039066076278687
27,194990429,0.5361669659614563,0.5347638726234436,0.001403087517246604,0.0,1.3080599308013916,0.5084337592124939,0.7996261119842529,0.0,0.5361672043800354
28,194993484,0.530856192111969,0.5257524251937866,0.005103772971779108,0.0,1.6061241626739502,0.5005748271942139,1.1055493354797363,0.0,0.5303850173950195
29,194992507,0.5538820028305054,0.5475215911865234,0.0063604069873690605,0.0,1.126777172088623,0.5246225595474243,0.602154552936554,0.0,0.5504598617553711
30,194987370,0.5452316999435425,0.5249184370040894,0.02031325176358223,0.0,0.6910371780395508,0.47995853424072266,0.21107865869998932,0.0,0.5455646514892578
