restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194920881,0.522105872631073,0.5205713510513306,0.0015344962012022734,0.0,0.46283096075057983,0.4603399336338043,0.0024910278152674437,0.0,0.5221246480941772
2,194921024,0.5293090343475342,0.5113932490348816,0.017915774136781693,0.0,0.46207356452941895,0.4525265693664551,0.009546983987092972,0.0,0.5419431328773499
3,194922067,0.5351058840751648,0.528101921081543,0.007003973238170147,0.0,0.48579540848731995,0.47886139154434204,0.006934022065252066,0.0,0.5317186117172241
4,194923106,0.5242616534233093,0.5176716446876526,0.006590026430785656,0.0,0.45926275849342346,0.4568910300731659,0.0023717184085398912,0.0,0.5238471627235413
5,194924149,0.5230380296707153,0.5184146761894226,0.004623380955308676,0.0,0.4676908552646637,0.46382224559783936,0.0038686140906065702,0.0,0.522773802280426
6,194925060,0.5204920172691345,0.5165005326271057,0.003991490695625544,0.0,0.4626103937625885,0.45689642429351807,0.005713979247957468,0.0,0.5208635330200195
7,194926103,0.5286328792572021,0.525560200214386,0.0030726550612598658,0.0,0.4694250226020813,0.4658353626728058,0.003589659696444869,0.0,0.5286990404129028
8,194927142,0.5366231203079224,0.5327669382095337,0.003856194205582142,0.0,0.47897469997406006,0.4745618999004364,0.004412812180817127,0.0,0.5370294451713562
9,194928185,0.5720678567886353,0.5210896730422974,0.05097820982336998,0.0,0.5032366514205933,0.4595955014228821,0.043641142547130585,0.0,0.5546461939811707
10,194929352,0.5285122394561768,0.5228217244148254,0.005690516903996468,0.0,0.47213155031204224,0.46242639422416687,0.009705162607133389,0.0,0.5274438858032227
11,194930395,0.5478808283805847,0.5219759941101074,0.025904806330800056,0.0,0.4819079339504242,0.4671745002269745,0.01473344024270773,0.0,0.5408802628517151
12,194931434,0.5336129069328308,0.5280460119247437,0.005566895939409733,0.0,0.4823685884475708,0.4724261462688446,0.009942430071532726,0.0,0.540385901927948
13,194932477,0.5275577306747437,0.5235759615898132,0.003981777001172304,0.0,1.592238187789917,0.46704578399658203,1.125192403793335,0.0,0.5275392532348633
14,194933388,0.5275971293449402,0.5236750245094299,0.00392210902646184,0.0,0.4702998399734497,0.46537768840789795,0.004922141786664724,0.0,0.5276143550872803
15,194934431,0.5410923361778259,0.5272576212882996,0.013834692537784576,0.0,0.4914819896221161,0.4728938937187195,0.018588103353977203,0.0,0.5515943765640259
16,194935470,0.5359389781951904,0.513857364654541,0.022081615403294563,0.0,0.46989354491233826,0.4527469277381897,0.017146607860922813,0.0,0.5345802307128906
17,194936481,0.6003268361091614,0.5169717669487,0.08335509151220322,0.0,0.5373141765594482,0.4567989706993103,0.08051522076129913,0.0,0.5906521081924438
18,194904752,0.5231912136077881,0.518236517906189,0.004954695701599121,0.0,0.46258798241615295,0.4592209458351135,0.0033670326229184866,0.0,0.5235345363616943
19,194905923,0.5512232184410095,0.5471435785293579,0.004079639445990324,0.0,0.4982368052005768,0.4924604296684265,0.005776378326117992,0.0,0.5512253642082214
20,194906962,0.5464387536048889,0.5415580868721008,0.004880648106336594,0.0,0.49192529916763306,0.4860961437225342,0.005829143337905407,0.0,0.5466815829277039
21,194908005,0.5266969799995422,0.5162208080291748,0.010476146824657917,0.0,0.4628041088581085,0.45733898878097534,0.0054651121608912945,0.0,0.5253229737281799
22,194909044,0.5515702962875366,0.5124056339263916,0.039164651185274124,0.0,0.4874826967716217,0.4529534876346588,0.034529220312833786,0.0,0.5575668215751648
23,194909959,0.536056399345398,0.5153259038925171,0.020730499178171158,0.0,0.4732625186443329,0.45669177174568176,0.01657075807452202,0.0,0.535267174243927
24,194910998,0.5172086358070374,0.5115993618965149,0.005609253421425819,0.0,0.4562736749649048,0.4523701071739197,0.0039035759400576353,0.0,0.5176810622215271
25,194912041,0.5219067931175232,0.5190752148628235,0.002831605263054371,0.0,0.4613014757633209,0.4575973451137543,0.0037041176110506058,0.0,0.5219032168388367
26,194913080,0.5290955305099487,0.5160664319992065,0.013029111549258232,0.0,0.45896559953689575,0.4560081362724304,0.002957449061796069,0.0,0.5266637206077576
27,194914251,0.5206180214881897,0.5179831981658936,0.00263483845628798,0.0,0.463826447725296,0.4603704512119293,0.0034560037311166525,0.0,0.5206359624862671
28,194915290,0.5520855188369751,0.5475125908851624,0.0045729102566838264,0.0,0.5008029937744141,0.4883216321468353,0.012481359764933586,0.0,0.5520667433738708
29,194916333,0.6555476784706116,0.5287686586380005,0.12677901983261108,0.0,0.5766686201095581,0.4788503646850586,0.09781824052333832,0.0,0.6446055173873901
30,194917372,0.5352225303649902,0.5311136841773987,0.004108826629817486,0.0,0.4804723858833313,0.47554537653923035,0.004927006084471941,0.0,0.5364000201225281
