alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446864128112793,0.00012908781228180132,0.00012908781228180132
0.2000,1.0000,19.051282316218,19.05115509033203,6.678074675334226e-06,-6.678074675334226e-06
0.2000,4.5000,19.397942314212997,19.38844108581543,0.0004898059930101776,-0.0004898059930101776
2.0000,1.0000,22.752251621592002,22.763914108276367,0.0005125860454750255,0.0005125860454750255
2.0000,4.5000,14.760426956088999,14.763741493225098,0.00022455564096885463,0.00022455564096885463
0.9710,3.0000,14.719193685948,14.726266860961914,0.0004805409294033993,0.0004805409294033993
0.9710,4.5000,12.942255714327999,12.947508811950684,0.00040588733051138975,0.00040588733051138975
2.0000,1.7500,20.284194079789,20.290307998657227,0.00030141295454860745,0.00030141295454860745
0.8430,3.2500,14.178209154286002,14.177756309509277,3.1939490509443054e-05,-3.1939490509443054e-05
1.2290,2.2500,16.923315700127,16.92182731628418,8.794871343136155e-05,-8.794871343136155e-05
1.4860,3.5000,14.922997611565,14.932473182678223,0.0006349643255238891,0.0006349643255238891
1.7430,3.5000,15.605776389267,15.606468200683594,4.433047093189733e-05,4.433047093189733e-05
0.3290,3.5000,14.769042413523,14.761271476745605,0.0005261638879361816,-0.0005261638879361816
1.1000,2.5000,15.998590537005999,15.992942810058594,0.0003530140317261779,-0.0003530140317261779
2.0000,2.2500,18.946667234825,18.9500732421875,0.00017976815237665428,0.00017976815237665428
0.7140,2.7500,14.828909391364999,14.828503608703613,2.7364295692676424e-05,-2.7364295692676424e-05
1.2290,1.0000,21.249588450164,21.253032684326172,0.00016208474673512095,0.00016208474673512095
1.3570,2.7500,16.059834443779,16.055513381958008,0.0002690601722027997,-0.0002690601722027997
1.4860,3.2500,15.380686626014,15.379263877868652,9.250225168372558e-05,-9.250225168372558e-05
1.7430,4.2500,14.411217804997,14.409669876098633,0.00010741138738669212,-0.00010741138738669212
1.8710,3.5000,15.963055059992001,15.95833969116211,0.00029539263080722927,-0.00029539263080722927
0.3290,1.0000,19.294488252165003,19.29624366760254,9.098015011302711e-05,9.098015011302711e-05
1.1000,1.0000,20.966189335034002,20.968286514282227,0.000100026724680953,0.000100026724680953
0.7140,4.2500,13.437698155572,13.447490692138672,0.0007287361610075956,0.0007287361610075956
2.0000,3.0000,17.267588293697,17.264530181884766,0.00017710126974416977,-0.00017710126974416977
0.7140,3.2500,14.121771772479999,14.118332862854004,0.00024351828378195458,-0.00024351828378195458
1.4860,3.0000,15.865447568949001,15.86397647857666,9.272290403078273e-05,-9.272290403078273e-05
1.4860,2.2500,17.590076987480998,17.592937469482422,0.00016261907230192418,0.00016261907230192418
0.9710,2.0000,16.985688002062002,16.977378845214844,0.0004891857689926284,-0.0004891857689926284
0.5860,3.7500,13.871407116691,13.868329048156738,0.00022190023754384172,-0.00022190023754384172
0.2000,4.0000,16.720142465643,16.714160919189453,0.0003577449454057119,-0.0003577449454057119
1.7430,4.0000,14.782857439192,14.783451080322266,4.0157400739840775e-05,4.0157400739840775e-05
1.1000,1.2500,19.869597620085,19.873706817626953,0.00020680829176933585,0.00020680829176933585
2.0000,3.5000,16.321749274234,16.318675994873047,0.00018829350392030926,-0.00018829350392030926
1.6140,2.7500,16.731870148883,16.734298706054688,0.00014514559042574481,0.00014514559042574481
0.2000,3.7500,15.995570286844,15.993062019348145,0.00015681013248513296,-0.00015681013248513296
1.1000,3.0000,14.952453743138,14.957625389099121,0.00034587272764477023,0.00034587272764477023
0.8430,1.7500,17.441513251489,17.439903259277344,9.230805770352035e-05,-9.230805770352035e-05
0.4570,2.5000,15.085947473906,15.095606803894043,0.0006402865981570065,0.0006402865981570065
1.8710,1.7500,19.977727554169,19.97815704345703,2.1498405505151897e-05,2.1498405505151897e-05
2.0000,4.0000,15.488535659343999,15.493443489074707,0.00031686854320196636,0.00031686854320196636
0.8430,2.5000,15.480550190392002,15.476696968078613,0.00024890732344769786,-0.00024890732344769786
1.3570,2.2500,17.248197050796,17.252431869506836,0.00024552239856506336,0.00024552239856506336
1.8710,2.0000,19.266728376803,19.267440795898438,3.697665122499183e-05,3.697665122499183e-05
0.9710,3.2500,14.314563188386,14.31594467163086,9.650893475955288e-05,9.650893475955288e-05
0.4570,3.2500,14.337455849819,14.33446979522705,0.00020826948820115539,-0.00020826948820115539
1.6140,2.2500,17.926159928087998,17.93266487121582,0.0003628743218802704,0.0003628743218802704
1.2290,1.7500,18.373173811306,18.374631881713867,7.935865751023306e-05,7.935865751023306e-05
2.0000,1.5000,21.036067872794,21.043930053710938,0.0003737476492508134,0.0003737476492508134
1.4860,4.0000,14.139147810924,14.135701179504395,0.00024376514523327566,-0.00024376514523327566
0.3290,2.5000,15.128470342355001,15.124911308288574,0.00023525405978836348,-0.00023525405978836348
0.2000,4.2500,17.792752516974,17.80091667175293,0.00045884720596991654,0.00045884720596991654
1.3570,3.7500,14.226695711755,14.225077629089355,0.0001137356627587604,-0.0001137356627587604
1.6140,1.0000,22.04014677513,22.044584274291992,0.00020133709667478943,0.00020133709667478943
0.2000,2.7500,15.136650840961998,15.144933700561523,0.0005472055665781797,0.0005472055665781797
0.7140,4.0000,13.521836078025999,13.519887924194336,0.0001440746523194681,-0.0001440746523194681
1.4860,3.7500,14.510484701975,14.519206047058105,0.0006010374747796734,0.0006010374747796734
2.0000,4.2500,15.116467370379,15.118340492248535,0.00012391267242801667,0.00012391267242801667
0.5860,4.0000,13.846856398402998,13.84141731262207,0.0003928029311804681,-0.0003928029311804681
1.4860,2.5000,16.964950771378,16.965993881225586,6.148617002449905e-05,6.148617002449905e-05
0.8430,2.7500,14.975717495002002,14.981338500976562,0.0003753413468460876,0.0003753413468460876
0.4570,1.0000,19.553303965132002,19.55368423461914,1.9447837962131364e-05,1.9447837962131364e-05
0.3290,4.5000,16.684594425017,16.679861068725586,0.00028369621525330666,-0.00028369621525330666
1.1000,1.5000,18.903236507901,18.906967163085938,0.00019735536734033943,0.00019735536734033943
1.8710,1.5000,20.758624484621002,20.75124740600586,0.0003553741540345195,-0.0003553741540345195
0.2000,1.7500,16.437453933589,16.437042236328125,2.5046291386709487e-05,-2.5046291386709487e-05
1.7430,1.0000,22.288676311079,22.288833618164062,7.05771320223807e-06,7.05771320223807e-06
0.3290,2.7500,14.877889429239,14.872945785522461,0.00033228125131934074,-0.00033228125131934074
1.1000,2.0000,17.290867711481,17.285511016845703,0.0003097990641463733,-0.0003097990641463733
1.7430,3.7500,15.180262110747,15.18123722076416,6.423538737646809e-05,6.423538737646809e-05
1.3570,4.0000,13.85986349773,13.85689926147461,0.00021387196604613374,-0.00021387196604613374
1.2290,4.2500,13.318782337593,13.313047409057617,0.00043058955316017765,-0.00043058955316017765
0.5860,3.0000,14.42178040088,14.417261123657227,0.0003133647231583713,-0.0003133647231583713
1.1000,3.5000,14.122873503112999,14.124476432800293,0.00011349883484695435,0.00011349883484695435
0.4570,4.2500,14.658019179680998,14.669710159301758,0.0007975825026184071,0.0007975825026184071
1.3570,1.2500,20.477589523416,20.479578018188477,9.710590058474767e-05,9.710590058474767e-05
0.2000,2.2500,15.532693761883,15.52381706237793,0.000571484871919156,-0.000571484871919156
1.7430,2.7500,17.086166110907,17.084609985351562,9.10751742279608e-05,-9.10751742279608e-05
1.2290,2.0000,17.610217008943,17.610231399536133,8.171729585058586e-07,8.171729585058586e-07
0.3290,3.7500,14.968742723171001,14.977642059326172,0.0005945279653577317,0.0005945279653577317
1.7430,4.5000,14.063286168800001,14.057150840759277,0.00043626560443141445,-0.00043626560443141445
0.5860,1.0000,19.826402968719,19.8250675201416,6.735707831153888e-05,-6.735707831153888e-05
1.4860,2.7500,16.391947827372,16.39131736755371,3.846155593763816e-05,-3.846155593763816e-05
1.4860,1.0000,21.791923269817,21.792585372924805,3.0382958842387506e-05,3.0382958842387506e-05
0.5860,3.2500,14.158961942705002,14.160079956054688,7.896153363571253e-05,7.896153363571253e-05
0.7140,2.5000,15.290043140652001,15.285545349121094,0.0002941647377664067,-0.0002941647377664067
0.5860,4.2500,13.90154260096,13.898209571838379,0.00023975965957834404,-0.00023975965957834404
0.3290,2.2500,15.484960401313998,15.485755920410156,5.137366034792075e-05,5.137366034792075e-05
0.4570,3.0000,14.499494792355001,14.501070022583008,0.00010864035268572018,0.00010864035268572018
0.4570,3.7500,14.295456024017,14.283692359924316,0.0008228953363165859,-0.0008228953363165859
1.2290,1.5000,19.223858166151,19.22646713256836,0.00013571502633912756,0.00013571502633912756
0.9710,1.5000,18.593216112112998,18.59244155883789,4.165784286252092e-05,-4.165784286252092e-05
1.2290,2.7500,15.735659110217998,15.739398956298828,0.00023766694833907912,0.00023766694833907912
1.7430,2.0000,18.938882918736,18.941835403442383,0.00015589539884968467,0.00015589539884968467
2.0000,1.2500,21.861569607932,21.865095138549805,0.00016126612503268621,0.00016126612503268621
0.7140,2.0000,16.447531419843,16.444143295288086,0.00020599593145178224,-0.00020599593145178224
