alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452594757080078,0.0005001254982552452,0.0005001254982552452
0.2000,1.0000,19.051282316218,19.04496192932129,0.00033175650813436396,-0.00033175650813436396
0.2000,4.5000,19.397942314212997,19.375696182250977,0.0011468294730271377,-0.0011468294730271377
2.0000,1.0000,22.752251621592002,22.753406524658203,5.0759946110343206e-05,5.0759946110343206e-05
2.0000,4.5000,14.760426956088999,14.759366989135742,7.181140196079407e-05,-7.181140196079407e-05
0.9710,3.0000,14.719193685948,14.723388671875,0.00028500106843522727,0.00028500106843522727
0.9710,4.5000,12.942255714327999,12.943730354309082,0.00011393995093533572,0.00011393995093533572
2.0000,1.7500,20.284194079789,20.28546714782715,6.276157845566869e-05,6.276157845566869e-05
0.8430,3.2500,14.178209154286002,14.167664527893066,0.0007437206122570744,-0.0007437206122570744
1.2290,2.2500,16.923315700127,16.92253303527832,4.624772488717883e-05,-4.624772488717883e-05
1.4860,3.5000,14.922997611565,14.930656433105469,0.0005132227277536232,0.0005132227277536232
1.7430,3.5000,15.605776389267,15.605623245239258,9.813291176408183e-06,-9.813291176408183e-06
0.3290,3.5000,14.769042413523,14.761895179748535,0.0004839334585375523,-0.0004839334585375523
1.1000,2.5000,15.998590537005999,16.00044822692871,0.00011611584898150684,0.00011611584898150684
2.0000,2.2500,18.946667234825,18.940195083618164,0.0003415983996879129,-0.0003415983996879129
0.7140,2.7500,14.828909391364999,14.824626922607422,0.0002887918891776412,-0.0002887918891776412
1.2290,1.0000,21.249588450164,21.248666763305664,4.3374339248914275e-05,-4.3374339248914275e-05
1.3570,2.7500,16.059834443779,16.056432723999023,0.00021181537031932278,-0.00021181537031932278
1.4860,3.2500,15.380686626014,15.37778377532959,0.0001887334912279371,-0.0001887334912279371
1.7430,4.2500,14.411217804997,14.408556938171387,0.0001846385823611593,-0.0001846385823611593
1.8710,3.5000,15.963055059992001,15.961930274963379,7.046176464312389e-05,-7.046176464312389e-05
0.3290,1.0000,19.294488252165003,19.289966583251953,0.00023435028977989263,-0.00023435028977989263
1.1000,1.0000,20.966189335034002,20.969356536865234,0.00015106234998744488,0.00015106234998744488
0.7140,4.2500,13.437698155572,13.44588851928711,0.0006095064512006349,0.0006095064512006349
2.0000,3.0000,17.267588293697,17.267282485961914,1.7709927401769687e-05,-1.7709927401769687e-05
0.7140,3.2500,14.121771772479999,14.111031532287598,0.0007605448073683436,-0.0007605448073683436
1.4860,3.0000,15.865447568949001,15.862278938293457,0.00019971895792877375,-0.00019971895792877375
1.4860,2.2500,17.590076987480998,17.586013793945312,0.00023099350495038793,-0.00023099350495038793
0.9710,2.0000,16.985688002062002,16.979290008544922,0.0003766696713317032,-0.0003766696713317032
0.5860,3.7500,13.871407116691,13.87636661529541,0.00035753392303241016,0.00035753392303241016
0.2000,4.0000,16.720142465643,16.709264755249023,0.0006505752218516312,-0.0006505752218516312
1.7430,4.0000,14.782857439192,14.7815523147583,8.828634376457067e-05,-8.828634376457067e-05
1.1000,1.2500,19.869597620085,19.873937606811523,0.0002184234834296345,0.0002184234834296345
2.0000,3.5000,16.321749274234,16.329147338867188,0.00045326420035532005,0.00045326420035532005
1.6140,2.7500,16.731870148883,16.7289981842041,0.00017164636429424073,-0.00017164636429424073
0.2000,3.7500,15.995570286844,15.992044448852539,0.000220425900935873,-0.000220425900935873
1.1000,3.0000,14.952453743138,14.958388328552246,0.00039689709235648705,0.00039689709235648705
0.8430,1.7500,17.441513251489,17.435352325439453,0.00035323345862891577,-0.00035323345862891577
0.4570,2.5000,15.085947473906,15.093022346496582,0.00046897104758047986,0.00046897104758047986
1.8710,1.7500,19.977727554169,19.980314254760742,0.00012947922053336853,0.00012947922053336853
2.0000,4.0000,15.488535659343999,15.499773025512695,0.0007255279915320194,0.0007255279915320194
0.8430,2.5000,15.480550190392002,15.481595993041992,6.75559096497387e-05,6.75559096497387e-05
1.3570,2.2500,17.248197050796,17.248491287231445,1.7058967646146555e-05,1.7058967646146555e-05
1.8710,2.0000,19.266728376803,19.265172958374023,8.073080175101029e-05,-8.073080175101029e-05
0.9710,3.2500,14.314563188386,14.307557106018066,0.0004894373845523465,-0.0004894373845523465
0.4570,3.2500,14.337455849819,14.342989921569824,0.0003859870125350198,0.0003859870125350198
1.6140,2.2500,17.926159928087998,17.925491333007812,3.729717256051037e-05,-3.729717256051037e-05
1.2290,1.7500,18.373173811306,18.370485305786133,0.00014632776827117107,-0.00014632776827117107
2.0000,1.5000,21.036067872794,21.042707443237305,0.0003156279245462758,0.0003156279245462758
1.4860,4.0000,14.139147810924,14.136191368103027,0.00020909625251160435,-0.00020909625251160435
0.3290,2.5000,15.128470342355001,15.125103950500488,0.0002225203063053883,-0.0002225203063053883
0.2000,4.2500,17.792752516974,17.792057037353516,3.908780385847374e-05,-3.908780385847374e-05
1.3570,3.7500,14.226695711755,14.222807884216309,0.00027327691668262887,-0.00027327691668262887
1.6140,1.0000,22.04014677513,22.033706665039062,0.0002921990564148732,-0.0002921990564148732
0.2000,2.7500,15.136650840961998,15.131308555603027,0.0003529370806726607,-0.0003529370806726607
0.7140,4.0000,13.521836078025999,13.521597862243652,1.7617118043109166e-05,-1.7617118043109166e-05
1.4860,3.7500,14.510484701975,14.517684936523438,0.0004962090995799925,0.0004962090995799925
2.0000,4.2500,15.116467370379,15.119406700134277,0.00019444554625483226,0.00019444554625483226
0.5860,4.0000,13.846856398402998,13.845721244812012,8.197915529170526e-05,-8.197915529170526e-05
1.4860,2.5000,16.964950771378,16.96060562133789,0.00025612511929239454,-0.00025612511929239454
0.8430,2.7500,14.975717495002002,14.981022834777832,0.0003542628109538475,0.0003542628109538475
0.4570,1.0000,19.553303965132002,19.550148010253906,0.00016140263986709323,-0.00016140263986709323
0.3290,4.5000,16.684594425017,16.68416404724121,2.5794919841964432e-05,-2.5794919841964432e-05
1.1000,1.5000,18.903236507901,18.904226303100586,5.236114985775023e-05,5.236114985775023e-05
1.8710,1.5000,20.758624484621002,20.75688934326172,8.35865286049577e-05,-8.35865286049577e-05
0.2000,1.7500,16.437453933589,16.43479347229004,0.0001618536124700909,-0.0001618536124700909
1.7430,1.0000,22.288676311079,22.280420303344727,0.00037041265344997835,-0.00037041265344997835
0.3290,2.7500,14.877889429239,14.873551368713379,0.0002915776828597045,-0.0002915776828597045
1.1000,2.0000,17.290867711481,17.285722732543945,0.00029755469898350774,-0.00029755469898350774
1.7430,3.7500,15.180262110747,15.179791450500488,3.100475097715322e-05,-3.100475097715322e-05
1.3570,4.0000,13.85986349773,13.8568115234375,0.00022020233409945106,-0.00022020233409945106
1.2290,4.2500,13.318782337593,13.314912796020508,0.00029053268342477194,-0.00029053268342477194
0.5860,3.0000,14.42178040088,14.413185119628906,0.0005959930752078393,-0.0005959930752078393
1.1000,3.5000,14.122873503112999,14.116571426391602,0.00044623190316103,-0.00044623190316103
0.4570,4.2500,14.658019179680998,14.652213096618652,0.0003961028424900759,-0.0003961028424900759
1.3570,1.2500,20.477589523416,20.47758674621582,1.3562144005634646e-07,-1.3562144005634646e-07
0.2000,2.2500,15.532693761883,15.524567604064941,0.0005231647480232296,-0.0005231647480232296
1.7430,2.7500,17.086166110907,17.07994270324707,0.0003642366356228926,-0.0003642366356228926
1.2290,2.0000,17.610217008943,17.607357025146484,0.00016240480143218906,-0.00016240480143218906
0.3290,3.7500,14.968742723171001,14.956258773803711,0.0008340011982412298,-0.0008340011982412298
1.7430,4.5000,14.063286168800001,14.058871269226074,0.0003139308637352039,-0.0003139308637352039
0.5860,1.0000,19.826402968719,19.825910568237305,2.483559334862367e-05,-2.483559334862367e-05
1.4860,2.7500,16.391947827372,16.38816261291504,0.00023091913766588976,-0.00023091913766588976
1.4860,1.0000,21.791923269817,21.781147003173828,0.000494507369071845,-0.000494507369071845
0.5860,3.2500,14.158961942705002,14.160332679748535,9.681056062443517e-05,9.681056062443517e-05
0.7140,2.5000,15.290043140652001,15.286108016967773,0.0002573651132327341,-0.0002573651132327341
0.5860,4.2500,13.90154260096,13.895288467407227,0.0004498877378069006,-0.0004498877378069006
0.3290,2.2500,15.484960401313998,15.484041213989258,5.9360004863959476e-05,-5.9360004863959476e-05
0.4570,3.0000,14.499494792355001,14.503222465515137,0.0002570898650965701,0.0002570898650965701
0.4570,3.7500,14.295456024017,14.289715766906738,0.0004015441760386723,-0.0004015441760386723
1.2290,1.5000,19.223858166151,19.22383689880371,1.1062996358822743e-06,-1.1062996358822743e-06
0.9710,1.5000,18.593216112112998,18.58871841430664,0.00024189993701127164,-0.00024189993701127164
1.2290,2.7500,15.735659110217998,15.74398136138916,0.00052887846088107,0.00052887846088107
1.7430,2.0000,18.938882918736,18.9393367767334,2.3964348866140853e-05,2.3964348866140853e-05
2.0000,1.2500,21.861569607932,21.863584518432617,9.216678110271812e-05,9.216678110271812e-05
0.7140,2.0000,16.447531419843,16.44223976135254,0.0003217296477741147,-0.0003217296477741147
1.4860,1.2500,20.766557301594,20.77159309387207,0.0002424952872513519,0.0002424952872513519
1.3570,2.5000,16.629548530518,16.62485122680664,0.00028246730226858625,-0.00028246730226858625
0.5860,4.5000,14.050764302049998,14.033226013183594,0.0012482088866756205,-0.0012482088866756205
0.3290,1.7500,16.547191340634,16.548376083374023,7.159781473689093e-05,7.159781473689093e-05
0.8430,1.5000,18.293288258759,18.284990310668945,0.0004536061517578593,-0.0004536061517578593
1.3570,2.0000,17.935473955669,17.935928344726562,2.533465570442413e-05,2.533465570442413e-05
0.4570,4.0000,14.420789872599,14.410404205322266,0.0007201871304197941,-0.0007201871304197941
0.5860,3.5000,13.978350677684002,13.981817245483398,0.0002479954809640294,0.0002479954809640294
0.9710,1.7500,17.73602206715,17.73174285888672,0.00024127215488789418,-0.00024127215488789418
0.4570,1.5000,17.485061607467,17.488603591918945,0.00020257203156968983,0.00020257203156968983
0.7140,1.7500,17.165106047138,17.159406661987305,0.000332033203584267,-0.000332033203584267
1.7430,2.5000,17.655550093542,17.65030288696289,0.00029719870246518426,-0.00029719870246518426
0.7140,1.2500,18.972315500447998,18.970138549804688,0.00011474354004173764,-0.00011474354004173764
0.3290,4.0000,15.307771138648,15.30517578125,0.00016954508755671703,-0.00016954508755671703
0.2000,1.5000,17.114732671894,17.115787506103516,6.163311047491701e-05,6.163311047491701e-05
1.6140,1.5000,20.160975976533997,20.163311004638672,0.00011581919979430864,0.00011581919979430864
1.1000,4.5000,12.931761733972,12.936796188354492,0.00038930924386479555,0.00038930924386479555
1.8710,1.2500,21.601880619307,21.6009578704834,4.271613383404568e-05,-4.271613383404568e-05
1.6140,3.7500,14.839747327617001,14.83750057220459,0.00015140119051958943,-0.00015140119051958943
0.5860,2.2500,15.643073531037,15.645018577575684,0.00012433915463121593,0.00012433915463121593
1.6140,1.7500,19.349987434507,19.34920310974121,4.053360594901941e-05,-4.053360594901941e-05
0.5860,1.7500,16.918554145151,16.915794372558594,0.0001631210662996372,-0.0001631210662996372
0.5860,1.2500,18.692598628139,18.690067291259766,0.0001354192067989167,-0.0001354192067989167
