tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,155001071,1.785096e-01,5.272416e-01
6,1,155001072,6.568472e-02,2.283850e-01
6,2,155001073,3.030147e-02,2.972012e-01
6,3,155001074,5.606509e-02,2.896849e-01
6,4,155001075,3.302887e-01,1.029584e+00
6,5,155001076,1.470326e-02,3.144462e-01
6,6,155001077,1.013063e-01,2.368544e-01
6,7,155001078,6.471311e-02,4.152004e-01
6,8,155001079,4.930642e-02,1.749904e+00
6,9,155001080,5.817321e-02,7.433762e-02
6,10,155001081,1.013589e-01,1.592661e-01
6,11,155001082,4.521011e-02,1.878134e-01
6,12,155001083,4.450375e-02,2.426331e-01
6,13,155001084,3.405288e-02,3.000091e-01
6,14,155001085,3.557811e-01,1.357524e-01
6,15,155001086,1.197412e-02,1.069903e-01
6,16,155001087,8.344615e-02,2.631844e-01
6,17,155001088,5.409314e-02,3.912381e-01
6,18,155001089,3.164694e-02,1.053638e-01
6,19,155001090,1.851107e-01,4.009601e-01
6,20,155001091,5.850302e-02,1.762107e-01
6,21,155001092,4.210083e-02,4.489244e-02
6,22,155001093,3.032367e-01,7.182079e-01
6,23,155001094,2.672090e-01,4.667056e-01
6,24,155001095,3.317866e-02,1.535879e+00
6,25,155001096,2.492452e-02,4.651009e-02
6,26,155001097,3.593350e-01,4.986808e-01
6,27,155001098,7.996465e-02,2.167633e-01
6,28,155001099,1.763185e-02,1.721417e-01
6,29,155001100,6.277502e-02,3.856102e-01
