tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,155000970,2.737771e-02,2.589216e-01
5,1,155000971,4.327577e-02,3.130859e-01
5,2,155000972,1.691245e-02,3.183849e-01
5,3,155000973,1.121974e-01,9.450076e-01
5,4,155000974,1.112119e-01,3.189397e-01
5,5,155000975,1.262270e-01,9.329412e-01
5,6,155000976,2.145787e-01,7.963874e-01
5,7,155000977,1.211735e-01,3.847703e-01
5,8,155000978,2.659288e-01,8.461170e+00
5,9,155000979,2.289266e-01,8.757866e-01
5,10,155000980,3.081136e-02,2.559714e-01
5,11,155000981,4.960217e-02,4.535828e-01
5,12,155000982,6.359222e-02,4.044552e-01
5,13,155000983,1.702688e-01,8.925270e-01
5,14,155000984,1.264856e-01,5.607116e-01
5,15,155000985,5.859344e-02,4.989293e-01
5,16,155000986,1.293546e-02,4.660888e-02
5,17,155000987,5.395022e-02,5.675368e-01
5,18,155000988,3.211690e-01,1.495256e+00
5,19,155000989,5.144642e-02,3.837418e-01
5,20,155000990,2.045646e-02,9.451807e-02
5,21,155000991,1.382455e-01,3.557713e-01
5,22,155000992,1.848448e-02,1.638116e-01
5,23,155000993,8.359174e-02,3.655640e-01
5,24,155000994,6.448868e-02,2.244987e-01
5,25,155000995,1.441295e-01,4.675829e-01
5,26,155000996,7.977870e-03,8.569407e-02
5,27,155000997,2.025302e-02,4.278043e-01
5,28,155000998,1.294380e-01,2.658356e-01
5,29,155000999,2.857750e-01,1.919548e-01
