alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444941520690918,4.6058727040907235e-06,4.6058727040907235e-06
0.2000,1.0000,19.051282316218,19.0515193939209,1.2444186116373406e-05,1.2444186116373406e-05
0.2000,4.5000,19.397942314212997,19.398698806762695,3.899859776073104e-05,3.899859776073104e-05
2.0000,1.0000,22.752251621592002,22.752635955810547,1.689213994891071e-05,1.689213994891071e-05
2.0000,4.5000,14.760426956088999,14.760078430175781,2.3612183729811313e-05,-2.3612183729811313e-05
0.9710,1.2500,19.56884610005,19.568815231323242,1.5774423591010398e-06,-1.5774423591010398e-06
0.8430,3.5000,13.855777414907,13.855807304382324,2.1571850088214777e-06,2.1571850088214777e-06
1.4860,3.5000,14.922997611565,14.9224853515625,3.4326883635163056e-05,-3.4326883635163056e-05
1.7430,4.0000,14.782857439192,14.78396987915039,7.525202505445647e-05,7.525202505445647e-05
2.0000,1.5000,21.036067872794,21.035852432250977,1.0241483547496453e-05,-1.0241483547496453e-05
0.5860,2.5000,15.149038308404002,15.14908504486084,3.085110479390475e-06,3.085110479390475e-06
1.6140,1.0000,22.04014677513,22.039810180664062,1.5271879510275552e-05,-1.5271879510275552e-05
1.6140,3.2500,15.714130427978,15.714226722717285,6.1279076004853286e-06,6.1279076004853286e-06
0.4570,1.7500,16.70640146289,16.706544876098633,8.584326729586125e-06,8.584326729586125e-06
1.6140,2.2500,17.926159928087998,17.926177978515625,1.0069321985114558e-06,1.0069321985114558e-06
0.5860,3.5000,13.978350677684002,13.978385925292969,2.5215856848505078e-06,2.5215856848505078e-06
1.4860,2.7500,16.391947827372,16.391963958740234,9.841031952985368e-07,9.841031952985368e-07
1.2290,1.0000,21.249588450164,21.249998092651367,1.9277666874657843e-05,1.9277666874657843e-05
0.4570,4.2500,14.658019179680998,14.658662796020508,4.390882094093028e-05,4.390882094093028e-05
2.0000,2.0000,19.589831449887,19.59001350402832,9.293297994179275e-06,9.293297994179275e-06
0.8430,3.0000,14.550333960214001,14.550605773925781,1.8680925985859267e-05,1.8680925985859267e-05
1.6140,4.2500,14.084101407887001,14.084413528442383,2.2161197675483922e-05,2.2161197675483922e-05
