alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.287134170532227,6.918941821628943e-05,-6.918941821628943e-05
1.6140,1.7500,19.349987434507,19.35462188720703,0.00023950675501559188,0.00023950675501559188
1.1000,1.7500,18.053629923396002,18.05569839477539,0.00011457371111322544,0.00011457371111322544
1.7430,1.2500,21.333725370664,21.34256935119629,0.00041455396929650044,0.00041455396929650044
1.1000,1.2500,19.869597620085,19.888275146484375,0.0009400052661607489,0.0009400052661607489
1.6140,1.5000,20.160975976533997,20.171571731567383,0.0005255576439214904,0.0005255576439214904
0.2000,4.2500,17.792752516974,17.997108459472656,0.011485347323506635,0.011485347323506635
0.4570,4.5000,15.052482171237,15.103447914123535,0.0033858696729713042,0.0033858696729713042
0.7140,1.2500,18.972315500447998,19.015422821044922,0.002272117001000956,0.002272117001000956
0.7140,1.7500,17.165106047138,17.157503128051758,0.0004429287570588199,-0.0004429287570588199
1.4860,2.0000,18.273992882506,18.273855209350586,7.533829979017022e-06,-7.533829979017022e-06
1.3570,2.2500,17.248197050796,17.24604034423828,0.0001250395360957741,-0.0001250395360957741
1.6140,4.5000,13.744838285976,13.735509872436523,0.0006786848521159861,-0.0006786848521159861
0.3290,4.5000,16.684594425017,16.78831672668457,0.006216651062973528,0.006216651062973528
0.3290,4.0000,15.307771138648,15.377758026123047,0.004571984179874745,0.004571984179874745
1.2290,4.0000,13.626741878114,13.629230499267578,0.0001826277459305779,0.0001826277459305779
1.2290,4.2500,13.318782337593,13.318758010864258,1.8264979579233893e-06,-1.8264979579233893e-06
0.3290,4.2500,15.844340469007,15.985400199890137,0.008902846486987226,0.008902846486987226
1.2290,1.2500,20.17671195123,20.19474983215332,0.0008939950655448198,0.0008939950655448198
0.3290,1.2500,18.185937570082,18.23170280456543,0.0025165177383384436,0.0025165177383384436
0.3290,1.5000,17.282531348342,17.32435417175293,0.002419947782414318,0.002419947782414318
1.8710,1.2500,21.601880619307,21.608877182006836,0.00032388674037863433,0.00032388674037863433
1.8710,1.0000,22.524885879571997,22.522260665893555,0.00011654725766326134,-0.00011654725766326134
1.7430,3.0000,16.558331592475,16.555295944213867,0.00018333056347970652,-0.00018333056347970652
1.6140,3.5000,15.260725670811,15.261641502380371,6.0012321112772176e-05,6.0012321112772176e-05
0.4570,3.0000,14.499494792355001,14.52493953704834,0.0017548711219064392,0.0017548711219064392
0.4570,3.2500,14.337455849819,14.35042953491211,0.0009048805610287407,0.0009048805610287407
0.8430,4.5000,13.090741929342,12.91829776763916,0.013172986117486978,-0.013172986117486978
0.7140,3.0000,14.442859612913,14.443273544311523,2.8659933670797053e-05,2.8659933670797053e-05
0.7140,3.2500,14.121771772479999,14.120704650878906,7.556570225643871e-05,-7.556570225643871e-05
1.4860,1.7500,19.024657942981,19.032257080078125,0.0003994362011605591,0.0003994362011605591
1.3570,1.5000,19.54191865149,19.554691314697266,0.0006536033352226952,0.0006536033352226952
1.3570,4.2500,13.523711635337001,13.526131629943848,0.00017894455842454112,0.00017894455842454112
1.2290,3.5000,14.354184599522,14.348579406738281,0.0003904918976662118,-0.0003904918976662118
0.3290,3.0000,14.726254000242001,14.743672370910645,0.0011828106909167848,0.0011828106909167848
0.9710,3.2500,14.314563188386,14.31777572631836,0.00022442444733247462,0.00022442444733247462
1.8710,3.5000,15.963055059992001,15.967824935913086,0.000298807208467191,0.000298807208467191
1.8710,3.7500,15.535754839641,15.541299819946289,0.0003569173408388828,0.0003569173408388828
0.5860,3.2500,14.158961942705002,14.170145988464355,0.0007898916463374767,0.0007898916463374767
1.7430,2.0000,18.938882918736,18.944238662719727,0.0002827909125743146,0.0002827909125743146
1.8710,2.0000,19.266728376803,19.272340774536133,0.00029129998738592494,0.00029129998738592494
0.7140,2.5000,15.290043140652001,15.272600173950195,0.0011408055910207672,-0.0011408055910207672
1.1000,2.2500,16.609303977685002,16.604629516601562,0.0002814363015885233,-0.0002814363015885233
0.7140,2.2500,15.822830417764001,15.79845905303955,0.0015402658109188413,-0.0015402658109188413
1.2290,2.2500,16.923315700127,16.920499801635742,0.00016639165404420253,-0.00016639165404420253
0.3290,2.5000,15.128470342355001,15.149252891540527,0.0013737376426842037,0.0013737376426842037
0.3290,2.2500,15.484960401313998,15.486905097961426,0.00012558615566511522,0.00012558615566511522
0.5860,2.0000,16.230662809825,16.21004867553711,0.0012700734732416256,-0.0012700734732416256
1.8710,2.7500,17.432717815545,17.435710906982422,0.00017169390734656764,0.00017169390734656764
1.6140,4.0000,14.448359699161,14.45267391204834,0.0002985953407285947,0.0002985953407285947
