tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,140000723,9.079452e-03,6.503287e+00
3,1,140000724,4.785249e-03,4.468735e+00
3,2,140000725,1.014586e-02,2.638359e+00
3,3,140000726,8.805577e-03,1.306677e+00
3,4,140000727,7.369273e-02,1.344141e+01
3,5,140000728,3.538303e-03,3.256857e+00
3,6,140000729,5.585140e-02,2.320455e+00
3,7,140000730,5.472740e-02,3.050586e+00
3,8,140000731,1.977722e-02,1.430211e+01
3,9,140000732,4.624502e-02,2.993407e+00
3,10,140000733,2.118934e-02,5.031748e-01
3,11,140000734,2.458094e-02,2.886437e+00
3,12,140000735,7.885988e-02,9.124547e+00
3,13,140000736,8.733344e-02,1.048926e+01
3,14,140000737,9.231575e-03,1.234329e+00
3,15,140000738,1.880327e-02,2.724757e+00
3,16,140000739,1.152131e-02,1.514707e+00
3,17,140000740,1.569705e-02,5.036902e+00
3,18,140000741,1.086752e-01,1.411269e+00
3,19,140000742,1.110569e-01,1.432709e+00
3,20,140000743,2.137134e-02,3.737000e+00
3,21,140000744,4.402170e-02,8.289428e+00
3,22,140000745,3.115483e-02,2.477832e+00
3,23,140000746,2.457185e-02,3.290396e+00
3,24,140000747,1.434004e-02,5.673554e+00
3,25,140000748,1.251529e-02,5.530379e+00
3,26,140000749,2.377965e-02,3.530193e+00
3,27,140000750,1.553953e-02,1.947032e+00
3,28,140000751,4.848538e-02,1.140620e+00
3,29,140000752,2.176495e-02,2.018107e+00
