tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,201001411,4.803369e-02,7.550369e-02
8,1,201001412,4.761876e-02,2.761494e-01
8,2,201001413,6.902201e-01,4.290495e-01
8,3,201001414,6.342682e-02,2.033934e-01
8,4,201001415,1.020456e-01,8.205309e-01
8,5,201001416,8.836371e-02,2.567130e-01
8,6,201001417,1.037453e-02,1.214202e-01
8,7,201001418,1.516292e-01,3.508822e-01
8,8,201001419,9.639250e-02,7.409965e-01
8,9,201001420,1.036750e-01,3.705896e-01
8,10,201001421,4.659989e-01,7.235193e-01
8,11,201001422,1.023092e-01,1.695308e+00
8,12,201001423,1.609567e-01,5.015604e-01
8,13,201001424,1.254092e-02,3.246013e-01
8,14,201001425,5.754221e-02,1.919544e-01
8,15,201001426,9.109545e-02,3.288866e-01
8,16,201001427,2.388097e-01,5.356138e-01
8,17,201001428,6.774493e-02,2.958684e-01
8,18,201001429,3.540285e-02,6.579781e-02
8,19,201001430,6.787814e-01,9.436588e-01
8,20,201001431,3.991593e-02,1.711962e-01
8,21,201001432,8.912418e-03,2.472498e-01
8,22,201001433,2.560408e-02,9.972734e-02
8,23,201001434,4.220873e-02,1.957999e-01
8,24,201001435,2.126576e-01,4.012275e-01
8,25,201001436,1.838295e-01,4.759087e-01
8,26,201001437,1.146049e-01,2.072869e-01
8,27,201001438,2.234027e-02,1.121129e-01
8,28,201001439,2.213736e-02,1.411806e-01
8,29,201001440,6.723721e-02,2.267172e-01
