alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444878578186035,5.305711107728164e-07,5.305711107728164e-07
0.2000,1.0000,19.051282316218,19.05133628845215,2.832997446195748e-06,2.832997446195748e-06
0.2000,4.5000,19.397942314212997,19.397947311401367,2.576143535651759e-07,2.576143535651759e-07
2.0000,1.0000,22.752251621592002,22.752445220947266,8.509019611922466e-06,8.509019611922466e-06
2.0000,4.5000,14.760426956088999,14.760355949401855,4.8106120070016816e-06,-4.8106120070016816e-06
0.9710,1.2500,19.56884610005,19.568891525268555,2.321302866980593e-06,2.321302866980593e-06
0.8430,3.5000,13.855777414907,13.855792999267578,1.1247554079603748e-06,1.1247554079603748e-06
1.4860,3.5000,14.922997611565,14.922993659973145,2.647987997028439e-07,-2.647987997028439e-07
1.7430,4.0000,14.782857439192,14.782890319824219,2.2242406350723543e-06,2.2242406350723543e-06
2.0000,1.5000,21.036067872794,21.036375045776367,1.4602205327766096e-05,1.4602205327766096e-05
0.5860,2.5000,15.149038308404002,15.149028778076172,6.291044775253555e-07,-6.291044775253555e-07
1.6140,1.0000,22.04014677513,22.0402889251709,6.449595928178828e-06,6.449595928178828e-06
1.6140,3.2500,15.714130427978,15.714117050170898,8.513234100608768e-07,-8.513234100608768e-07
0.4570,1.7500,16.70640146289,16.706439971923828,2.305046596296779e-06,2.305046596296779e-06
1.6140,2.2500,17.926159928087998,17.92626953125,6.114146166381032e-06,6.114146166381032e-06
0.5860,3.5000,13.978350677684002,13.978363990783691,9.52408477673989e-07,9.52408477673989e-07
1.4860,2.7500,16.391947827372,16.391965866088867,1.100462071796875e-06,1.100462071796875e-06
1.2290,1.0000,21.249588450164,21.24964141845703,2.492673830090528e-06,2.492673830090528e-06
0.4570,4.2500,14.658019179680998,14.658039093017578,1.358528484346211e-06,1.358528484346211e-06
2.0000,2.0000,19.589831449887,19.589921951293945,4.6198154984672745e-06,4.6198154984672745e-06
0.8430,3.0000,14.550333960214001,14.550345420837402,7.876536327442068e-07,7.876536327442068e-07
1.6140,4.2500,14.084101407887001,14.08403491973877,4.720794483507212e-06,-4.720794483507212e-06
