tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,201000906,3.593330e-02,3.767202e+00
3,1,201000907,1.040891e-02,3.803455e+00
3,2,201000908,1.974277e-02,2.402495e+00
3,3,201000909,3.858003e-02,8.241104e-01
3,4,201000910,2.522863e-02,3.196949e+00
3,5,201000911,6.104626e-03,1.682021e+00
3,6,201000912,4.871965e-02,1.172014e+01
3,7,201000913,2.698915e-02,2.921833e+00
3,8,201000914,1.098132e-02,3.175728e+00
3,9,201000915,2.107164e-02,8.603865e+00
3,10,201000916,7.688800e-03,8.992923e-01
3,11,201000917,3.843834e-02,1.172164e+00
3,12,201000918,1.664473e-02,2.682153e+00
3,13,201000919,1.151075e-02,3.635671e+00
3,14,201000920,8.265689e-03,4.333702e+00
3,15,201000921,7.374511e-03,5.047313e+00
3,16,201000922,1.722072e-02,1.058895e+00
3,17,201000923,4.497178e-03,1.419068e+00
3,18,201000924,1.355482e-02,4.337334e+00
3,19,201000925,2.323113e-02,1.323311e+00
3,20,201000926,4.203622e-02,2.749309e+00
3,21,201000927,9.972333e-03,2.247467e+00
3,22,201000928,6.594989e-03,1.883276e+00
3,23,201000929,9.871645e-02,6.294206e+00
3,24,201000930,2.482128e-02,5.443463e+00
3,25,201000931,4.218363e-02,1.854717e+00
3,26,201000932,1.051699e-02,2.211553e+01
3,27,201000933,5.980774e-02,4.213743e+00
3,28,201000934,9.178053e-03,1.980348e+00
3,29,201000935,1.189682e-02,1.554898e+00
