tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,187000864,1.874844e-02,1.220013e+00
3,1,187000865,4.108853e-03,1.071819e+00
3,2,187000866,2.198193e-02,8.606345e+00
3,3,187000867,8.274107e-02,2.789438e+00
3,4,187000868,1.309518e-02,7.757105e+00
3,5,187000869,9.719003e-03,1.449782e+01
3,6,187000870,2.359276e-02,1.145026e+00
3,7,187000871,1.922700e-02,4.240881e+00
3,8,187000872,4.985748e-02,1.976998e+00
3,9,187000873,1.309039e-02,2.167917e+00
3,10,187000874,2.426410e-02,1.143518e+00
3,11,187000875,3.176430e-02,1.323487e+00
3,12,187000876,7.978581e-03,6.499644e-01
3,13,187000877,9.329555e-03,4.536693e+00
3,14,187000878,3.067147e-02,4.720303e+00
3,15,187000879,8.291246e-03,2.686187e+00
3,16,187000880,5.983111e-03,1.260547e+00
3,17,187000881,3.909183e-03,2.045495e+00
3,18,187000882,6.741942e-02,1.867708e+01
3,19,187000883,1.854953e-02,6.417163e+00
3,20,187000884,5.761430e-03,1.809437e+00
3,21,187000885,3.552121e-02,3.956135e-01
3,22,187000886,1.213664e-02,8.360493e-01
3,23,187000887,5.650514e-02,3.162510e+00
3,24,187000888,7.757812e-03,2.019845e+00
3,25,187000889,1.468998e-02,1.858535e+00
3,26,187000890,1.571262e-02,1.254917e+00
3,27,187000891,2.670250e-01,2.760948e+00
3,28,187000892,1.325977e-02,4.885446e+00
3,29,187000893,9.413838e-03,1.247108e+01
