alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.457674026489258,0.0008289899874372327,0.0008289899874372327
0.2000,1.0000,19.051282316218,19.061138153076172,0.0005173319409466435,0.0005173319409466435
0.2000,4.5000,19.397942314212997,19.39625358581543,8.70570893661386e-05,-8.70570893661386e-05
2.0000,1.0000,22.752251621592002,22.739744186401367,0.0005497229636281246,-0.0005497229636281246
2.0000,4.5000,14.760426956088999,14.749319076538086,0.0007525445967082933,-0.0007525445967082933
0.9710,1.2500,19.56884610005,19.578779220581055,0.0005075986841671602,0.0005075986841671602
0.8430,3.5000,13.855777414907,13.841371536254883,0.001039701939540146,-0.001039701939540146
1.4860,3.5000,14.922997611565,14.925683975219727,0.00018001501606114756,0.00018001501606114756
1.7430,4.0000,14.782857439192,14.795133590698242,0.000830431569589183,0.000830431569589183
2.0000,1.5000,21.036067872794,21.047243118286133,0.0005312421294564011,0.0005312421294564011
0.5860,2.5000,15.149038308404002,15.151911735534668,0.000189677197467501,0.000189677197467501
1.6140,1.0000,22.04014677513,22.03598976135254,0.00018861098430399714,-0.00018861098430399714
1.6140,3.2500,15.714130427978,15.712085723876953,0.0001301188195184384,-0.0001301188195184384
0.4570,1.7500,16.70640146289,16.722015380859375,0.0009346068932952203,0.0009346068932952203
1.6140,2.2500,17.926159928087998,17.931318283081055,0.0002877557164361887,0.0002877557164361887
0.5860,3.5000,13.978350677684002,13.974217414855957,0.00029569030877465226,-0.00029569030877465226
1.4860,2.7500,16.391947827372,16.380199432373047,0.0007167174470464522,-0.0007167174470464522
1.2290,1.0000,21.249588450164,21.25266456604004,0.00014476119776398998,0.00014476119776398998
0.4570,4.2500,14.658019179680998,14.665762901306152,0.0005282925018878238,0.0005282925018878238
2.0000,2.0000,19.589831449887,19.585054397583008,0.00024385367052355406,-0.00024385367052355406
0.8430,3.0000,14.550333960214001,14.543326377868652,0.000481609725557464,-0.000481609725557464
1.6140,4.2500,14.084101407887001,14.086143493652344,0.0001449922651223603,0.0001449922651223603
1.2290,3.7500,13.972607591185,13.965681076049805,0.0004957210091238959,-0.0004957210091238959
1.6140,2.5000,17.304445341428,17.303869247436523,3.3291676220171645e-05,-3.3291676220171645e-05
0.5860,1.0000,19.826402968719,19.829315185546875,0.00014688578823238006,0.00014688578823238006
1.7430,3.5000,15.605776389267,15.616701126098633,0.0007000444296476063,0.0007000444296476063
0.5860,3.7500,13.871407116691,13.876567840576172,0.00037204040237289295,0.00037204040237289295
1.1000,3.0000,14.952453743138,14.960936546325684,0.0005673184704936213,0.0005673184704936213
2.0000,4.2500,15.116467370379,15.118414878845215,0.00012883357060198056,0.00012883357060198056
1.4860,3.7500,14.510484701975,14.516560554504395,0.0004187215419872504,0.0004187215419872504
0.5860,3.0000,14.42178040088,14.411888122558594,0.0006859262897111795,-0.0006859262897111795
1.4860,4.0000,14.139147810924,14.137650489807129,0.00010589896483814697,-0.00010589896483814697
1.7430,2.5000,17.655550093542,17.656789779663086,7.02150946595909e-05,7.02150946595909e-05
0.8430,1.0000,20.396194490381,20.389020919799805,0.00035171122655147115,-0.00035171122655147115
1.7430,3.7500,15.180262110747,15.193252563476562,0.0008557462733377312,0.0008557462733377312
2.0000,2.5000,18.342391885424,18.33279800415039,0.0005230441773099807,-0.0005230441773099807
0.9710,4.0000,13.354321392705,13.365236282348633,0.0008173301602277358,0.0008173301602277358
2.0000,4.0000,15.488535659343999,15.50255012512207,0.000904828325046727,0.000904828325046727
1.4860,3.2500,15.380686626014,15.369608879089355,0.0007202374766486723,-0.0007202374766486723
2.0000,3.0000,17.267588293697,17.25986099243164,0.00044750321434167177,-0.00044750321434167177
1.4860,4.2500,13.781391780666,13.784605026245117,0.00023315827822443732,0.00023315827822443732
0.4570,3.5000,14.274080017868,14.270713806152344,0.0002358268772097627,-0.0002358268772097627
0.9710,2.7500,15.198125200168,15.202205657958984,0.0002684842858735298,0.0002684842858735298
1.2290,1.7500,18.373173811306,18.371578216552734,8.68437195256584e-05,-8.68437195256584e-05
2.0000,3.5000,16.321749274234,16.328948974609375,0.0004411108303653992,0.0004411108303653992
0.2000,1.7500,16.437453933589,16.43484115600586,0.0001589526938720548,-0.0001589526938720548
0.7140,2.0000,16.447531419843,16.429231643676758,0.0011126153645259257,-0.0011126153645259257
1.1000,3.2500,14.510046216956,14.514020919799805,0.0002739276487733703,0.0002739276487733703
1.8710,1.7500,19.977727554169,19.9947509765625,0.0008521200595683568,0.0008521200595683568
1.4860,4.5000,13.459901272105,13.453519821166992,0.0004741083020595992,-0.0004741083020595992
0.5860,1.7500,16.918554145151,16.91521453857422,0.00019739314294403242,-0.00019739314294403242
0.2000,2.0000,15.908978597965,15.901725769042969,0.0004558953220892585,-0.0004558953220892585
1.8710,3.2500,16.419660603227,16.426576614379883,0.0004212030516344539,0.0004212030516344539
1.1000,2.0000,17.290867711481,17.287328720092773,0.0002046740190994283,-0.0002046740190994283
1.8710,2.5000,18.002994034091998,18.000062942504883,0.00016281134024508887,-0.00016281134024508887
0.9710,3.7500,13.629934665076,13.62907600402832,6.299817781810922e-05,-6.299817781810922e-05
1.3570,2.5000,16.629548530518,16.618274688720703,0.0006779403407499412,-0.0006779403407499412
1.8710,4.5000,14.400788315204,14.39821720123291,0.0001785398073225826,-0.0001785398073225826
0.3290,3.2500,14.685581677214,14.677117347717285,0.0005763700534822517,-0.0005763700534822517
0.4570,2.7500,14.748500134730001,14.772734642028809,0.0016431845324893634,0.0016431845324893634
1.4860,1.0000,21.791923269817,21.783557891845703,0.0003838751572186534,-0.0003838751572186534
0.3290,2.0000,15.953964011265,15.9635648727417,0.0006017853287069585,0.0006017853287069585
1.8710,3.0000,16.908449106855997,16.91204071044922,0.00021241472653841574,0.00021241472653841574
1.6140,2.7500,16.731870148883,16.728193283081055,0.00021975223147374195,-0.00021975223147374195
1.2290,3.2500,14.764103807589,14.763222694396973,5.9679422707317705e-05,-5.9679422707317705e-05
1.6140,2.0000,18.610170861358,18.615978240966797,0.0003120540725853742,0.0003120540725853742
0.9710,2.5000,15.720799259341,15.730361938476562,0.0006082819949424758,0.0006082819949424758
2.0000,1.2500,21.861569607932,21.86392593383789,0.00010778393080406193,0.00010778393080406193
0.9710,1.0000,20.685495014479997,20.682287216186523,0.00015507476573454454,-0.00015507476573454454
1.1000,1.5000,18.903236507901,18.909217834472656,0.0003164181207359242,0.0003164181207359242
0.4570,4.0000,14.420789872599,14.432387351989746,0.0008042194285613619,0.0008042194285613619
0.4570,3.7500,14.295456024017,14.298262596130371,0.0001963261688648525,0.0001963261688648525
0.8430,2.7500,14.975717495002002,14.983728408813477,0.00053492687840486,0.00053492687840486
0.8430,1.7500,17.441513251489,17.431514739990234,0.000573259404421831,-0.000573259404421831
0.8430,3.7500,13.589984593694,13.580840110778809,0.0006728839795325423,-0.0006728839795325423
1.4860,3.0000,15.865447568949001,15.852925300598145,0.0007892792369352321,-0.0007892792369352321
0.5860,4.5000,14.050764302049998,14.027878761291504,0.0016287755076180345,-0.0016287755076180345
1.3570,2.0000,17.935473955669,17.935806274414062,1.852857336716816e-05,1.852857336716816e-05
0.8430,2.0000,16.69747902575,16.690673828125,0.0004075583873771572,-0.0004075583873771572
0.8430,1.2500,19.265035022999,19.281038284301758,0.0008306894476781848,0.0008306894476781848
0.2000,2.5000,15.272931242458998,15.279559135437012,0.00043396338743326266,0.00043396338743326266
1.7430,2.7500,17.086166110907,17.084985733032227,6.908383467144196e-05,-6.908383467144196e-05
0.3290,3.7500,14.968742723171001,14.949413299560547,0.0012913191153009632,-0.0012913191153009632
0.9710,3.0000,14.719193685948,14.728638648986816,0.0006416766597638512,0.0006416766597638512
0.7140,3.7500,13.659356489113,13.650991439819336,0.0006124043471835886,-0.0006124043471835886
0.2000,2.2500,15.532693761883,15.533476829528809,5.041415596119847e-05,5.041415596119847e-05
0.5860,2.7500,14.749125283294,14.745166778564453,0.0002683891182366933,-0.0002683891182366933
0.9710,1.5000,18.593216112112998,18.594209671020508,5.343663525012864e-05,5.343663525012864e-05
1.3570,1.0000,21.523865337767,21.52117919921875,0.00012479814875703045,-0.00012479814875703045
2.0000,3.2500,16.782362818898,16.77907371520996,0.00019598573356643768,-0.00019598573356643768
